class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38406,2130706432,0,0,0,0,0,0,0,1032,652278,1751944,346602,5688,0,1184340,0,0,0,0,0,2404548,2010600,496710,328338,0,0,0,0,310,108,0,0,0,0,0,192310,2249984,154488,160762,0,3620,622,1124,1506,23268,2726696,708,0,0,0,931342,744856,268820,217382,182232,149322,161840,101750,0,0,2901876,8,24,1806,4,1184340,39228,262248,232158,190980,217480,,81400,38406.95,2901876,2901876,2906350,16035,3712,43788,474940,2757544,1209600,92246,0,0,0,2394123.84,0,359515.2,0,984,0,0,0,73800,1390198,1080978,193410,16140,2944,74,0,10,2901876,6752,674,116064,152508,174238,1889264,401180,16720,144,0,0,0,0,0,0,0,0,0,0,2154,154,0,0,0,0,0,0,0,0,26336,32068,17174,0,0,50362,12492,10558420,1073014,221098,4306,0,0,1053060,1132.42,1422,381302,563388,517582,265798,407276,313502,151210,78182,78070,1234,0,0
neg,18,18,12,0,0,0,0,0,0,42,3704,2288,0,0,0,3890,0,30,0,0,0,19392,17858,10190,484,0,0,0,0,18,6,0,0,0,0,0,0,0,0,6034,0,894,24,42,28,1856,3190,0,0,0,0,4656,506,132,220,64,62,68,298,26,2,29602,0,4,0,0,3890,166,8826,1350,1310700,1310700,1310700,10080,17.36,29602,29602,31256,20,126,2882,29440,6034,1209600,320,0,2,0,3045.12,0,2122.56,,,0,0,0,2058,2864,520,592,0,0,0,0,4,29602,886,6,18,218,214,1400,2546,742,4,0,28,16,2716,64,0,4,0,0,3404,22,22,0,0,0,0,0,0,0,0,128,0,0,2944,574,68,22,440,116,11064,4,0,0,0,,,3156,2422,150,74,116,46,42,28,0,0,0,0
neg,58940,0,,0,0,0,0,0,0,53158,2203648,1290038,13702,0,0,1809418,0,64,0,0,0,3395688,3206478,271910,136212,0,0,0,0,0,0,0,0,0,0,0,1134,263310,996192,2299910,0,3912,1212,1464,1828,95444,3397826,58860,0,0,0,1055278,767022,356830,302528,247890,214670,262078,353412,838,0,3668174,416,1336,1200,44,1809418,26878,112466,158608,79180,81600,100280,5260,58940.75,3668174,3668174,3643568,,333532,12,32960,3560546,1209600,0,,,,3165323.52,0,390095.04,,,0,0,2014,1037922,2066410,417486,28574,7260,880,0,,0,3668174,4704,524,73738,121704,243066,2635066,474450,7292,2,0,,,,,,,,,,2142,186,0,0,0,0,0,0,0,0,13288,56058,11238,0,0,127202,18296,4558360,756254,0,0,0,0,1175160,,,412504,465194,485058,237366,500900,494376,434286,272136,254156,4570,0,0
neg,475900,0,,0,0,0,0,0,58,209402,8596094,15554174,3741910,54910,0,14421688,7738,0,0,0,0,24744400,21978848,4381684,2365732,0,0,0,0,0,0,0,0,0,0,0,0,21165820,6853948,136780,0,14694,10086,21774,47776,17598332,10463430,446,10,0,0,10630724,3954238,1627698,1256326,1098056,1224558,3337478,5024718,2752,0,29129136,5678,17744,8714,3138,14421688,353016,1991436,2375386,193140,164940,160740,5940,475899.2,29129136,29129136,28809188,217014,5163506,96712,56000,28156548,1209600,0,,,,24124097.28,0,4008480.96,0,0,0,0,12042,2006784,13788572,11193554,1015672,115964,23794,166,,0,29129136,21138,3236,1401664,1441576,1999180,18473890,4770856,45000,8,0,,,,,,,,,,15394,678,0,0,0,0,0,0,0,0,190584,454454,92184,0,0,942838,165300,20202660,6269204,0,0,0,0,305372920,6885.68,8476,4190750,3479986,2808470,1585414,3028444,2849360,2906866,2328826,4751898,226534,0,0
pos,225380,6612,,0,0,0,0,0,0,52232,1711132,7931298,3550978,102762,0,7754428,81894,1830,0,560,1320,10456896,7521226,3876398,2394782,0,0,0,0,28270,14050,0,0,0,0,0,0,129304,13218844,254,0,18926,10720,13804,26098,3780058,9495730,3058,8,0,0,5122322,2080670,919032,719116,725208,1072808,2415224,294022,0,0,14339044,0,4256,410,8330,7754428,310104,1173286,2679430,416140,346140,329580,302480,225380.78,14339044,14339044,13891492,91371,105692,40378,977520,13348402,1209600,455220,,,,10951942.08,0,2375512.32,,,0,0,4060,461194,4217106,6890786,1535168,193868,43830,2390,,2226,14339044,25412,4308,664292,1126168,479152,6429912,4516264,102888,6,0,9544,38442,9659346,1573774,254478,574,0,0,9964012,19484,632,0,0,0,0,0,0,0,0,235084,191436,48756,0,0,338254,79312,240520,169888,0,0,0,0,32657940,,,2377234,2479398,1074758,413872,696096,628000,581532,566058,3474846,1056608,0,0
neg,39488,416,338,0,0,0,0,0,0,11694,405846,1591524,422002,13574,1470,1108670,0,0,0,0,0,2043268,1628590,468994,377206,0,0,0,0,940,140,0,0,0,0,0,32898,675226,1541794,196192,0,2286,398,748,93072,1786296,562308,1002,0,0,0,607130,652524,235772,190484,150916,124940,196342,285978,2024,0,2512638,18,18,116,0,1108670,42198,268914,198542,227160,221620,,15900,39487.79,2512638,2512638,2516902,18698,94060,6254,88620,2446110,1209600,63766,0,70,0,2213603.52,0,229735.68,0,0,0,0,0,68280,820666,1242700,299860,11512,3042,50,2222,2230,2512638,4206,362,21392,132048,92152,1192758,977724,25330,138,0,570,380,1373938,56840,100,31522,0,0,2230112,1408,118,0,0,0,0,0,0,0,0,23812,25954,4812,0,0,87030,19096,1607600,557922,0,0,0,0,955120,862.12,912,245608,403990,371610,182692,369694,342588,225562,131234,169904,3228,0,0
neg,12,4,4,0,0,0,0,0,0,3140,1526,956,0,0,0,732,0,0,0,596,1106,11732,10564,3540,544,0,0,0,0,12,28,0,0,0,0,0,0,0,0,5622,0,86,18,14,800,152,3250,1042,260,0,0,4286,410,70,74,36,82,518,70,50,26,15890,0,0,6,0,732,170,1540,1990,,,,3300,12.23,15890,15890,18850,25,0,1530,15660,5670,1209600,312,2,0,0,2277.12,0,2446.08,0,14,0,0,2858,636,1292,832,4,0,0,0,2,2,15890,1006,10,14,8,2,644,2970,944,24,0,2,62,2142,50,0,4,0,0,2572,34,62,0,0,0,0,0,0,0,0,240,0,0,0,0,50,16,10420,1044,4586,4,0,0,0,1.06,54,3546,1886,26,18,30,24,90,2,0,0,0,0
neg,44224,434,348,0,0,0,0,0,0,28508,1126128,1451272,198312,1620,0,1276604,0,0,0,0,0,2505252,2130830,553956,318326,0,0,0,0,318,576,0,0,0,0,0,18242,1420732,326270,1040596,0,2208,1626,3996,64158,2309282,424536,34,0,0,0,1068026,640434,310762,265644,215990,204810,100174,0,0,0,3059596,0,120,350,8,1276604,41514,323874,227774,192380,234780,,121960,44224.06,3059596,3059596,3053224,15539,6278,60266,635140,2805840,1209600,62416,0,116,0,2362280.64,0,441060.48,0,0,0,0,0,269234,1241694,1088334,191620,11928,2862,168,44,56,3059596,4090,480,29404,239914,108760,1533394,870360,19304,134,0,408,800,2304076,131730,52,23400,0,0,2390310,1684,186,0,0,0,0,0,0,0,0,21680,44134,9178,0,0,92218,13100,81400,18938,0,0,0,0,4515490,1176.96,1154,464016,332832,277836,156934,408674,463460,445544,208996,46728,820,0,0
neg,110,16,12,0,0,0,0,0,718,1728,26802,18306,0,0,0,18834,0,0,0,136,932,53988,47174,42956,2952,0,0,0,0,46,22,0,0,0,0,0,0,0,0,47554,0,1622,348,384,970,1392,41930,258,650,0,0,42364,2180,1230,522,324,730,182,22,0,0,97118,2,8,26,2,18834,464,33954,8744,,,,42460,109.68,97118,97118,95706,100,0,9394,96660,47636,1209600,756,0,6,0,9190.08,30770.88,6503.04,8,60,0,0,1802,7726,33658,3726,594,36,12,0,0,6,97118,1396,38,478,15178,6994,11896,10790,776,8,0,18,56,8956,238,0,0,0,0,10060,92,118,90,43334,0,0,0,0,0,0,472,76,14,0,0,570,90,0,0,0,0,0,0,0,211.7,130,38604,4036,1778,360,1570,684,336,186,0,0,0,0
neg,29180,2130706450,286,0,0,0,0,0,0,1306,634148,1336766,297960,26588,734,974390,0,0,0,0,0,1728590,1129504,743872,489652,0,0,0,0,1882,360,0,0,0,0,0,0,2276802,4282,16418,0,3794,1796,1728,2802,47242,2239102,1038,0,0,0,1020080,468942,191902,117740,79596,61030,88168,258752,11292,0,2473560,42,110,846,12,974390,46382,258666,482114,381220,339820,,14020,29180.04,2473560,2473560,2458394,14242,336,117482,44560,2297502,1209600,93280,2,90,0,1956453.12,0,338170.56,0,870,0,0,0,131570,809858,1007772,287236,47394,12872,800,0,4,2473560,7462,850,28398,229752,81156,955324,950576,43818,166,0,394,970,1965546,45030,0,32,0,14,1973582,2396,216,0,0,0,0,0,0,0,0,35104,29024,14780,0,0,43024,18078,7356820,738484,77130,2370,0,0,0,1665.88,2066,371236,562916,247154,177356,540576,387612,9556,546,550,0,0,0
neg,50070,362,204,0,0,0,0,0,0,174,678870,2045550,675114,30692,560,1671112,0,0,0,0,0,3112974,2761686,648902,273276,0,0,0,0,588,172,0,0,0,0,0,152306,2369606,363672,545376,0,4338,5786,10950,505510,2463462,440874,30,2,0,8,1375282,735622,309362,237874,208600,187886,208042,168290,2,0,3762478,22,756,1872,4,1671112,47930,377124,270088,228320,180320,206960,26240,50069.39,3762478,3762478,3772530,21189,7862,8414,125180,3430960,1209600,103748,0,164,0,3002602.56,0,428301.12,0,0,0,0,0,50256,1243980,1713122,399152,20154,4076,220,4,10,3762478,5380,638,73132,283878,157150,2007380,877290,26020,92,0,474,852,2859242,45284,28,18190,0,0,3040250,2054,114,0,0,0,0,0,0,0,0,23994,39452,8450,0,0,61752,21900,445020,55364,155136,14082,0,0,10370590,1568.02,1542,464564,703438,460324,222512,545262,475398,291178,129164,134482,4638,0,0
neg,1810,44,42,0,0,0,0,0,0,3592,89086,17876,0,0,0,42438,0,0,0,0,0,117396,111690,6932,3966,0,0,0,0,46,18,0,0,0,0,0,4626,86818,4320,14790,0,66,6,26,50,1302,108716,388,0,0,0,28792,58816,14990,5792,1756,324,68,16,0,0,124336,0,4,20,0,42438,788,4050,2860,,,,6780,1810.16,124336,124336,130982,388,134,12332,124120,110554,1209600,1938,0,6,0,96649.92,0,13817.28,0,0,0,0,0,77774,30624,1644,402,90,20,0,0,4,124336,134,16,92,7360,2288,51244,47538,1774,108,0,78,118,97174,5540,0,36,0,0,97638,74,42,0,0,0,0,0,0,0,0,404,778,202,0,0,2730,442,1540,424,0,0,0,0,810240,47.98,52,14660,11364,7140,4134,32730,37724,2762,40,0,0,0,0
neg,40074,2130706432,,0,0,0,0,0,0,13226,812768,1647724,314072,9688,104,1144676,0,0,0,0,0,2605626,2347782,421314,202728,0,0,0,0,0,0,0,0,0,0,0,69708,1543328,977094,207452,0,1606,330,870,75120,2121966,597672,14,4,0,0,911480,644378,194394,158624,171656,281550,434130,1370,0,0,3027452,392,304,1000,0,1144676,25814,244152,176490,157240,163040,,95680,40073.34,3027452,3027452,2998870,18040,85506,57240,601740,2797582,1209600,0,,,,2403538.56,0,391012.8,0,0,0,0,0,154666,1057302,1354512,209974,16398,4478,252,,0,3027452,4394,608,89952,224244,191728,1623936,644956,17702,62,0,,,,,,,,,,1804,110,0,0,0,0,0,0,0,0,15106,36554,15762,0,0,77598,12658,12345360,1659088,0,0,0,0,73340,1217.22,1280,413676,562986,463032,205664,358868,294196,198250,139238,159872,1800,0,0
neg,81012,330,296,0,0,0,0,0,135224,2086998,348006,1720,186,0,0,1761514,0,66,0,263690,423516,4321238,3985182,1855548,410468,0,0,0,0,1050,3876,0,0,0,0,0,0,91052,1449870,1031212,0,3508,3024,5022,6218,8272,628234,1799052,109682,9122,0,1244758,551894,227736,136546,102536,75248,56684,50200,26856,99676,6442556,1828,3256,1820,10,1761514,79056,1222326,630134,378360,309360,411160,138480,81011.51,6442556,6442556,3158024,12027,346,28944,377080,2574266,1209600,161526,6,170,0,4554171.84,0,707852.16,64,972,0,1140,195958,548708,952420,543028,192740,123762,14306,72,428,470,6442556,4666,724,129450,193966,84544,1809802,332468,16492,22,0,248,7158,4627922,1626706,0,266,0,0,4633110,5342,1492,0,0,0,0,0,0,0,0,40942,21526,5508,7648412,1029946,158728,26834,25742040,2581370,6309092,17204,0,0,0,1614.18,1648,342412,436052,257694,114086,183726,213378,953204,45546,26036,0,0,0
neg,34278,274,152,0,0,0,7784,68916,1045734,841568,65542,7162,0,0,0,666808,0,0,0,317976,450824,1417282,1488042,536424,159466,18,0,0,0,1272,1174,0,0,0,0,0,0,0,272018,1764688,0,10346,5682,7204,10582,17384,237094,1503568,105738,139108,0,479282,727120,225582,177946,107676,78648,61934,130682,34910,12926,2272336,2120,3414,1054,14,666808,22442,267354,266948,307720,,,223900,34277.1,2272336,2272336,2272340,16610,114,101558,1057460,2037696,1209600,40696,40,108,0,1705711.68,0,326535.36,340,860,76514,360838,1202814,315614,67194,10508,2388,764,72,0,54,72,2272336,5480,244,101202,138580,1518860,269348,2992,0,0,0,316,2106,1457046,1020536,0,190,0,0,1725992,2368,2662,0,0,0,0,0,0,0,0,18166,8402,2664,2948610,412170,40740,6632,1695000,174834,1695646,6624,0,0,5709000,1056.98,976,340102,175812,99496,55974,161006,837062,237872,125086,4296,0,0,0
neg,42408,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
neg,28582,284,252,0,0,0,0,0,0,26824,1537654,483978,31658,3452,0,980978,5230,272,0,0,0,1841842,1651386,332974,150222,0,0,0,0,118,582,0,0,0,0,0,0,0,91132,1992434,0,4122,2684,3006,2456,6230,2012670,52398,0,0,0,886532,444740,225116,156562,93902,57122,44434,56440,35100,83618,2175162,132,702,494,2,980978,25206,89318,243114,181740,,,147260,28582.46,2175162,2175162,2146936,11168,0,93236,961200,2084616,1209600,53524,0,112,0,1509910.08,0,572030.4,20,540,0,0,6,206622,1078438,394784,309496,77522,10642,6056,38,46,2175162,3874,434,313692,261502,73536,1199128,225310,5990,100,0,346,794,1490114,936414,0,23564,0,0,1532998,3134,1250,0,0,0,0,0,0,0,0,13268,2280,608,0,0,46732,7406,4840,490,0,0,0,0,0,948.1,908,592702,280944,100742,35424,66542,175954,798082,25588,7454,134,0,0
neg,40736,0,,0,0,0,0,0,0,122858,1066846,1138186,76402,0,0,1152112,0,0,0,0,0,2132554,1823524,432420,277146,0,0,0,0,0,0,0,0,0,0,0,40374,1694618,561468,107832,0,1330,510,620,13842,1891256,496734,0,0,0,0,733746,694386,287790,216604,169578,182430,119756,2,0,0,2565268,0,24,62,0,1152112,37488,258282,173156,168400,239680,,20900,40736.29,2565268,2565268,2544664,13789,192264,10150,142460,2404292,1209600,0,,,,2162134.08,0,240235.2,0,0,0,0,5338,444648,1098114,788894,57810,6942,2318,228,,0,2565268,2548,408,38484,146084,85634,997088,1114968,18876,202,0,,,,,,,,,,1344,86,0,0,0,0,0,0,0,0,18966,0,0,0,0,0,0,0,0,0,0,0,0,742930,756.48,798,252496,306188,313142,181240,383088,306710,259290,174986,222904,4248,0,0
neg,47674,156,,0,0,,,,,,,,,,,1386704,0,0,0,2732,5804,2233772,1877706,607570,283870,0,0,0,0,296,678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844784,30,48,272,0,1386704,51594,297870,307068,262000,260060,,78440,47673.33,2844784,2844784,2839100,14789,56100,36834,417640,2618082,1209600,0,,,,2397942.72,0,216897.6,2,576,,,,,,,,,,,,0,2844784,,,,,,,,,,,,,,,,,,,,2514,136,0,0,0,0,0,0,0,0,26706,12424,3088,4266918,1082792,93326,23284,2800680,317686,2454102,7112,0,0,46673330,1694.56,1544,,,,,,,,,,,0,0
neg,38374,56,100,0,0,0,0,0,0,24632,561966,1276584,511812,49698,2724,4453816,0,0,0,0,0,8797922,7358392,2311754,1183248,0,0,0,0,134,82,0,0,0,0,0,84816,1089680,1105088,147832,0,8498,1836,8326,22628,1080630,1303476,1972,42,6,2,898910,594812,250468,193380,160166,125930,116100,86144,1506,0,11111272,36,26,124,0,4453816,110546,1186024,1106196,164480,221620,224120,23300,38374.96,11111272,11111272,2565414,13794,8948,2610,202460,2427416,1209600,60662,2,78,0,1999444.8,0,424307.52,0,0,0,0,500,200128,867860,1042012,294796,19300,2702,118,88,114,11111272,5416,538,50476,155012,117160,1584738,493874,20002,200,0,210,376,1708120,51266,0,142,0,14,2022480,1408,138,0,0,0,0,0,0,0,0,67486,22640,3986,0,0,51224,8538,1155600,200610,0,0,0,0,99620,1162.52,1304,444316,435570,328326,171216,436492,327586,135102,66822,80680,1306,0,0
neg,38570,126,108,0,0,0,53872,431200,1426194,627774,113762,18930,3440,0,0,751300,0,0,0,706738,905536,1520962,1912342,500458,217534,0,0,0,0,2630,1888,0,0,0,0,0,0,0,627412,2047760,0,2474,658,1482,1378,1638,39000,644246,1185168,799128,0,875140,431180,288034,196148,148856,111020,84422,85454,60868,394050,2728490,998,1578,1058,4,751300,30424,127094,372606,209180,240980,,47560,38570.32,2728490,2728490,2714730,19514,2862,29158,306520,2675964,1209600,57796,0,48,0,2025203.52,185097.6,462701.76,42,330,193854,435414,497390,265882,258782,288162,387754,259544,74024,14366,108,112,2728490,2584,288,477326,129438,241844,1761708,58424,3532,28,0,154,2682,1814690,575726,0,806,0,0,2040302,2218,502,0,0,22750,199210,0,0,0,0,26346,21464,3850,0,0,53376,12110,597080,116164,0,0,0,0,37570300,682.3,624,660080,287354,203210,103370,281840,477672,461822,190200,9624,0,0,0
pos,896410,,464,0,0,0,0,0,1062,58674,1823578,5273320,2683088,104930,6366,35259548,10314,0,,16560,32516,52298044,44330930,9272536,6742362,0,0,25982,0,20142,2424,0,0,0,0,0,354854,1797082,6492188,1306890,0,23574,8186,9926,16496,1215938,8676894,0,0,0,0,1313928,2297656,795418,890228,918026,899828,1190320,1445756,198332,1522,61596716,304,704,1264,358,35259548,922254,3430188,5773538,240440,216440,215920,184760,896409.34,61596716,61596716,10005498,81325,19898,,983740,9951030,1209600,1819184,1950,954,0,54684053.76,0,5204915.52,0,0,0,0,5022,345220,2296024,5005900,2144628,127954,23448,2818,3108,12518,61596716,9732,2788,270534,1280386,5863782,2172184,351268,340,0,0,450,3678,7153184,0,0,41728,0,0,8294560,37704,920,,,,,,,,,604088,531914,150006,13253600,135064,1852836,317422,1763960,26549348,34440594,51632,0,0,,6276.44,4578,876968,2181864,1854974,818192,1365076,949514,802750,516852,581096,3730,0,0
neg,43652,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,69136,2412,2106,0,0,0,0,0,233656,3056114,1857712,691766,341036,168254,11974,2556946,0,86,0,176318,276942,5404084,4926034,930920,561788,0,0,0,0,1088,1998,0,0,0,0,0,1158,1198130,4530314,630910,0,24530,1746,2410,4774,7100,812380,5104114,310764,92694,0,3504366,1225082,413760,268120,194760,137710,110352,90958,49842,365562,6511942,1896,4954,4670,30,2556946,69654,267720,659390,182240,178160,184300,69420,69136.93,6511942,6511942,6464688,26520,82,40884,456400,6362524,1209600,148794,2,132,0,3930358.08,954490.56,1472871.36,56,926,0,14066,745144,1467266,1793276,1357544,655572,239960,70628,17056,0,2158,6511942,5342,678,1477758,776102,573336,3259660,258222,9366,48,0,1424,3660,3972578,1552892,0,1736,0,0,3986716,5710,1798,0,0,110,955202,0,0,0,0,35240,14490,5270,8623506,1329436,130708,26062,17342120,1735406,6398798,23092,0,0,2854540,1644.16,1584,2470420,739932,547242,338708,514728,556576,873276,316616,2964,50,0,0
neg,98702,0,,0,0,0,0,0,0,23612,1789310,4452262,1158134,24070,0,3777154,1416,58,0,0,0,6220340,5078756,2158266,962616,0,0,0,0,0,0,0,0,0,0,2208,58382,2281418,2655900,2449480,0,5790,3196,6928,11236,50884,7354900,14446,8,0,0,3214336,1397898,459488,343250,347894,1350552,333970,0,0,0,8380396,0,480,192,1166,3777154,147680,1255090,892160,279880,266580,416320,209920,98701.43,8380396,8380396,8331392,45796,758544,98008,1103320,7447388,1209600,0,,,,5671576.32,0,1765568.64,12,874,0,0,0,226088,2282010,3663034,1187596,73768,13290,1602,,0,8380396,11410,1428,10208,816062,771070,3661716,2123850,51382,262,0,,,,,,,,,,6500,192,0,0,0,0,0,0,0,0,82636,105832,18460,0,0,326182,54148,5694140,1724862,0,0,0,0,30449730,3422.74,3918,1825160,1339968,763144,384602,785928,652716,548820,392972,741460,12618,0,0
neg,24434,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
neg,68,46,,0,0,0,0,0,0,5090,3626,13844,4726,0,0,8434,0,58,0,916,1874,20574,16382,17896,2692,0,0,0,0,102,34,0,0,0,0,0,0,0,15568,11718,0,1062,84,176,318,5624,20022,0,0,0,0,23964,2346,140,250,52,34,262,238,0,0,39418,2,2,2,0,8434,420,10762,7108,,,,17660,67.41,39418,39418,39590,47,1826,3784,39200,27286,1209600,0,,,,10991.04,0,15290.88,0,18,0,0,4786,3584,9114,8666,1080,56,0,0,,16,39418,1068,18,2282,6208,3270,6590,6552,1174,124,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,284,0,0,0,0,452,74,22020,5242,0,16,0,0,0,88.64,60,17376,7736,1496,470,134,18,22,34,0,0,0,0
neg,10,2,2,0,0,0,0,0,0,1466,1176,952,0,0,0,1066,0,168,0,22,80,12054,10688,5346,314,0,0,0,0,6,40,0,0,0,0,0,0,0,0,3594,0,46,4,14,618,384,494,2034,0,0,0,2114,428,164,80,40,30,24,416,98,200,17438,0,2,0,0,1066,100,4608,724,,,,5280,10.9,17438,17438,21196,22,4,1700,17340,3614,1209600,244,2,0,0,1625.28,14.4,999.36,0,10,0,0,1146,680,838,208,722,0,0,0,12,18,17438,994,8,6,6,140,704,992,724,20,0,0,100,1546,64,0,0,0,0,1826,14,52,0,0,20,22,0,0,0,0,90,0,0,0,0,88,26,4960,528,0,6,0,0,0,46.8,22,2056,1294,60,24,54,22,84,0,0,0,0,0
neg,39642,0,,0,0,0,0,0,0,78360,1279844,1243588,195848,7730,0,1333876,0,134,0,244,436,2533176,2308516,357828,170240,0,0,0,0,0,0,0,788,4494,5730,11574,24076,178514,1764098,816096,0,6484,4006,3108,5060,729848,2025904,30960,0,0,0,1154688,694082,360364,193534,122574,102906,79362,86214,11646,0,2891876,94,12,488,32,1333876,26948,83294,272564,143220,157080,,51520,39641.44,2891876,2891876,2851074,13377,368612,42906,465540,2805370,1209600,0,,,,2211100.8,0,591530.88,0,0,0,0,5042,664362,1284968,774248,67696,8254,800,0,,32,2891876,2396,482,130004,294222,168536,1838196,353324,18196,14,0,,,,,,,,,,2928,134,0,0,0,18,0,0,0,0,14458,15930,2790,0,0,60816,9330,5333060,1052104,0,56714,0,0,5807900,1045.5,1318,618310,482434,221520,116754,208540,324320,180752,648132,4608,0,0,0
neg,131552,2144,1986,0,0,0,0,0,0,2652,784330,5577448,2901932,228936,34494,4088894,0,0,0,0,0,8399614,7168826,1579750,1030600,0,0,0,0,7712,950,0,0,0,0,0,440786,3251052,3936420,1901534,0,7512,2912,4842,42018,7374142,2095240,3126,0,0,0,2704004,1680752,930974,935910,844132,856008,1312122,265890,0,0,9981252,206,150,1214,188,4088894,108498,767570,805092,187820,206980,186040,54080,131552,9981252,9981252,9957698,77346,13448,15786,282240,9529792,1209600,346950,2,298,0,8603243.52,0,918303.36,0,0,0,0,0,85480,1883724,5480048,1973296,85634,19742,1868,110,148,9981252,15492,2246,229498,493658,372964,6909752,1451272,54526,376,8,2630,2912,8184498,48708,0,180,0,30,8758522,7182,324,0,0,0,0,0,0,0,0,65770,84898,34614,0,0,205136,30134,38370020,4574686,9011110,510,0,0,44168040,3395,4464,1001692,2536894,1611320,761400,1464504,1136316,640992,300794,75244,636,0,0
