class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,95508,2130706432,2182,0,0,0,0,0,0,2536,397480,3493552,3014922,222658,2,3092286,0,0,0,0,0,6631194,5983334,794646,526664,0,0,0,0,4462,936,0,0,0,0,0,22838,701506,4013532,2393274,0,3678,1366,2626,627652,5854194,641496,138,0,0,0,2718666,1441324,830780,625910,480686,453022,564028,16734,0,0,7426900,0,218,36,58,3092286,84658,389466,401922,125100,127940,104060,16740,95507.58,7426900,7426900,7436972,32307,112846,9130,152020,7131150,1209600,345372,6,128,0,5584575.36,0,1540960.32,0,0,0,0,0,73912,1001804,2863630,2909434,251714,27548,3108,54,68,7426900,9114,994,5870,1187814,411356,4783784,728216,4002,0,0,3138,2164,4643662,24842,0,5764,0,42,5636024,7824,504,0,0,0,0,0,0,0,0,41952,53136,26358,0,0,177996,71908,22215360,2741594,0,0,0,0,2288900,2503.5,2718,1610326,1207580,898268,451230,879238,696292,616550,535442,233870,2354,0,0
neg,1022,10,,0,0,0,0,0,0,57540,10896,10050,0,0,0,37946,0,170,0,1078,2152,73032,65980,17140,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,566,77796,124,10272,42,52,74,68,67978,0,0,0,0,23204,20260,24872,3368,876,1020,1030,3108,740,8,91282,10,24,22,0,37946,650,9108,7752,,,,16400,1022.02,91282,91282,97464,442,0,8678,90580,78486,1209600,1920,,,,53458.56,3327.36,11400.96,0,24,0,0,51632,15122,7316,4284,124,8,0,0,,10,91282,10260,44,140,2508,390,7932,52408,4792,12,0,,,,,,,,,,140,40,0,0,550,3640,0,0,0,0,614,60,6,0,0,634,158,0,0,0,0,0,0,22020,208.36,156,16820,10040,2480,1298,11442,5932,15708,14766,0,0,0,0
neg,103694,0,,0,0,0,0,0,9636,1040264,3680214,2742118,690014,16388,8,3823444,0,316,598,22752,35002,7464962,6786270,1607632,515006,0,0,0,0,0,0,0,1354,8462,5134,8234,82248,3068478,4595758,408974,0,6622,2192,4346,9274,787956,7368220,26,6,0,0,3818146,2046780,949788,460760,295682,379534,227622,330,0,0,9097952,3390,354,2612,0,3823444,104646,877802,727142,163400,261380,234340,87340,103693.39,9097952,9097952,9074816,35691,209158,49802,605920,8178642,1209600,0,,,,6227125.44,0,1942855.68,12,818,0,1048,210432,2606136,2693908,2077318,522670,55760,10932,438,,60,9097952,15788,1926,280402,1065532,724470,3268746,2761968,59624,186,0,,,,,,,,,,8484,228,0,0,0,0,0,0,0,0,50074,26876,4714,0,0,202386,31144,14846320,1895892,0,87060,0,0,23808050,4096.22,4492,2027234,1688736,763820,360466,651824,619318,656990,1385054,25200,0,0,0
neg,42956,2130706438,746,0,0,0,0,0,0,3230,239548,1790324,849420,127990,16822,1500570,0,0,0,0,0,2559002,2033068,657174,426250,0,0,12504,0,1966,250,0,0,0,0,0,26244,1324660,1220838,455592,0,6078,3438,3568,3488,47002,2962000,1760,0,0,0,826824,647482,191130,149788,122992,118652,322996,647470,0,0,3217194,112,64,302,16,1500570,56216,279592,376216,231460,253160,,162600,42955.38,3217194,3217194,3184416,26671,1038,71370,787840,3027334,1209600,96030,2,78,0,2494643.52,0,527992.32,2,588,0,0,0,22502,813812,1560488,587512,36986,5730,304,0,8,3217194,7586,944,77414,231890,158234,1279960,1247328,23842,136,0,816,400,2429058,30562,0,632,0,12,2540644,3280,416,0,0,0,0,0,0,0,0,39146,26386,15618,8302800,1326494,63600,12526,5146640,528616,2920236,576,0,0,2955370,2151.2,2288,553544,628236,330922,149592,287406,278684,326908,237584,231334,3124,0,0
neg,13748,246,224,0,0,0,0,0,0,1644,7800,676268,586446,94732,7622,657700,2280,0,0,0,0,1046198,758732,483184,226252,0,0,10976,0,1708,472,0,0,0,0,0,0,379152,994326,1034,0,4226,2818,3710,30570,897144,435060,906,18,22,38,754620,212538,70400,51132,43562,40978,50220,148088,2974,0,1529924,56,36,1346,28,657700,29108,153472,327872,339260,,,138960,13748.73,1529924,1529924,1515568,7474,1352,27288,314980,1374512,1209600,36486,0,52,0,815850.24,40420.8,515316.48,0,0,0,0,0,124,158056,713624,451828,43916,6542,422,24,42,1529924,4806,434,27008,338224,139138,623224,235796,5870,12,0,376,1442,784786,40706,46,4432,0,0,826252,1658,304,0,0,530,40690,0,0,0,0,23160,11322,2338,0,0,28126,4784,151040,22646,0,0,0,0,50960,956.4,1102,566670,231998,111286,41900,86608,103776,57660,47704,124958,1952,0,0
neg,39984,134,116,0,0,0,0,0,0,442,440030,1524284,436332,31340,3382,1066240,0,0,0,0,0,2175890,1889514,355320,244882,0,0,0,0,332,118,0,0,0,0,0,30884,1286632,620592,497702,0,2470,1278,2112,135416,1791650,502622,262,0,0,0,674108,636818,225444,171792,142178,141744,216086,227636,4,0,2531540,14,434,130,20,1066240,30892,199392,154840,163260,179160,,8860,39984.52,2531540,2531540,2540136,17820,7482,8516,107880,2435810,1209600,73662,2,40,0,2262533.76,0,170775.36,0,0,0,0,0,47654,693472,1186328,483010,20412,4528,406,8,14,2531540,3990,382,46028,126816,104068,1834960,307318,12120,128,0,216,338,914664,65544,0,25304,0,28,2276392,1664,230,0,0,0,0,0,0,0,0,16294,38786,8550,0,0,99902,19480,3018540,410186,0,0,0,0,728590,619.74,842,189816,428706,333436,161106,328432,386336,489410,85018,33550,0,0,0
neg,40204,630,552,0,0,0,0,0,0,592,16712,1315492,1101938,94006,5116,1239080,0,0,0,0,0,2295414,2078934,357136,176788,0,0,0,0,1232,1816,0,0,0,0,0,5356,587154,1794396,146950,0,1770,1524,1682,55838,1900084,572940,18,0,0,0,904194,626110,269092,226608,184190,136858,103864,82940,0,0,2652958,264,222,2312,2,1239080,30684,170230,185560,149700,179420,,24220,40204.47,2652958,2652958,2657272,14837,30256,20718,228860,2533856,1209600,55830,0,98,0,2108665.92,0,423694.08,0,0,0,0,0,8254,530428,1475438,493164,23122,3380,70,0,4,2652958,3102,298,37454,225406,159234,1617268,486674,4402,18,0,1234,4042,1926298,334550,56,4214,0,0,2121574,1888,256,0,0,0,0,0,0,0,0,15550,26236,6606,0,0,61562,10972,535440,66266,0,0,0,0,39199050,736.32,788,440192,280906,247072,132768,337146,511274,313874,156232,107966,6426,0,0
neg,29014,122,114,0,0,0,0,0,0,664,15108,1256396,636868,74632,10880,1020414,0,0,0,0,0,1632502,1317112,499728,276518,0,0,7174,0,826,236,0,0,0,0,0,0,758508,1236040,0,0,1190,506,1720,284560,1376792,329638,142,0,0,0,749546,387122,172234,117370,88838,84612,133510,261254,62,0,2132490,66,80,396,8,1020414,39310,261908,234942,256760,,,238500,29014.9,2132490,2132490,2120366,14308,908,89184,918600,1994548,1209600,47908,0,58,0,1704327.36,0,288567.36,0,0,0,0,0,1170,332852,1040840,586336,29696,3350,304,96,100,2132490,2314,306,1386,146512,102878,1258230,472514,10160,248,0,158,550,1706670,84902,38,180,0,0,1715214,1062,58,0,0,0,0,0,0,0,0,26090,15604,2892,0,0,63852,8604,3260,1278,0,0,0,0,1166410,723.54,756,295874,412582,239998,107956,239694,311878,203822,110436,72306,2,0,0
neg,39914,2130706432,64,0,0,0,0,0,0,3176,538088,1950662,189898,52,0,1090680,0,0,0,0,0,2457022,2182020,505190,220842,0,0,0,0,160,32,0,0,0,0,0,91960,673260,713738,1202918,0,2332,712,1150,1738,15256,2659518,1166,4,0,0,930036,882844,363984,197820,125994,78588,62976,39634,0,0,2962722,6,6,20,2,1090680,28848,325118,179174,197800,217280,,84280,39913.62,2962722,2962722,2970012,13095,898,50742,537320,2681876,1209600,80578,4,110,0,2500091.52,0,179108.16,0,706,0,0,0,176708,1455864,986092,53454,8946,798,14,10,14,2962722,4868,752,13318,160512,69856,1872030,542304,18152,84,0,114,134,2429348,26,0,360,0,14,2513594,2152,106,0,0,0,0,0,0,0,0,18400,64654,13550,0,0,67038,8718,14530160,1460134,0,0,0,0,295700,1687.14,1666,200190,471064,582372,338286,727064,261028,64042,19592,17826,412,0,0
neg,44468,274,260,0,0,0,0,0,0,1996,2282,2108456,1867898,198132,10554,1626074,0,0,0,0,0,3402238,2686194,1200826,618500,0,0,1154,0,1044,246,0,0,0,0,0,2446,135272,567648,3483952,0,4934,2208,3122,245072,2989790,944172,20,0,0,0,2022982,741942,364664,277586,222218,178570,221920,159436,0,0,4604046,98,142,210,58,1626074,54016,511964,680630,334860,412180,253820,189280,44467.36,4604046,4604046,4586882,22697,16956,90042,964260,4189318,1209600,151832,2,118,0,2814026.88,0,1370855.04,0,0,0,0,0,606,191072,2576150,1338858,74116,7838,678,144,198,4604046,8974,824,147616,684426,400598,1633304,1271164,42182,230,0,380,616,2802862,904,0,1910,0,30,2881172,2598,224,0,0,0,0,0,0,0,0,32600,17756,7886,0,0,97052,28306,5319360,617236,0,0,0,0,4467430,1972.4,2092,1414680,872106,524820,201584,324590,197404,157828,111948,317040,67318,0,0
neg,21646,0,,0,0,0,0,0,0,21442,486592,1407490,736966,6512,0,1197990,0,70,0,0,0,2402486,2176304,330984,180092,0,0,0,0,0,0,0,0,0,0,0,5872,684792,1776806,191532,0,5950,4510,6240,11246,1622228,1008764,64,0,0,0,977834,482342,333296,246218,226960,229312,150298,12742,0,0,2733996,254,928,530,32,1197990,22748,118206,211254,139880,152040,1310700,33660,21645.34,2733996,2733996,,16588,158868,27636,309020,,1209600,0,,,,2355135.36,0,301572.48,,,0,0,0,205680,991962,1129036,305682,22998,3608,36,,0,2733996,2430,440,101722,146518,333572,1909374,161662,3282,2,0,,,,,,,,,,1702,70,0,0,0,0,0,0,0,0,13310,1278,322,0,0,54044,8294,8207760,949580,0,0,0,0,1088510,,,315018,1571842,689226,7206,6176,60782,1202,1150,4604,1796,0,0
neg,39470,244,172,0,0,0,0,0,0,442,95234,1385514,971834,79424,7372,1278670,0,0,0,0,0,2293254,1996474,455978,222094,0,0,4936,0,454,110,0,0,0,0,2400,148816,1096542,695154,596908,0,4184,2362,4062,199838,1876148,453174,52,0,0,0,987842,504156,203396,155240,130650,117932,159482,281120,2,0,2750018,152,58,1148,8,1278670,45770,236152,219030,206680,187260,,55080,39470.6,2750018,2750018,2754662,17536,12226,28164,322940,2539820,1209600,93106,0,128,0,2166597.12,0,369878.4,0,0,0,0,0,4796,402962,1263816,818822,42230,6526,668,2,6,2750018,6006,640,50712,204386,125084,1288432,849788,14670,102,0,474,270,2014066,331620,0,5788,0,0,2186348,2048,152,0,0,0,0,0,0,0,0,21566,31080,5788,0,0,104052,22996,270280,92686,0,0,0,0,316360,1416.94,1470,393786,511342,273236,116024,252246,208848,175978,133076,438812,36472,0,0
neg,30504,422,340,0,0,0,0,0,0,6176,856224,941360,172804,7042,334,991428,2752,0,0,0,0,1701178,1428878,392960,218592,0,0,1190,0,1328,330,0,0,0,0,0,20,1338992,492428,152500,0,2520,1276,4282,21026,1215196,739554,86,0,0,0,665604,428728,167796,123056,100856,92948,112786,285996,6170,0,2094544,20,42,1978,4,991428,31192,195116,196390,240200,,,147900,30503.54,2094544,2094544,2087616,14409,3472,84358,879820,1983940,1209600,47820,0,86,0,1791078.72,0,191366.4,0,0,0,0,0,67000,852944,843728,205992,11292,2784,200,72,78,2094544,3518,426,30854,84758,105596,1514678,229734,14264,112,0,700,1002,1725024,90118,54,5996,0,0,1804442,1462,292,0,0,0,0,0,0,0,0,19638,14048,3894,0,0,60198,8340,109080,21130,0,0,0,0,1670490,1280.52,1134,207834,329098,288670,174926,454356,319028,139346,54004,16678,0,0,0
neg,1418,32,32,0,0,0,0,0,0,92,17462,62788,22,0,0,34498,0,0,0,0,0,81862,77092,12094,2430,0,0,0,0,28,20,0,0,0,0,0,0,50924,28278,1162,0,1356,60,60,58,152,78658,20,0,0,0,32816,35626,7854,2670,694,388,186,130,0,0,93994,2,832,832,0,34498,716,8692,3318,,,,11800,1417.44,93994,93994,96670,283,0,9254,93540,80364,1209600,1450,0,2,0,72200.64,0,6915.84,0,18,0,0,0,9566,61128,8722,702,244,2,0,0,4,93994,1354,28,64,3176,1028,6716,65528,2440,30,0,52,42,72406,54758,0,0,0,0,73178,74,42,0,0,0,0,0,0,0,0,382,130,52,0,0,926,170,120,12,0,0,0,0,417460,185.38,68,8822,7530,3006,1220,5980,53726,76,4,0,0,0,0
neg,39496,2130706432,54,0,0,0,0,0,0,80,588218,1425142,293248,3378,0,1046100,0,0,0,0,0,2074768,1805476,315238,228934,0,0,0,0,158,158,0,0,0,0,0,107106,1858048,92218,252694,0,2766,528,662,748,6218,2296114,3030,0,0,0,785646,612212,222200,145730,106262,81628,84490,271898,0,0,2390274,956,1158,268,0,1046100,30416,184406,130206,157760,,,154200,39496.71,2390274,2390274,2389084,14899,14030,115476,1176820,2310066,1209600,66020,2,52,0,2154464.64,0,152410.56,0,604,0,0,0,6546,931076,1221064,130296,16972,4112,0,128,134,2390274,4390,342,10892,104304,59716,1236450,866402,27252,318,0,120,602,2017662,404794,0,10650,0,68,2166860,1030,76,0,0,0,0,0,0,0,0,18470,32388,18288,0,0,49986,11152,7798480,818626,0,0,0,0,177610,667.12,742,170510,308526,320662,182068,367444,392366,374098,157478,36424,490,0,0
neg,5020,84,,0,0,0,0,0,51762,243016,108700,3718,0,0,0,169010,0,0,,30012,39940,379774,372420,127036,19950,0,0,0,0,50,14,0,0,0,0,0,0,0,22316,384880,0,4260,288,356,594,1036,281314,104102,15246,0,0,164408,72224,46424,34860,22348,16742,17674,25064,6836,616,537058,232,524,1548,0,169010,6012,94456,32238,0,0,0,124980,5019.23,537058,537058,,1603,4702,,534660,,1209600,0,,,,319387.2,0,87884.16,16,154,0,1538,116876,111306,90724,75034,10720,866,128,4,,50,537058,3256,242,348,58700,29818,117762,186562,10508,0,0,,,,,,,,,,802,112,,,,,,,,,3702,1562,312,746394,111668,22598,3148,527660,75272,432810,1812,0,0,,,520,94992,86314,60646,22084,32088,34260,33792,42688,332,0,0,0
neg,14,110,80,0,0,0,0,0,148,3676,1324,940,0,0,0,,,,,,,,,,,0,,,,18,58,0,0,0,0,0,0,0,0,6088,0,42,2,6,668,276,314,1948,2830,2,0,3550,826,322,280,248,150,506,106,40,60,,0,22,6,0,,,,,,,,,14.3,,,20512,38,0,,,6116,,508,2,4,0,3157.44,0,2019.84,0,12,0,0,2886,882,1512,804,4,0,0,0,26,32,,944,6,14,124,1212,2720,1044,24,0,0,78,118,3412,254,0,0,0,0,3420,26,60,0,0,0,0,0,0,0,0,,0,0,3394,1590,130,50,5740,568,5476,138,0,0,0,90.18,32,3064,2098,312,112,160,122,114,106,0,0,0,0
neg,6046,0,,0,0,0,0,0,0,372,27878,138420,173484,0,0,166496,0,0,0,0,0,404818,386772,38038,10340,0,0,0,0,0,0,0,0,0,0,0,0,89998,184258,65898,0,2198,270,244,224,3944,333158,116,0,0,0,147138,102182,48948,24146,11768,4366,562,986,58,0,442952,0,1204,118,8,166496,2720,20096,17834,1310700,1310700,1310700,37160,6045.7,442952,442952,449134,1064,61396,43782,441840,340154,1209600,0,,,,307971.84,0,29913.6,,,0,0,20,7302,81436,226154,24078,970,194,0,,0,442952,2098,76,208,43866,24828,44118,217842,7008,110,0,,,,,,,,,,248,64,0,0,0,0,0,0,0,0,1416,4668,840,0,0,13778,1876,502420,58380,0,0,0,0,5041710,,,33792,29812,16702,8374,50984,182978,13394,2398,1648,72,0,0
neg,880,0,48,0,0,0,0,0,36620,14462,32640,4658,0,0,0,22636,0,0,0,14472,20442,61396,56606,40456,7180,0,0,0,0,0,0,0,0,0,0,0,0,0,12442,75938,0,396,98,126,1466,1718,4022,65114,11444,3996,0,52258,23336,4928,1750,992,1044,2006,1308,494,264,116464,0,0,0,0,22636,1048,17640,20992,,,,38680,879.95,116464,116464,114890,372,0,10762,115200,88656,1209600,0,2,34,0,52805.76,924.48,31708.8,2,62,0,15338,21916,36704,10982,2788,648,4,0,0,6,0,116464,3296,48,94,2952,6608,72564,2818,0,0,0,72,348,59714,17376,0,0,0,0,59718,0,0,0,0,0,0,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,310.92,230,37088,12416,3694,2024,7018,10690,14878,572,0,0,0,0
neg,42730,1874,1598,0,0,0,0,0,0,56956,1863928,3252018,662170,2330,0,2524996,25826,0,0,0,0,4729448,3625454,1606642,913170,0,0,10642,0,7044,1364,0,0,0,0,0,1090,544734,5291578,0,0,5296,1638,3102,762724,4302650,761694,298,0,0,0,2347000,1546718,708394,412866,266372,174566,157166,222996,1324,0,6337858,0,352,1194,20,2524996,89938,595170,1005856,278940,311000,295820,63980,42730.67,6337858,6337858,6278604,29618,113290,13564,270480,5837402,1209600,184082,0,184,0,4205256.96,0,1625903.04,0,0,0,0,0,73628,1179718,3125492,1350100,92796,15182,486,344,362,6337858,12600,1784,61074,1240390,305154,2340538,1800900,74244,718,0,3054,4304,3043710,515154,0,3018,0,58,4258496,9668,534,0,0,0,0,0,0,0,0,52586,3696,736,0,0,146642,23680,5817420,1109918,0,0,0,0,0,3461.6,3724,1680848,2417130,1295684,110586,167218,74558,36618,20622,31396,2742,0,0
neg,360,2130706512,66,0,0,0,0,0,0,134,966,23646,3734,186,0,12040,0,0,0,0,0,25146,19788,17298,2682,0,0,0,0,80,118,0,0,0,0,0,0,25828,1238,1600,0,2138,54,90,408,18418,7558,0,0,0,0,14104,8452,3568,1454,584,356,140,8,0,0,42476,0,40,0,0,12040,454,11772,5508,,,,17100,360.92,42476,42476,45064,117,66,4038,42200,28666,1209600,1108,2,8,0,20664,0,6048.96,0,20,0,0,0,822,6862,19520,1342,120,0,0,12,72,42476,1814,26,926,1194,1486,3734,18062,1314,110,0,148,258,21172,12406,0,54,0,10,21470,120,62,0,0,0,0,0,0,0,0,364,0,0,0,0,416,120,58040,5820,0,0,0,0,0,476.84,88,8680,5346,1292,398,310,176,12348,82,32,2,0,0
neg,39862,472,424,0,0,0,0,0,0,2614,356360,2733384,1329774,97140,0,1853710,0,0,0,0,0,3683146,2845514,1233482,675520,0,0,0,0,1248,454,0,0,0,0,0,44850,805046,906386,2762990,0,5098,2678,4180,577742,3154730,774546,298,0,0,0,2592134,820374,284482,190762,169164,304976,157380,0,0,0,4918522,0,100,1464,68,1853710,71416,486460,739576,264440,257280,308760,10280,39861.11,4918522,4918522,4869856,18201,8196,116720,62440,4519272,1209600,158068,2,298,0,2850274.56,0,1664378.88,0,0,0,0,108,32740,733752,2240332,1342160,158932,10692,556,64,74,4918522,11540,1192,271782,947496,515258,2166892,576590,28272,250,0,814,1702,2825468,228740,0,3050,0,0,2957558,5470,818,0,0,0,0,0,0,0,0,39470,34308,7420,0,0,126560,29092,269200,73294,0,0,0,0,829780,2850.16,3024,1739088,978256,482664,227324,445398,399428,154370,43972,47452,1320,0,0
neg,16,2130706436,30,0,0,0,0,0,0,2858,3850,2520,0,0,0,3194,0,0,0,208,1090,13036,11294,15884,464,0,0,0,0,16,32,0,0,0,0,0,0,0,0,9228,0,100,36,30,1310,36,6620,1096,0,0,0,7228,622,180,126,80,60,82,522,198,130,29140,0,8,2,0,3194,148,12872,2994,,,,15680,16.08,29140,29140,30738,33,12,2846,28920,9272,1209600,410,2,2,0,2873.28,0,5077.44,0,14,0,0,1314,4868,1582,684,780,0,0,0,2,2,29140,1364,2,20,6,1082,802,5122,800,30,0,138,68,2846,78,0,0,0,0,3272,52,72,0,0,0,0,0,0,0,0,188,0,0,1766,514,150,40,8880,1124,0,22,0,0,0,0.98,48,6610,2214,112,32,102,132,26,0,0,0,0,0
neg,42718,2130706434,362,0,0,0,0,0,0,962,388088,1872270,627740,57760,1712,1308954,0,0,0,0,0,2552162,2136000,527366,351432,0,0,0,0,418,158,0,0,0,0,0,23070,1489412,1387118,48932,0,2850,1436,1532,2638,266064,2674006,6,0,0,0,1041422,697956,276336,228086,151744,114268,183078,255642,0,0,3080176,114,140,268,0,1308954,42310,227780,296438,205960,193020,,121960,42717.36,3080176,3080176,3059364,19740,8400,60664,653860,2948532,1209600,103064,4,76,0,2497448.64,106386.24,342488.64,0,432,0,0,0,62540,953236,1550872,362566,16234,2882,202,104,114,3080176,4300,614,48750,224472,108152,1855282,667722,38794,446,0,438,384,2349990,38576,0,188,0,54,2516150,1892,192,0,0,0,106448,0,0,0,0,27208,51212,23172,0,0,96654,18770,9924440,1049934,2398722,1024,0,0,2717360,1235.58,1336,467732,465354,418512,232370,552802,543194,251892,16334,342,0,0,0
pos,1217260,,3760,,,0,62664,977372,10661876,26422458,22086124,4628044,250002,838,0,23628954,33706,132,,6665048,10169324,49888238,51841654,11918968,3382596,,0,0,0,,,0,0,0,0,0,45070,178304,17824880,47041122,2,127732,89968,148200,240696,28211454,36269934,1388,6,0,0,8612564,23465686,18174428,7274044,3110424,1639326,1016462,879448,576978,340018,68478646,,,,,23628954,634840,4464926,7425024,329660,276620,348320,144220,1217260.51,68478646,68478646,69019154,330549,,,646720,65089378,1209600,,3738,186,0,57122550.72,0,7961762.88,1260,12782,153808,4158078,22120768,26947004,9724042,1724580,214038,44608,2452,0,2916,,68478646,33296,9808,569114,4547434,2285484,52862370,4714248,67620,4,0,2496,38032,50773110,33037898,94,65488,0,0,52162892,,,,,,,,,,,402360,,,,,,,,,,,,,,23394.22,18560,8187600,4581908,2070242,1182564,3342360,10521234,26143258,8702422,356392,1398,,
neg,2846,70,46,0,0,0,0,0,0,1262,206900,120776,1578,0,0,,,,,,,,,,,0,,,,32,70,0,0,0,0,0,0,0,101748,228768,0,3714,2522,7644,8110,10426,244178,53922,0,0,0,212792,57734,27118,12682,8298,4598,3078,1752,698,1766,,24,34,42,2,,,,,,,,,2846.07,,,409736,1025,0,,,330840,,4992,0,26,0,152508.48,27106.56,149636.16,56,250,0,0,12,75742,165542,60720,27862,596,42,0,58,66,,2042,114,15862,49582,57648,83648,117774,3760,86,0,120,146,153600,41222,0,42,0,0,157772,538,318,0,0,0,27114,0,0,0,0,,456,102,119510,33894,4052,720,280,28,135610,100,0,0,1846100,573.54,312,179344,30326,12352,4666,9908,22510,25200,45334,876,0,0,0
neg,30370,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,81620,30370.87,2116860,2116860,2126912,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,59996,196,144,0,0,0,0,0,0,57020,1668426,1672074,353914,32360,3208,1904862,0,0,0,0,0,3369572,2945322,654494,335352,0,0,3854,0,830,318,0,0,0,0,0,51206,1735908,1211244,788644,0,3804,2774,4914,12044,270628,3492794,44,0,0,0,1073100,1050208,310726,221628,170738,143322,149830,620276,47174,0,4025116,20,52,274,2,1904862,58284,346216,305018,169780,208100,211720,54980,59995.24,4025116,4025116,4027962,27218,1306,32650,384880,3787002,1209600,116178,0,98,0,3349608.96,0,434088,60,504,0,0,612,465684,1524414,1389272,365508,36168,5048,296,2,6,4025116,7284,860,81394,201182,208180,2338230,909050,40394,428,0,314,826,3303458,51712,0,65710,0,0,3370624,2716,256,0,0,0,0,0,0,0,0,30836,47132,11018,0,0,128952,26356,125200,25068,0,0,0,0,316220,1890.32,2084,463792,655100,476602,228044,462434,477800,543130,283496,193734,2870,0,0
neg,124,0,6,0,0,0,0,0,0,8,3578,10978,8256,0,0,10062,0,0,0,0,0,27710,23234,29670,798,0,0,0,0,0,0,0,0,0,0,0,0,0,6764,16056,0,116,60,94,250,866,8286,13148,0,0,0,19748,1578,324,328,130,460,160,78,8,6,57424,0,0,0,0,10062,332,26622,3016,,,,29280,123.44,57424,57424,57614,75,0,5508,56980,22920,1209600,0,2,10,0,7984.32,0,13914.24,2,22,0,0,0,1854,8812,11636,518,0,0,0,2,0,57424,1058,8,44,2554,7350,10326,1462,18,0,0,6,112,8128,668,0,0,0,0,8620,0,2,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,74,15172,3148,270,356,450,452,438,2534,0,0,0,0
neg,2018,14,,0,0,0,0,0,66718,39074,3172,1784,0,0,0,14070,0,0,0,40640,52820,62592,92806,19746,2082,0,0,0,0,144,84,0,0,0,0,0,0,0,31542,79206,0,1270,24,48,46,62,33896,49170,26232,0,0,26526,37814,40884,3250,1130,812,198,130,4,0,123030,96,74,392,0,14070,770,4852,14668,,,,19320,2018.59,123030,123030,122668,603,2,12072,122460,110836,1209600,0,,,,93612.48,0,16111.68,0,26,0,8308,68346,3422,6770,10066,13836,0,0,0,,0,123030,1234,44,1158,2152,3328,19570,82418,838,6,0,,,,,,,,,,130,18,0,0,0,0,0,0,0,0,1398,0,0,0,0,766,118,271740,28372,0,0,0,0,1018460,154.22,100,17792,9006,3414,1424,4168,10754,7852,56338,0,0,0,0
neg,29078,504,218,0,0,0,0,0,0,604,54572,1587006,878872,113782,8270,1258752,0,0,0,0,0,2263952,1915164,567856,274196,0,0,14292,0,2894,296,0,0,0,0,0,25770,1733914,770692,112730,0,2654,2458,3430,3166,106344,2524974,80,0,0,0,1327648,537132,204292,123770,105556,118064,118776,107196,672,0,2832672,350,80,344,0,1258752,39032,195178,365650,240820,244680,,72620,29077.75,2832672,2832672,2828864,15443,2746,36040,403720,2643106,1209600,79428,0,198,0,2029600.32,40845.12,570054.72,0,0,0,0,0,1832,287438,1358516,942612,48788,3770,150,66,74,2832672,3018,512,269090,283654,1044144,1036128,6560,0,0,0,558,976,1896056,105734,30,6018,0,0,2062292,2980,450,0,0,150,41038,0,0,0,0,23542,20342,3254,0,0,75420,10816,615740,84654,88416,24118,0,0,1168990,1079.22,1440,638602,781658,290676,108804,235160,289464,156438,73542,68656,106,0,0
