class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,0,42,28,0,0,0,0,0,0,16,332,3910,24,0,0,1492,0,0,0,0,0,17956,16000,3514,350,0,0,0,0,4,14,0,0,0,0,0,0,0,820,3462,0,86,28,84,708,278,2512,586,0,0,0,2984,396,112,84,80,54,308,64,126,74,21500,2,10,0,0,1492,142,2182,1314,,,,,,,,,3400,12.63,21500,21500,22072,20,0,2044,21320,4328,1209600,256,2,2,0,1985.28,0,1472.64,0,22,0,0,0,0,2342,1268,672,0,0,0,0,8,21500,0,4230,0,0,2,0,2,48,0,0,0,60,30,2134,110,0,16,0,0,2158,36,28,0,0,0,0,0,0,0,0,142,0,0,1746,432,42,24,1980,208,21616,12,0,0,0,0.98,46,2398,1468,264,50,68,26,8,0,0,0,0,0
neg,38970,,208,164,0,0,0,0,0,0,20742,728086,1239082,340940,17910,560,1192190,0,0,0,0,0,2177250,1994510,322418,138430,0,0,0,0,126,22,0,0,0,0,0,27048,863036,1001378,455858,0,3478,990,1768,4710,35106,2300876,392,0,0,0,605148,709490,294060,219596,161494,125302,99790,127082,5358,0,2500198,432,278,1070,0,1192190,25428,189220,131708,187940,121560,,,,,,,8320,38970.71,2500198,2500198,2504672,14471,2520,5032,75980,2347320,1209600,52878,0,66,0,2147483.52,0,196520.64,2,340,0,0,162,282520,1101928,768580,180172,11526,2366,66,82,94,2500198,,4722,474,31848,123980,108956,1502916,563982,10314,128,0,272,86,1971566,154764,0,12076,0,0,2164838,1296,440,0,0,0,0,0,0,0,0,12656,32786,6518,0,0,57618,9058,326120,45648,1923312,4452,0,0,9794500,981.54,1026,218204,379746,262174,152202,395928,424166,250738,114784,141248,8130,0,0
neg,1726,,2130706436,22,0,0,0,0,0,0,3092,70938,27860,0,0,0,41300,0,0,0,0,0,95262,86036,12608,7176,0,0,0,0,40,20,0,0,0,0,0,9420,74726,3364,14380,0,70,20,26,32,202,101532,8,0,0,0,29188,42410,16502,6530,3628,2620,854,158,0,0,107882,0,0,158,0,41300,1026,7576,4998,,,,,,,,,12360,1725.9,107882,107882,112976,316,0,10652,107600,101890,1209600,2382,2,4,0,94245.12,0,7527.36,0,14,0,0,0,38292,57908,5404,162,104,20,0,2,6,107882,,138,26,50,5220,1592,52178,41994,692,0,0,24,88,95098,32914,0,0,0,12,95098,114,24,0,0,0,0,0,0,0,0,592,1342,464,0,0,1756,370,148320,14838,0,0,0,0,725920,55.04,62,8676,13916,8470,3538,15256,46390,4942,594,108,0,0,0
neg,270296,,,,,,0,0,0,0,35130,4194264,9996442,2294308,7182,0,6446120,0,5580,,0,0,14474622,13337668,2337458,1073664,,0,0,0,,,0,0,0,0,0,251948,4464706,6239198,5571474,0,11512,11250,19846,36950,7416192,9031416,24,8,18,110,5943146,3302280,2216852,1593130,1481866,1520142,456456,13454,0,0,16813176,,,,,6446120,198308,1328596,1004754,175820,166720,162420,156840,156260,163060,168820,168880,131540,270295.7,16813176,16813176,,98837,,,1064740,,1209600,,,,,15261570.24,0,1261279.68,,,0,0,1276,1430410,8172250,6315696,539242,53486,14634,332,,,16813176,,9704,1914,680156,655464,1025902,12839028,1281912,33242,4,0,,,,,,,,,,,,,,,,,,,,78748,,,,,,,,,,,,,,,,1341490,2665754,2335492,1321254,3127564,2788198,1638674,726744,578348,3808,,
neg,15424,2,2130706432,78,0,0,0,0,0,0,9166,564422,597406,248492,68032,260,568576,0,0,0,0,0,1256446,1054724,319626,182294,0,0,5200,0,222,14,0,0,0,0,0,0,0,780748,707030,0,1206,416,786,14194,130566,1210054,130556,0,0,0,762890,241884,78908,62352,51470,48590,45268,49824,49098,97494,1576204,34,602,82,8,568576,18680,130036,188408,256680,,,,,,,,60580,15424.27,1576204,1576204,1567376,9224,60,35182,364660,1488314,1209600,51446,2,58,0,961714.56,275720.64,249009.6,2,148,0,0,452,73322,440740,601138,261978,101700,8422,26,12,16,1576204,0,1856,534,80414,188254,609978,594580,12156,6,0,0,80,26,974868,110702,0,0,0,0,981708,1404,958,0,0,7070,279806,7080,279542,0,0,10308,10536,3142,5028892,530246,39916,6664,3047580,315040,1394284,25680,0,0,0,991.52,476,537224,275340,171156,62502,98174,103104,63040,163382,13856,0,0,0
neg,35450,,0,,0,0,0,0,0,0,802,92002,1722796,560514,2734,0,1201076,0,0,0,0,0,1974654,1636290,497040,287448,0,0,0,0,0,0,0,0,0,0,0,96,559638,1817408,1706,0,5672,2324,3792,20226,1665686,681142,2,4,0,0,941042,388612,246690,152836,112006,97434,146102,211914,78988,3224,2472084,428,374,298,80,1201076,40072,164120,331292,253740,228200,1310700,1310700,1310700,1310700,1310700,1310700,11200,35449.32,2472084,2472084,2439704,16307,154896,998,48220,2378848,1209600,0,,,,2061721.92,0,313172.16,,,0,0,0,4646,833874,1294546,229318,13700,2720,44,,0,2472084,,3552,316,74334,175782,248610,1744398,129880,1976,0,0,,,,,,,,,,1716,78,0,0,0,0,0,0,0,0,24790,17726,2576,0,0,63844,9714,5558820,828142,0,0,0,0,12051670,,,326084,471112,291030,128846,378034,408932,146488,106232,112834,9256,0,0
neg,1584,,0,,0,0,0,0,0,0,138,31372,57168,0,0,0,41780,0,0,0,0,0,95708,87110,20938,5346,0,0,0,0,0,0,0,0,0,0,0,3972,55146,4622,24938,0,1196,98,204,498,1034,85442,206,0,0,0,40300,33084,8922,4332,1142,696,200,2,0,0,116664,42,730,80,2,41780,952,13066,7640,,,,,,,,,20640,1584.51,116664,116664,119982,329,1616,11396,116380,88678,1209600,0,,,,81665.28,0,5692.8,,,0,0,0,7468,75584,5004,450,162,10,0,,0,116664,,1152,30,2638,2148,4006,71126,6582,996,0,0,,,,,,,,,,116,38,0,0,0,0,0,0,0,0,564,920,238,0,0,2168,510,216040,21930,0,0,0,0,584510,,,7622,8886,7560,3348,6680,53726,850,6,0,0,0,0
neg,61172,,0,,0,0,0,0,0,0,40824,1264592,2360754,268758,3150,0,1754026,0,0,0,0,0,3542424,3095556,508746,372300,0,0,0,0,0,0,0,0,0,0,0,521112,2991474,421244,4248,0,2496,356,866,3632,2475928,1452276,2524,0,0,0,1416792,813994,348776,276086,239806,247756,529078,65790,0,0,4052182,0,70,144,0,1754026,55488,275454,232176,143180,148900,151400,,,,,,56120,61171.53,4052182,4052182,4072428,20224,199364,37302,413660,3938078,1209600,0,,,,3450714.24,0,481975.68,0,0,0,0,9726,262804,1444432,1819294,335902,48936,15864,1120,,0,4052182,,6564,1100,17384,450794,256914,2369452,821582,14280,8,0,,,,,,,,,,2888,118,0,0,0,0,0,0,0,0,27736,0,0,0,0,0,0,0,0,0,0,0,0,60171550,1654.74,2026,514320,871508,489596,220342,395328,301552,250468,216352,628612,50000,0,0
neg,370750,,,,,,0,0,2222,1145646,7356146,10884204,6497118,3123694,1732216,509732,,0,32,,,1050800,,17784152,,3959558,,0,78546,0,,,0,0,0,0,0,4864,39982,5705360,25500772,0,20602,10018,16406,25672,2199596,28978634,46,4,0,0,9824450,7534386,4814990,3721918,1774760,1012212,735256,712294,411256,709456,,,,,,,,2076462,8013516,,,,,,,,,,370749.66,,,,126537,,,,,,,,,,20352659.52,3864503.04,7024624.32,,,0,197020,2361986,9588760,9681580,6533558,2184748,572110,118760,12456,,,,,17586,4472,5115792,4383014,3732020,17201500,781882,14712,0,0,1324,15682,18224546,3063408,32486,66380,0,0,18737674,,,,,,,,,,,,,,,,,,,,,,,,,,,11154984,4443122,2025754,797952,1266868,1501442,2328526,7624360,107970,0,,
neg,39682,,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,,,,,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,14,0,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,,,,,,8240,14.74,27834,27834,29756,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,0,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,15706,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,30118,,928,878,0,0,0,0,0,0,286,225974,1781540,497982,58584,8648,1128606,0,0,0,0,0,2070374,1591594,610356,421988,0,0,0,0,1764,412,0,0,0,0,0,0,29676,305846,2237492,0,3904,350,702,104820,1628610,834350,278,0,0,0,901136,627352,273456,208160,166140,129998,152682,114090,0,0,2681154,18,36,582,6,1128606,41412,199052,406382,276900,269600,,,,,,,58200,30118.45,2681154,2681154,2677206,15699,1012,21662,256200,2573014,1209600,111156,0,82,0,2038968.96,0,529508.16,0,0,0,0,0,44432,895228,1324454,289166,17436,2224,74,64,70,2681154,,6004,496,118148,357486,114748,1518312,445918,11796,106,0,1456,1338,2051846,65600,0,96,0,50,2069864,2288,306,0,0,0,0,0,0,0,0,22298,40988,6128,0,0,56194,17196,44280,8756,0,0,0,0,1024250,967.32,1074,560746,595064,439120,214952,359516,248390,92186,34904,27364,772,0,0
neg,6,0,6,6,0,0,0,0,0,0,1790,1642,1054,0,0,0,1984,0,36,0,102,170,11566,9890,8648,262,0,0,0,0,8,8,0,0,0,0,0,0,0,1370,3116,0,40,6,10,906,178,2268,1078,0,0,0,3296,198,68,36,48,170,58,480,20,112,20338,0,2,0,0,1984,108,7400,1232,,,,,,,,,8500,6.12,20338,20338,22282,22,8,1932,20160,4518,1209600,196,2,2,0,1212.48,0,2224.32,0,6,0,0,1134,828,1496,1020,8,0,0,0,0,4,20338,0,1098,12,18,4,4,1084,1862,366,38,0,8,12,1036,84,0,0,0,0,1358,32,52,0,0,0,0,0,0,0,0,108,0,0,0,0,18,6,9020,908,7276,8,0,0,0,60.88,30,3460,902,26,10,12,14,22,40,0,0,0,0
neg,2294,,234,216,0,0,0,0,0,0,108,40306,81116,3360,0,0,55338,0,0,0,0,0,114352,102612,29322,9628,0,0,0,0,168,64,0,0,0,0,0,10480,89358,11378,13674,0,116,30,34,74,8560,115974,102,0,0,0,55378,42442,16018,8076,1966,570,356,84,0,0,143698,8,22,662,0,55338,1512,20830,8378,,,,,,,,,29040,2293.25,143698,143698,151608,515,4650,14196,143460,124890,1209600,2242,0,2,0,118411.2,0,6375.36,0,0,0,0,0,14628,88070,21284,666,216,26,0,0,6,143698,,202,16,74,6046,2706,27532,86094,2074,146,0,374,142,115270,64298,20,2,0,0,119222,84,40,0,0,0,0,0,0,0,0,710,622,224,0,0,2444,524,2040,294,0,0,0,0,1293270,91.92,56,7344,12006,7224,5628,26030,63960,2618,80,0,0,0,0
neg,1304,,0,,0,0,0,0,0,0,140,13854,62652,3026,0,0,39612,0,0,0,0,0,75152,69730,12922,2532,0,0,0,0,0,0,0,0,0,0,0,0,34418,4594,40660,0,2232,364,268,286,13794,62728,0,0,0,0,37578,32548,6296,2100,410,188,532,20,0,0,88124,264,354,44,6,39612,712,7422,5466,,,,,,,,,12640,1304.81,88124,88124,95404,271,1716,8602,87840,79672,1209600,0,,,,69376.32,0,8205.12,,,0,0,0,736,53500,24412,808,206,10,0,,0,88124,,2080,32,1770,3296,1854,58034,11832,774,0,0,,,,,,,,,,100,36,0,0,0,0,0,0,0,0,392,884,122,0,0,2736,428,119060,13296,0,0,0,0,304810,,,11148,8268,5224,2960,12034,39734,304,0,0,0,0,0
neg,32018,,70,48,0,0,0,0,0,15152,733540,963958,216146,9138,312,0,979656,0,192,0,21582,37598,1758906,1593902,591540,138902,0,0,0,0,70,66,0,0,0,0,0,1434,19902,362568,1554342,0,2682,794,1224,4644,11216,1917640,46,0,0,0,463776,669558,333922,180974,102342,68198,58882,42186,11108,7300,2372412,534,780,5184,0,979656,25982,409420,180454,290520,,,,,,,,297100,32017.71,2372412,2372412,2362752,12156,6202,113032,1158320,1938246,1209600,46788,0,102,0,1619670.72,199376.64,115156.8,2,546,0,8992,264482,1046374,486100,122190,7908,1986,214,0,164,172,2372412,,2822,410,90014,73564,294638,1436350,40448,0,0,0,40,444,1365058,580604,0,1274,0,0,1634374,1058,734,0,0,2820,257302,0,0,0,0,12992,8194,2218,3767950,473856,50468,9486,717400,92932,2084268,33154,0,0,3400960,1072.32,1186,328662,237330,150146,56888,131268,173934,272830,585840,1348,0,0,0
neg,28196,,,,,,0,0,0,9396,753266,1582606,418732,45120,284,0,1013972,275826,474,,19720,39820,1936044,1605826,1187868,335736,,0,0,0,,,0,0,0,0,0,0,0,923056,1886348,0,11222,1536,1954,2030,503104,2264002,21388,4076,86,6,992450,706342,324136,248170,161424,100080,68564,53614,29378,125246,3143650,,,,,1013972,44154,447030,738936,554080,387860,0,0,0,0,0,0,241240,28196.42,3143650,3143650,3151096,11859,,,721960,2810654,1209600,,,,,1568145.6,8954.88,1235776.32,,,0,3480,104310,1159890,1263350,256934,19830,1462,148,0,,,3143650,,2704,316,692486,217784,445494,1268236,175798,6582,4,0,,,,,,,,,,,,,,,,,,,,26988,,,,,,,,,,,,,,,,1258968,341536,192420,73142,124606,106952,156662,541784,13334,0,,
neg,1766,,52,42,0,0,0,0,0,0,33316,61998,32894,0,0,0,56100,0,0,0,0,0,120162,105778,62440,8264,0,0,0,0,18,16,0,0,0,0,0,0,40932,39814,47462,0,234,24,70,82,6868,120540,390,0,0,0,51638,59132,12246,4048,754,186,204,0,0,0,182670,0,296,62,0,56100,1396,48290,14054,,,,,,,,,61840,1766.92,182670,182670,183598,383,1464,17858,182020,128208,1209600,3882,0,12,0,102943.68,0,25091.52,0,0,0,0,12034,53320,53976,6616,1640,518,104,0,14,26,182670,,432,52,890,15804,6128,26564,74390,3866,82,0,68,96,102982,47334,0,268,0,28,104890,210,120,0,0,0,0,0,0,0,0,808,252,96,0,0,3024,566,5940,2362,0,0,0,0,285230,189.7,148,27022,20042,11426,5094,9648,51920,1384,786,854,32,0,0
neg,40342,,238,226,0,0,0,0,0,0,67738,1072324,1580916,221532,13450,390,1319216,0,54,0,0,0,2594070,2158408,622020,361310,0,0,0,0,546,144,0,0,0,0,0,67654,1441802,1019314,427580,0,2452,846,1602,146970,1888978,914880,622,0,0,0,913058,705102,243756,202524,205430,209340,273626,201270,2244,0,3216872,754,670,1626,4,1319216,46066,346618,272038,218440,206820,,,,,,,188940,40342.4,3216872,3216872,3213810,20250,12588,74314,789080,2956350,1209600,130910,0,116,0,2558612.16,0,395319.36,0,0,0,0,1462,308954,1136344,1288050,201894,16590,2980,76,84,88,3216872,,5178,800,99594,214820,162764,1722794,724984,25168,248,0,422,670,2258422,91950,0,6738,0,24,2581516,2800,716,0,0,0,0,0,0,0,0,24944,57468,8720,0,0,114440,19990,658520,181182,0,0,0,0,1360920,1488.14,1600,422846,754240,429294,211972,361234,299142,186946,126446,161110,3120,0,0
neg,30,,22,18,0,0,0,0,0,0,46,1334,7596,0,0,0,3532,0,0,0,0,0,8926,6126,4734,1016,0,0,0,0,68,26,0,0,0,0,0,0,8976,0,0,0,44,8,18,30,1512,7362,2,0,0,0,7724,992,194,40,14,4,8,0,0,0,13678,0,8,4,0,3532,198,1634,3034,,,,,,,,,4620,30.32,13678,13678,15076,16,0,1224,13540,8976,1209600,600,4,2,0,4958.4,0,3976.32,0,0,0,0,0,1144,6690,1124,18,0,0,0,2,8,13678,,84,10,22,750,434,2218,4504,894,60,0,36,108,5680,120,0,4,0,20,5740,72,28,0,0,0,0,0,0,0,0,140,0,0,0,0,250,40,11180,1112,0,0,0,0,0,34.54,34,4360,4018,500,68,30,0,0,0,0,0,0,0
neg,48702,,2130706432,420,0,0,0,0,0,0,276,92988,1899242,1175518,57792,4326,1482366,0,0,0,0,0,2801612,2381230,518708,371236,0,0,548,0,1672,320,0,0,0,0,0,61088,547536,2152688,468830,0,2258,2814,3830,7284,328904,2884580,472,0,0,0,915530,835274,273850,214626,184692,165582,220036,414700,5852,0,3320592,74,122,614,84,1482366,49024,235024,283126,158340,234760,,,,,,,121620,48701.64,3320592,3320592,3316006,23903,113038,86790,897120,3230142,1209600,105782,2,60,0,2698492.8,0,530218.56,42,810,0,0,0,7950,722016,1854646,618098,22284,4930,218,120,136,3320592,,3282,376,72972,342040,152212,1654908,988108,15902,342,0,668,892,2204626,1132,0,276,0,6,2733458,1940,268,0,0,0,0,0,0,0,0,30850,36556,13044,0,0,89190,18912,10730080,2168794,0,0,0,0,18701640,807.38,948,551906,587060,398256,192072,353926,266800,232570,163830,430560,53162,0,0
neg,774,2,20,20,0,0,0,0,0,0,1496,121236,13578,0,0,0,53532,0,0,0,86,180,149874,127884,59242,5554,0,0,0,0,42,34,0,0,0,0,0,0,0,74954,61356,0,3498,610,1168,4334,4604,121922,174,0,0,0,108656,11628,5112,3270,2222,2402,1078,604,746,592,209458,16,40,48,0,53532,1780,37654,21180,,,,,,,,,57480,773.79,209458,209458,201640,376,0,19860,207440,136624,1209600,2294,20,4,0,48183.36,58687.68,27501.12,26,166,0,0,644,19316,90084,13304,12420,494,42,6,16,20,209458,0,2770,116,3476,17702,24998,33820,49694,3632,102,0,42,88,48684,12814,0,62,0,0,51114,212,48,0,0,50,61810,0,0,0,0,1694,308,66,0,0,1766,350,60,6,0,0,0,0,0,375.04,326,89312,12726,7214,2756,4130,5794,12884,1100,394,0,0,0
neg,1348,,58,42,0,0,0,0,0,0,74,718,66708,10302,0,0,35264,0,0,0,0,0,75448,70306,10806,2772,0,0,0,0,88,52,0,0,0,0,0,0,68884,8918,0,0,156,230,534,830,3956,72096,0,0,0,0,44062,24656,7216,1672,110,66,16,4,0,0,86304,84,4,110,0,35264,664,5888,4900,,,,,,,,,10620,1347.3,86304,86304,91926,238,138,8486,86000,77802,1209600,1182,0,0,0,67905.6,0,9817.92,2,24,0,0,0,130,42148,34764,682,78,0,0,0,4,86304,,154,24,64,2852,1058,22172,50082,1350,46,0,110,178,67426,51896,0,60,0,0,68486,66,34,0,0,0,0,0,0,0,0,374,224,94,0,0,1132,198,2880,368,0,0,0,0,347320,95.92,54,10568,6726,2072,606,1494,56226,110,0,0,0,0,0
neg,37520,,0,,0,0,0,0,0,0,36088,599148,1552274,233206,12898,90,1046498,0,0,0,0,0,2106300,1775418,500656,288224,0,0,0,0,0,0,0,0,0,0,0,45822,566724,1059698,761460,0,8330,746,2232,211030,1752110,459252,4,0,0,0,682900,564042,213060,177108,144738,131120,147984,334432,38222,98,2607298,16,78,362,0,1046498,31346,308880,189616,228960,231640,,,,,,,35440,37519.86,2607298,2607298,2609614,18706,61798,15538,183320,2433704,1209600,0,,,,2149226.88,9433.92,266628.48,0,0,0,0,64,167924,921594,1211874,120806,8798,2416,228,,0,2607298,,9858,446,56866,173186,95336,1619944,458354,19400,314,0,,,,,,,,,,1626,112,0,0,790,10032,0,0,0,0,17138,35416,6830,0,0,85878,14426,4815740,771936,0,12400,0,0,279110,896.58,942,296664,429072,351568,176498,318760,343482,287982,160370,69308,0,0,0
neg,236,4,16,,0,0,0,0,0,0,24198,4426,1166,0,0,0,11414,0,0,0,1212,2048,34480,29284,9142,1552,0,0,0,0,10,20,0,0,0,0,0,0,0,8126,21664,0,318,8,12,824,370,1044,27214,0,0,0,18162,4316,3436,1764,1296,438,376,2,0,0,44918,2,18,6,0,11414,494,4606,4494,,,,,,,,,8560,236.57,44918,44918,45042,84,15036,4220,44200,29938,1209600,0,,,,16446.72,0,12207.36,0,60,0,0,8460,10434,5816,5050,24,6,0,0,,4,44918,0,1532,48,60,852,608,6398,19034,1258,0,0,,,,,,,,,,122,44,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,277.72,134,14202,6104,1482,424,536,364,636,6042,0,0,0,0
neg,91228,,680,646,0,0,0,0,0,0,54994,1315940,4059286,991938,88310,2784,3029354,7278,0,0,1040,2884,5369614,4113610,2416008,1100164,0,0,0,0,1596,658,0,0,0,0,0,20016,2796504,2990788,705940,0,6594,10442,5504,378618,4679632,1425572,6884,2,0,0,2131514,1532128,490596,366524,298910,268690,352348,1063502,9034,0,7787814,66,6896,5038,56,3029354,120064,1557170,847280,320240,314660,325560,568960,389420,373300,,,108160,91228.04,7787814,7787814,7734688,47849,124780,42278,514940,6513264,1209600,284716,0,104,0,5476910.4,0,1034855.04,0,0,0,0,1762,243016,1679464,3509372,1037782,34512,6878,462,2694,2884,7787814,,9528,1058,109350,602282,266652,3647148,1825038,51760,430,0,1112,1650,3289024,377160,0,152898,0,44,5503230,4920,344,0,0,0,0,0,0,0,0,68876,90942,18678,0,0,246994,48128,3801980,988830,0,0,0,0,6251820,2823.44,2632,1091398,1188552,932926,498110,1100748,866386,525136,214908,92118,2966,0,0
neg,42870,0,2130706432,214,0,0,0,0,0,0,183976,1602744,664422,57796,4040,100,1148218,0,34,0,1282,2420,2369836,2168696,557084,146184,0,0,0,0,554,508,0,0,0,0,0,0,8730,834630,1669718,0,1422,646,1262,2220,6278,832204,1669046,0,0,0,1150144,477834,218918,146392,110212,83048,62714,86436,70128,107252,2928718,1094,2304,1884,4,1148218,22156,407266,148898,216100,257540,,,,,,,78400,42869.08,2928718,2928718,2905352,13045,0,47862,504320,2522238,1209600,68166,2,34,0,2274683.52,29063.04,215293.44,52,686,0,0,11424,110854,531310,1126188,479236,197614,51926,4526,96,116,2928718,0,4088,500,222248,77746,173148,1762260,264246,8796,46,0,144,852,2280256,1117590,0,77522,0,0,2282390,1852,116,0,0,1830,29966,0,0,0,0,11866,12272,2452,0,0,50226,5642,11869140,1186516,0,0,0,0,2869100,12.7,1172,257080,347402,226370,101862,249734,231328,1041370,57860,60,12,0,0
neg,71030,,180,134,0,0,0,0,6328,1140384,2852206,477674,13806,0,0,0,1672982,0,0,0,412216,610870,3556268,3458078,1103448,342444,18,0,0,0,526,1370,0,0,0,0,0,20038,149590,2854958,1465812,0,16214,5430,4966,8266,1024494,3431028,0,0,0,0,1079254,1401132,824684,459322,234102,132996,90956,107232,140282,20438,5073408,1176,3582,7562,0,1672982,48122,544518,555462,226420,351500,232620,245780,,,,,37020,71030.14,5073408,5073408,5039022,22521,7958,15570,222040,4490398,1209600,77176,8,76,0,3414367.68,0,1072010.88,154,1326,0,431128,2332050,1587732,106564,24640,7082,1202,0,0,434,510,5073408,,6854,870,114894,421822,298818,3075786,550708,20524,122,0,112,2336,3392030,1912928,0,22,0,0,3465118,4498,218,0,0,0,0,0,0,0,0,32676,11298,4146,3497220,603062,81210,14140,39140,17984,4935844,8058,0,0,25208850,1954.42,1958,1096978,395126,205672,108594,227714,260688,823554,1359520,12552,0,0,0
neg,28344,,0,,0,0,0,0,0,0,14614,399352,1436858,147812,0,0,996910,0,0,0,0,0,1845664,1694692,308332,112726,0,0,0,0,0,0,0,0,0,0,0,8180,945164,612562,432730,0,2428,1008,2234,7472,605866,1372708,6912,8,0,0,943670,310058,169102,117054,88880,83232,135370,127100,23200,970,2154378,152,804,126,78,996910,20476,173982,133660,204980,,,,,,,,99640,28343.84,2154378,2154378,2124226,11365,181196,90602,940060,1998636,1209600,0,,,,1740989.76,0,253904.64,,,0,0,2144,153068,1026588,764174,43570,7980,1112,0,,0,2154378,,2608,288,83042,133368,134834,1424100,213704,6678,14,0,,,,,,,,,,1126,70,0,0,0,0,0,0,0,0,11312,28594,6226,0,0,97038,13378,3171060,539000,0,0,0,0,255710,,,267970,360326,291458,179798,504058,387762,6904,176,154,30,0,0
neg,3024,,2130706434,460,0,0,0,0,0,0,16276,164862,96066,4498,0,0,106498,0,52,0,0,0,265182,219998,78268,31434,0,0,0,0,922,228,0,0,0,0,0,6356,188148,72064,15134,0,394,80,148,256,13756,267046,22,0,0,0,147282,86828,23940,11162,5610,2518,2598,1764,0,0,343608,14,34,618,4,106498,3834,31896,46160,,,,,,,,,76960,3024.86,343608,343608,345198,867,1316,33478,342080,281702,1209600,10132,2,26,0,194356.8,0,86924.16,0,100,0,0,3962,130406,108408,33804,4036,980,106,0,0,16,343608,,854,112,740,39378,21604,59998,145404,13164,448,0,726,702,193932,59286,0,748,0,34,208992,522,166,0,0,0,0,0,0,0,0,2500,1666,398,0,0,6680,1408,1054040,111120,0,0,0,0,870280,265.58,282,91722,54080,26866,11026,23204,66680,4740,1738,1592,54,0,0
neg,39820,,108,90,0,0,0,0,0,0,162,120658,1627168,771982,41054,652,1078170,0,0,0,0,0,2329542,2055548,357786,225496,0,0,0,0,122,32,0,0,0,0,0,20082,815148,1562712,163734,0,1848,994,1194,65772,2081416,410428,24,0,0,0,702164,608414,241234,270728,277790,221816,176348,63182,0,0,2687800,190,586,226,12,1078170,24726,186902,169698,151420,157580,,,,,,,43820,39820.22,2687800,2687800,2692936,17738,4856,23874,263560,2561676,1209600,76904,4,52,0,2282463.36,0,277445.76,0,0,0,0,0,4184,465604,1603438,463628,20626,4032,164,4,8,2687800,,3324,424,9544,119182,122134,1805826,495304,5782,154,2,118,234,2262192,147650,0,31478,0,12,2303264,1352,400,0,0,0,0,0,0,0,0,14660,29296,5166,0,0,63422,11340,119240,27178,0,0,0,0,1126080,940.84,1020,289670,494148,363764,169596,319288,376086,258476,125104,156776,8768,0,0
