class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1242,,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,,,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,28,,2130706436,18,0,0,0,0,0,0,38,688,9232,0,0,0,3244,0,0,0,0,0,17646,15852,3032,670,0,0,0,0,50,18,0,0,0,0,0,0,8408,0,1550,0,1582,6,16,16,1294,7020,24,0,0,0,7580,1022,392,38,38,718,170,0,0,0,20678,0,4,2,0,3244,204,1296,1720,,,,,,,,,2920,27.59,20678,20678,25076,39,0,1992,20580,9958,1209600,674,2,2,0,4935.36,0,3440.64,0,0,0,0,0,878,6534,2448,76,22,0,0,0,6,20678,,1614,8,16,974,912,1966,3550,892,26,0,26,126,5514,42,0,2,0,32,5522,66,40,0,0,0,0,0,0,0,0,102,0,0,0,0,412,90,13280,1328,0,0,0,0,0,26.84,28,5402,4024,506,26,0,0,0,0,0,0,0,0
neg,640,0,2130706432,0,0,0,0,0,0,102,48064,24042,4468,0,0,0,30868,0,0,0,1812,3048,67406,50186,90864,8818,0,0,0,0,10,34,0,0,0,0,0,0,0,27058,49618,0,306,116,150,880,484,34268,38954,1518,0,0,60308,11266,1986,1028,696,692,420,210,48,22,160162,4,4,14,2,30868,1044,70074,18556,,,,,,,,,89140,640.61,160162,160162,157716,262,2,15080,158900,76948,1209600,2046,0,0,0,38865.6,0,36553.92,10,70,0,0,33862,30302,11118,798,494,102,0,0,0,10,160162,0,1174,36,76,13338,9482,50898,1664,8,0,0,0,0,0,0,0,0,0,0,0,298,242,0,0,0,0,0,0,0,0,1238,6,10,5376,2272,930,252,270060,26972,0,8,0,0,0,2.32,182,38290,11550,3636,1364,3976,5760,4158,7942,0,0,0,0
neg,502,,44,,0,0,0,0,0,380,38620,9100,3418,0,0,0,20192,0,0,0,5198,9306,36732,31148,28336,3696,0,0,0,0,40,42,0,0,0,0,0,0,0,1856,49662,0,1410,208,580,1016,2794,45510,0,0,0,0,26922,10580,10290,2414,464,154,130,546,14,4,70352,8,8,14,0,20192,798,13708,14374,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,27560,501.62,70352,70352,68602,202,114,6528,69540,51518,1209600,0,,,,31180.8,0,19248,,,0,592,34268,12132,3048,1350,108,20,0,0,,6,70352,,1118,42,1018,2584,1384,31126,14246,0,0,0,,,,,,,,,,218,56,0,0,0,0,0,0,0,0,848,80,8,11086,3504,1200,182,139380,14184,5844,18,0,0,0,,,20868,10816,2250,490,762,4400,2172,9760,0,0,0,0
neg,1022,0,46,,0,0,0,0,0,0,190,53880,13078,0,0,0,34968,0,0,0,0,0,70096,59828,21546,4072,0,0,0,0,12,32,0,0,0,0,0,0,0,7462,59686,0,300,30,48,460,1012,6836,58462,0,0,0,24200,12488,13026,9256,4212,2148,1784,34,0,0,91722,68,12,26,0,34968,854,12646,8686,,,,,,,,,20820,1022.7,91722,91722,90140,266,0,8724,91000,67328,1209600,1972,,,,53524.8,0,12293.76,0,34,0,0,0,8238,15938,12736,30186,44,6,0,,50,91722,0,1792,66,140,3376,1426,12680,45764,1904,0,0,,,,,,,,,,210,138,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,22720,279.16,142,14622,10302,3748,908,2136,3264,5898,26230,40,0,0,0
neg,1460,,130,120,0,0,0,0,0,0,164,8822,89144,1700,0,0,40336,0,162,0,0,0,93586,83640,27046,5720,0,0,0,0,278,60,0,0,0,0,0,0,72396,26260,1174,0,1352,80,66,88,14916,83290,38,0,0,0,46898,34824,11876,4392,1260,336,244,0,0,0,120672,2,8,6,2,40336,1066,18696,8298,,,,,,,,,26680,1459.28,120672,120672,121860,346,64,11730,120300,99830,1209600,2630,0,8,0,75332.16,0,23196.48,0,0,0,0,0,5964,58358,34204,1134,158,12,0,0,4,120672,,1420,30,200,14228,2374,20548,58780,2128,122,0,198,258,76046,0,0,66,0,44,76802,148,54,0,0,0,0,0,0,0,0,602,184,66,0,0,2280,718,2720,1096,0,0,0,0,0,130.2,98,25890,14134,5782,2872,7742,8416,7584,7564,19766,80,0,0
neg,750,0,10,6,0,0,0,0,0,0,2758,53370,12218,0,0,0,26350,0,0,0,82,184,71386,66948,20850,1964,0,0,0,0,38,16,0,0,0,0,0,0,0,52300,16046,0,1344,174,202,228,432,65572,394,0,0,0,38328,13976,6670,3330,2172,1348,1000,698,254,570,92362,0,0,6,0,26350,726,11722,9004,,,,,,,,,20340,749.4,92362,92362,92646,266,0,9042,91760,68458,1209600,1220,0,16,0,38856,13527.36,15007.68,2,42,0,0,692,18046,25664,14364,9528,48,4,0,6,16,92362,0,1270,34,3928,7058,6638,17374,31226,804,14,0,10,14,38776,112,0,6,0,0,40438,142,58,0,14770,0,0,0,0,0,0,612,208,34,0,0,892,190,120,12,0,0,0,0,0,188.3,126,29984,7284,2286,984,3224,2524,3042,18908,110,0,0,0
neg,120030,0,1202,1064,438,546,0,0,0,159890,2297700,3562948,1268518,93212,10988,0,3153642,0,0,0,153470,307160,6515150,5586660,4370332,812402,8,0,0,0,610,600,0,0,0,0,0,154,315850,6954004,123248,0,16698,8546,10928,17352,37996,5290742,1960834,50156,4,0,3423178,875122,434902,410304,375190,305306,252578,267904,257170,791602,11041404,5024,3440,6586,202,3153642,88682,3583880,781746,535040,486580,545320,479580,425420,459780,407520,456780,84100,120029.19,11041404,11041404,10874924,45910,16122,116478,131560,7400948,1209600,277836,88,94,0,6600258.24,0,786833.28,156,2650,0,1118,198540,584008,1492832,2388184,1587806,797288,325308,18172,0,2050,11041404,0,19098,3168,121684,387396,229462,3579590,2920144,131664,1036,14,868,934,4503048,2643534,0,87068,0,0,6677496,17914,638,0,0,0,0,0,0,0,0,58980,39496,11576,20581832,2958674,219298,37392,22741380,2626628,10829522,20468,10,164,29220,6624.26,6362,833842,1208252,793334,502480,609940,766578,2391730,271526,15574,0,0,0
neg,12,,22,,0,0,0,0,0,0,814,2822,5734,1182,0,0,3848,0,0,0,0,0,9548,5862,12880,400,0,0,0,0,6,20,0,0,0,0,0,0,0,1666,8886,0,1068,92,78,112,2968,6234,0,0,0,0,9534,160,54,126,52,32,20,566,8,0,22458,0,4,2,0,3848,220,8536,4308,,,,,,,,,12600,12.96,22458,22458,25238,32,2,2004,22140,10552,1209600,0,,,,2760,0,6809.28,0,16,0,0,152,3516,4280,2430,174,0,0,0,,0,22458,,992,14,48,594,2698,5388,818,0,0,0,,,,,,,,,,84,48,0,0,0,0,0,0,0,0,228,0,0,248,152,80,20,4660,474,0,8,0,0,0,95,72,8092,2198,52,8,32,24,30,116,0,0,0,0
neg,958,0,28,,0,0,0,0,0,0,1800,46736,10440,1910,0,0,31006,0,0,0,38,66,56084,49032,15540,3030,0,0,0,0,10,50,0,0,0,0,0,0,0,26906,33980,0,1492,242,668,1286,998,55364,836,0,0,0,24050,13584,11958,3690,2682,1290,1768,1496,366,2,71738,4,12,34,0,31006,784,8172,7124,,,,,,,,,15020,958.54,71738,71738,72244,318,1702,6866,71240,60980,1209600,0,,,,47624.64,0,12124.8,26,54,0,0,894,12770,17518,22164,5754,1728,58,0,,14,71738,0,1322,52,4098,900,1190,9342,42860,1080,42,0,,,,,,,,,,144,64,0,0,0,0,0,0,0,0,548,162,48,15692,3680,466,78,32680,8136,87266,90,0,0,0,149.16,98,13982,8312,1272,306,946,2068,7190,26558,252,0,0,0
neg,38660,,132,126,0,0,0,0,0,0,52028,1243282,1640156,189888,1904,0,1331756,0,0,0,0,0,2643030,2134586,686396,437038,0,0,0,0,1088,218,0,0,0,0,0,81464,2067068,558490,420236,0,2010,376,970,720916,1722980,679966,40,0,0,0,1358768,464310,139272,103792,101446,184406,775058,206,0,0,3330050,0,512,288,40,1331756,43392,323480,361038,232080,269920,,,,,,,178360,38659.25,3330050,3330050,3322160,21821,387008,82796,904620,3127258,1209600,120688,0,94,0,2428543.68,30924.48,646973.76,0,0,0,0,258,115654,1120156,1571706,294976,18726,5010,772,1336,1354,3330050,,4818,630,86248,509404,195354,1366918,937418,26354,114,0,246,534,2109958,84224,0,17932,0,0,2476554,2948,582,0,0,80,30966,0,0,0,0,24882,49266,7462,0,0,92776,16180,245400,765178,0,0,0,0,449940,1292.04,1362,713034,804032,368104,146740,262500,210364,150406,120708,322096,29274,0,0
neg,8,,2,,0,0,0,0,0,0,2514,1536,990,0,0,0,1282,0,100,0,842,1836,4966,4190,12758,162,0,0,0,0,14,18,0,0,0,0,0,0,0,1102,3938,0,1028,6,10,18,8,3970,0,0,0,0,3940,210,140,144,22,6,64,392,110,12,18598,0,6,0,0,1282,118,11098,1646,,,,,,,,,12600,8.91,18598,18598,19788,24,0,1778,18460,5040,1209600,0,,,,1586.88,0,2424.96,0,6,0,0,1970,1682,530,858,0,0,0,0,,4,18598,,1040,8,8,12,350,3260,362,0,0,0,,,,,,,,,,56,56,0,0,0,0,0,0,0,0,160,0,0,0,98,64,14,4400,664,0,8,0,0,0,29.64,34,3590,1230,62,14,50,26,68,0,0,0,0,0
neg,31738,,0,,0,0,0,0,0,0,860,415830,1489766,104878,0,0,981554,0,58,0,0,0,1723402,1490702,366392,197878,0,0,0,0,0,0,0,0,0,0,0,246924,1645280,91800,27330,0,5724,2772,4762,9220,900972,1087758,126,0,0,0,857936,250558,121318,74332,60808,100408,388430,157544,0,0,2090174,0,20,74,192,981554,29674,157326,208568,206280,,,,,,,,156620,31737.16,2090174,2090174,2065896,14016,131904,85284,877060,2011334,1209600,0,,,,1694126.4,0,314005.44,,,0,0,0,21394,956390,965498,56236,9558,2214,44,,0,2090174,,3102,286,61252,204790,122650,948468,663266,7498,22,0,,,,,,,,,,1536,188,0,0,0,0,0,0,0,0,15520,35134,5186,0,0,78518,14798,1913480,392284,0,0,0,0,2467040,,,327008,400452,241652,104868,187418,161750,98784,76672,268030,144700,0,0
neg,69398,,258,244,0,0,0,0,0,0,62,493922,2853676,993634,30560,0,1815450,0,0,0,0,0,3981750,3472576,696762,447452,0,0,0,0,454,136,0,0,0,0,0,166878,2082922,997214,1124840,0,2186,1382,1846,56288,3738464,571570,104,12,2,0,1499930,883142,469312,395930,396636,654838,72066,0,0,0,4678972,832,2382,442,2,1815450,48868,351602,343226,173400,168500,215120,,,,,,133820,69398.9,4678972,4678972,4679918,29401,1000,101302,1043860,4371854,1209600,132818,2,82,0,3655201.92,0,714437.76,0,0,0,0,0,11892,993306,2306942,999478,51856,7632,748,1308,1334,4678972,,4716,522,152848,205730,304132,3345788,351806,6292,20,0,398,378,3662768,168152,0,456,0,14,3678800,3252,1378,0,0,0,0,0,0,0,0,25762,64984,12882,0,0,88978,24252,33240,3754,0,0,0,0,9398930,1123.8,1250,749918,626496,460316,205456,429574,429364,433392,443334,567078,26926,0,0
neg,32540,,730,1520,0,0,0,0,0,0,256,169356,1246272,335900,12898,2094,867854,0,0,0,0,0,1644474,1511138,239010,103108,0,0,0,0,1154,174,0,0,0,0,0,39978,373876,1346040,6882,0,14438,10214,5566,10120,647172,1076582,2674,6,2,2,612790,573454,204852,98460,58400,35746,31516,137598,13960,0,1883848,24,2,62,2,867854,19642,134410,103824,154300,,,,,,,,81540,32539.12,1883848,1883848,1892338,10473,352,65578,670300,1766776,1209600,30196,0,50,0,1534018.56,0,231519.36,0,0,0,0,0,18038,644260,895030,196620,10580,2108,140,238,246,1883848,,2478,322,21984,147104,80412,892188,611064,11138,86,0,2758,1874,1527536,13238,22,27464,0,0,1544830,440,18,0,0,0,0,0,0,0,0,9366,14694,2824,0,0,26274,4808,5180,2970,0,0,0,0,2539180,771.44,740,242610,280588,189944,80290,169822,203434,236202,147530,209486,6870,0,0
neg,3248,8,16,10,0,0,0,0,0,9046,123142,100580,51742,8738,58,0,123200,0,0,0,11764,17490,250630,221356,203200,24774,0,0,0,0,68,24,0,0,0,0,0,0,0,37420,255886,0,3674,3358,6484,9460,8966,209762,43278,8320,4,0,127278,136556,15532,5808,2898,2234,1230,838,450,482,465840,32,24,714,0,123200,3422,152050,49748,,,,,,,,,200800,3248.35,465840,465840,443866,887,386,45426,463740,293656,1209600,5112,0,34,0,171888,48096.96,72503.04,86,254,0,5232,23376,70558,72000,106850,15090,176,20,4,24,86,465840,0,1970,142,5112,22238,39292,70922,148800,4656,172,2,8,24,171644,97202,0,1352,0,0,177828,460,240,0,0,370,48404,0,0,0,0,3066,238,60,0,0,3598,700,3320,1016,0,0,0,0,2248390,418.68,388,124286,31938,10464,6202,11372,24842,25718,58364,120,0,0,0
neg,12,,14,10,0,0,0,0,0,0,510,5614,1414,0,0,0,3328,0,0,0,110,312,8000,5750,10276,338,0,0,0,0,8,22,0,0,0,0,0,0,0,1664,5874,0,1034,12,16,14,116,6346,0,0,0,0,5994,556,190,160,42,40,76,424,56,0,18392,0,0,0,0,3328,214,7762,2492,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10080,11.41,18392,18392,23006,28,160,1700,18140,7538,1209600,270,0,2,0,1848,0,4656,,,0,0,472,4984,1272,810,0,0,0,0,12,16,18392,,1036,10,16,292,388,5606,190,0,0,0,12,64,1536,96,0,4,0,0,2440,60,48,0,0,0,0,0,0,0,0,178,0,2,1118,724,40,16,1820,416,13258,46,0,0,0,,,5918,1282,246,38,34,12,8,0,0,0,0,0
neg,981772,,,,,,0,0,2838,2701538,19989514,35614422,10683230,1331284,78356,1304,25244624,6728,1682,,1127476,1808322,55244366,49092524,18833986,6834676,,0,0,0,,,0,0,0,0,0,0,5458,14365932,56031096,0,25594,7848,14004,39494,17906826,52408702,18,0,0,0,15398424,17246394,10724168,6673148,4990514,3555126,2990202,3438768,3014510,2371232,75207012,,,,,25244624,1116660,9329876,9490158,332900,291840,314460,315340,293500,249600,275820,275360,33800,981772.5,75207012,75207012,75221438,368069,,,141660,70402486,1209600,,,,,57208460.16,670633.92,12510230.4,,,0,203224,6463180,21399146,28442180,12406362,1369674,108782,9754,184,,,75207012,,37196,8830,10605260,5331506,11059546,41486266,1863568,10314,0,0,,,,,,,,,,,,,,,,,,,,480400,,,,,,,,,,,,,,,,13632634,12497206,10971992,4527476,6702398,4061628,4113244,13085190,810092,626,,
neg,42,,24,8,0,0,,,,,,,,,,,8630,0,74,0,0,0,26790,22432,8814,464,0,0,0,0,4,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35676,0,8,0,0,8630,398,4934,3854,,,,,,,,,8480,41.96,35676,35676,35174,34,0,3288,35160,22314,1209600,670,0,2,0,5918.4,0,15481.92,2,24,,,,,,,,,,,2,6,35676,,,,,,,,,,,,18,52,6404,62,0,100,0,0,7304,110,90,0,0,0,0,0,0,0,0,346,0,0,2536,650,326,60,1000,98,0,16,0,0,0,157.52,84,,,,,,,,,,,0,0
neg,29102,,108,90,0,0,0,0,0,0,1938,636552,1129632,164984,4444,0,934168,0,0,0,0,0,1699294,1467978,381124,177434,0,0,0,0,310,76,0,0,0,0,0,72012,1685570,155440,24528,0,2694,1548,3820,7624,545722,1375800,342,0,0,0,1022510,249468,161042,131818,120926,97172,80036,67876,6702,0,2080962,32,218,354,2,934168,27508,181824,198474,210920,,,,,,,,165300,29102.63,2080962,2080962,2047008,9882,4536,82894,866040,1939288,1209600,64854,0,110,0,1684049.28,0,251450.88,,,0,0,0,121364,1170834,551354,80014,12070,1914,0,20,1164,2080962,,2470,416,94808,139922,135300,1469082,93598,1954,0,0,264,192,1336704,31698,58,8096,0,0,1714218,1862,142,0,0,0,0,0,0,0,0,15284,41404,6846,0,0,83766,11486,939380,119568,0,0,0,0,208160,,,271358,328716,216028,132636,337716,333982,204866,81278,30970,0,0,0
neg,30,,34,32,0,0,0,0,0,0,76,2260,6176,634,0,0,3796,0,0,0,0,0,8424,4834,8082,1664,0,0,0,0,46,20,0,0,0,0,0,0,7986,0,1160,0,128,20,28,48,1616,7304,2,0,0,0,7604,1096,246,94,40,38,26,2,0,0,16536,0,4,0,0,3796,242,4196,3868,,,,,,,,,7900,29.35,16536,16536,19304,19,44,1504,16340,9146,1209600,724,0,8,0,4534.08,0,4551.36,0,0,0,0,0,0,7730,1252,134,30,0,0,2,8,16536,,136,22,20,518,426,1340,5358,1262,64,0,64,68,5266,36,0,28,0,122,5596,70,28,0,0,0,0,0,0,0,0,184,0,0,0,0,176,86,1460,232,16462,30,0,0,0,103.46,46,5016,3460,572,56,34,8,0,0,0,0,0,0
neg,2308,,96,86,0,0,0,0,0,0,244,51914,115810,21694,0,0,80902,0,0,0,0,0,182174,149918,59028,16462,0,0,0,0,232,64,0,0,0,0,0,0,55322,134340,0,0,420,86,160,374,61386,126722,514,0,0,0,88924,49636,24294,13962,7606,3560,1634,46,0,0,241372,0,104,8,2,80902,2898,33238,25630,,,,,,,,,57660,2308.18,241372,241372,237552,577,1280,23060,239500,189662,1209600,7820,0,56,0,146269.44,0,42885.12,0,0,0,0,0,24178,80114,66558,15892,2260,640,20,0,6,241372,,948,128,264,19346,6884,68806,88902,4384,0,0,156,224,143586,10,0,364,0,40,150560,472,180,0,0,0,0,0,0,0,0,1998,1638,376,0,0,5984,930,29080,4746,0,0,0,0,220050,282.96,328,46196,38418,11240,7602,48976,27850,5458,1864,1668,390,0,0
neg,732,0,2130706434,4,0,0,0,0,0,512,39148,56342,9780,0,0,0,10386,0,0,0,3092,4818,172888,160154,100540,8872,2,0,0,0,28,20,0,0,0,0,0,0,0,95828,9954,0,890,532,910,2388,5050,89676,5422,914,0,0,82220,11968,4996,2804,1552,1240,676,112,46,168,276632,22,108,302,0,10386,1064,82872,17520,,,,,,,,,99720,731.27,276632,276632,279156,273,2,27316,275740,105988,1209600,1644,2,16,0,38831.04,39720.96,25320,64,162,0,0,25500,53368,25258,898,728,24,6,0,0,4,276632,0,1662,88,126,4466,13678,56256,27464,1990,52,0,4,30,40828,27252,0,12,0,0,40962,256,152,0,0,50,136228,0,0,0,0,1416,0,0,13548,2470,380,118,266220,26614,73552,28,0,0,0,3.12,256,68100,7256,1230,328,674,2930,24604,566,94,0,0,0
neg,34904,,1512,1390,0,0,0,0,0,0,604,268342,1425206,638152,65078,11786,1065310,0,0,0,0,0,2085514,1688484,578328,353942,0,0,4694,0,2394,530,0,0,0,0,0,59406,1661462,418838,269462,0,1502,772,1694,352964,1644706,407500,30,0,0,0,852860,395842,161250,117162,92548,96396,308284,384826,0,0,2664276,96,1642,114,26,1065310,36758,331148,245630,253460,271080,,,,,,,49580,34903.25,2664276,2664276,2647660,20790,46170,21478,240400,2409168,1209600,92618,2,58,0,2059239.36,0,348413.76,0,0,0,0,0,28596,512500,1320576,518188,23502,5018,788,20,28,2664276,,3158,376,43300,198302,107502,1453452,586310,16610,158,0,2324,1694,1854094,85336,0,866,0,36,2092316,1954,168,0,0,0,0,0,0,0,0,21300,35234,6774,0,0,64564,20162,274900,237280,0,0,0,0,846420,882.14,930,369848,484698,344700,161938,289878,280846,200334,112354,163094,1478,0,0
neg,80200,,484,452,0,0,0,0,0,0,1058,20294,3711748,1418052,52660,1746,2220364,0,0,0,0,0,4732970,4206666,705862,456766,0,0,0,0,574,150,0,0,0,0,0,49214,533348,2349738,2273258,0,2622,1208,2308,42310,4357482,799550,78,0,0,0,1341420,1403998,477814,377090,315180,276338,391286,622432,0,0,5439486,2296,5782,1210,16,2220364,59832,415396,287690,150960,163420,150860,157560,,,,,75340,80200.33,5439486,5439486,5448576,39198,2,55576,591660,5205558,1209600,203580,2,54,0,4683515.52,0,518835.84,0,0,0,0,0,302,831052,3603386,728524,31822,9402,1070,868,888,5439486,,6448,712,187258,202496,224812,3469242,1089506,24948,136,0,588,382,4704346,1083746,0,7626,0,14,4708924,2794,322,0,0,0,0,0,0,0,0,31212,56654,20278,0,0,181616,31118,12358020,1237422,4867292,1596,0,0,1214730,1619.18,1642,547226,1030892,775220,382368,860496,667696,421756,231032,285662,3210,0,0
neg,198768,,,,,,0,0,0,0,59326,5307694,10269972,4394790,538266,34208,8051204,7574,130,,0,0,15473492,12605434,6086082,2749330,,0,11602,0,,,0,0,0,0,0,0,181062,20420598,2596,0,16984,5014,11582,12582186,7421486,567004,0,0,0,0,6655086,4032388,1437860,1059700,921070,917394,1011140,1515192,2214020,840406,21562252,,,,,8051204,329334,2568344,3501880,448120,382700,419760,363920,350400,333200,321860,337180,393800,198767.56,21562252,21562252,,143994,,,956860,,1209600,,,,,16422292.8,0,4158056.64,,,0,0,0,141794,4245024,10305924,5189122,660858,58560,2974,,,21562252,,18672,4620,1105476,3853612,7200122,8196676,219708,5370,0,0,,,,,,,,,,,,,,,,,,,,193112,,,,,,,,,,,,,,,,4261884,7773330,2916280,1397280,3094702,1109566,39528,7200,4468,18,,
neg,4570,,,,0,0,0,0,0,0,120,72708,215338,9192,0,0,94506,0,58,,0,0,277382,259220,40262,12710,0,0,0,0,0,0,0,0,0,0,0,0,75754,162956,58648,0,1392,448,258,546,151070,143606,38,0,0,0,119162,47754,20334,17374,14526,15886,22054,29710,10464,94,317708,550,12,350,4,94506,2682,23084,17118,0,0,0,0,0,0,0,0,39840,4570.39,317708,317708,,2098,22704,,317060,,1209600,0,,,,,,,,,0,0,0,2692,177982,108498,6778,1150,258,0,,0,317708,,1372,40,19826,22026,25732,191614,35938,808,2,0,,,,,,,,,,190,28,,,,,,,,,1238,3708,800,0,0,10506,1468,399820,134916,0,0,0,0,,,,40604,56126,37510,16980,37608,29434,23048,30448,24654,946,0,0
neg,42648,,2130706432,502,0,0,0,0,0,0,180,114944,1998318,1236326,173404,14886,1592178,0,0,0,0,0,3071790,2644778,558468,379548,0,0,0,0,2384,346,0,0,0,0,0,0,2563936,970960,3162,0,6184,1770,1628,5078,21744,3499600,2054,0,0,0,1446678,871112,271960,197922,158332,126800,167510,280208,17536,0,3630752,34,24,540,68,1592178,48844,233428,321520,147260,286480,,,,,,,118920,42647.51,3630752,3630752,3628162,20570,18184,117444,1205560,3538058,1209600,140672,4,104,0,2889623.04,25771.2,613167.36,14,976,0,0,0,6394,621620,1963376,862882,73188,9954,644,376,388,3630752,,7718,536,62594,394874,191144,1799840,1058052,23026,274,0,752,902,2267046,2364,0,23590,0,10,2918154,3306,450,0,0,310,26190,0,0,0,0,31456,55646,18512,0,0,101802,14984,19864860,2206962,163086,21926,0,0,2647570,1267.7,1204,675516,1031374,541914,213630,356692,227866,163442,96874,199514,31236,0,0
neg,1036,0,30,10,0,0,0,0,0,2582,50188,21240,8064,0,0,0,31068,0,0,0,1776,3420,73942,66674,35144,3668,0,0,0,0,48,54,0,0,0,0,0,0,0,47998,34076,0,8916,946,1090,3650,9102,45322,12470,578,0,0,57830,15346,2786,1316,854,516,200,2416,804,6,110946,26,2,8,0,31068,850,24978,9856,,,,,,,,,34580,1035.12,110946,110946,119346,398,0,10746,110400,82166,1209600,1770,0,2,0,52400.64,970.56,20757.12,76,136,0,2066,45536,23776,3860,6778,54,4,0,0,0,6,110946,0,8062,12,3512,5034,4950,54432,6022,50,0,0,20,274,52352,18010,0,0,0,0,53276,172,104,0,0,0,976,0,0,0,0,652,26,4,20534,6762,1852,276,2040,202,0,82,0,0,35160,156.3,96,30022,8558,4776,2026,3380,2912,3702,26608,90,0,0,0
neg,8,0,8,2,2,2,0,0,0,0,482,322,2216,0,0,0,960,0,240,0,0,0,10556,9174,14360,206,0,0,0,0,6,6,0,0,0,0,0,0,0,0,3020,0,1046,34,56,212,150,1238,284,0,0,0,1770,200,110,76,218,64,422,66,12,82,24932,0,10,0,0,960,84,13358,992,,,,,,,,,14300,7.32,24932,24932,26372,23,0,2432,24840,3034,1209600,154,4,0,0,976.32,0,1056,6,10,0,0,354,280,1068,1280,38,0,0,0,0,8,24932,0,1028,4,2,6,466,398,856,198,62,0,10,6,582,110,0,0,0,0,1234,18,36,0,0,0,0,0,0,0,0,84,0,0,0,118,28,12,1180,118,7578,12,0,0,0,62.06,20,2100,712,28,6,54,72,48,0,0,0,0,0
neg,28152,,0,,0,0,0,0,0,0,1122,30732,1433446,807104,12050,0,1066032,0,42,0,0,0,2088238,1876898,411948,156866,0,0,0,0,0,0,0,0,0,0,0,0,85030,183858,2015566,0,5330,2030,3870,5848,1207194,1060176,6,0,0,0,1204768,415694,183752,126188,115000,136652,100576,1824,0,0,2500792,0,592,276,140,1066032,33176,224678,185164,203300,189440,,,,,,,13120,28151.7,2500792,2500792,2466690,10124,229908,4182,74600,2284454,1209600,0,,,,1833015.36,0,446355.84,,,0,0,0,3464,487118,1287404,475810,26512,4126,20,,0,2500792,,5200,422,48466,244930,151492,1382538,441400,9988,18,0,,,,,,,,,,1858,66,0,0,0,0,0,0,0,0,16662,22784,4134,0,0,74254,11048,6094520,928234,0,0,0,0,5004360,,,468316,430378,419392,215386,471830,169084,63310,27038,19696,24,0,0
neg,672,0,72,,0,0,0,0,0,0,6484,39806,69176,298,0,0,43742,0,0,0,802,1168,113036,101862,26488,3256,0,0,0,0,62,36,0,0,0,0,0,0,0,9724,106040,0,1512,30,40,66,376,113740,0,0,0,0,84908,7102,6250,6912,4562,2998,1454,1192,340,46,140424,18,38,36,0,43742,904,15726,10636,,,,,,,,,25660,671.55,140424,140424,136338,285,0,13444,139480,116010,1209600,1582,,,,35529.6,0,79129.92,0,26,0,0,1914,11734,72946,25898,3182,82,8,0,,6,140424,0,1690,72,74,14698,23966,33744,38494,3026,0,0,,,,,,,,,,210,128,0,0,0,0,0,0,0,0,878,54,18,0,0,624,202,0,0,131360,324,0,0,0,351.72,192,80714,6706,2878,788,2390,4492,3656,14116,24,0,0,0
