class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31486,2130706432,1584,0,0,0,0,0,0,1552,234296,1213576,666962,37178,4484,934664,3200,504,0,0,0,1758184,1384588,470456,338142,0,0,75358,0,136,450,0,0,0,0,0,0,377080,1699768,81200,0,3558,3654,5600,229258,1756476,159488,14,0,0,0,711050,619788,244296,148318,98322,82660,82058,152216,19340,0,2228966,294,2854,1328,6,934664,32776,183604,285678,253820,,,212780,31486.49,2228966,2228966,2224948,15399,2248,98824,1015460,2158048,1209600,66534,2,44,0,1854931.2,0,301296.96,58,424,0,0,0,16676,373780,955072,778212,30848,3106,354,14,18,2228966,1904,388,176192,167432,1408532,403508,92,0,0,0,2882,772,1780886,538272,0,64,0,16,1870374,1778,158,0,0,0,0,0,0,0,0,19460,11720,5558,4609600,583924,55794,10730,9001860,921364,2167094,3552,0,0,4053770,581.46,832,308994,419430,310498,139990,235238,470054,110814,101922,58688,2420,0,0
neg,6,0,0,0,0,0,0,0,0,66,1566,3354,0,0,0,1472,0,0,0,0,0,8720,7714,5772,248,0,0,0,0,2,8,0,0,0,0,0,0,0,0,4986,0,176,52,46,372,2200,332,1808,0,0,0,2890,440,112,276,78,1054,84,52,0,0,14504,0,6,18,0,1472,78,4944,822,,,,5680,5.98,14504,14504,23198,26,0,1404,14400,5008,1209600,144,2,0,0,1047.36,0,1441.92,0,16,0,0,44,1064,2540,1324,14,0,0,0,4,8,14504,2590,16,32,14,8,1210,954,162,0,0,0,14,1212,82,0,0,0,0,1288,26,52,0,0,0,0,0,0,0,0,72,0,0,0,0,4,2,2420,266,0,0,0,0,0,247.66,48,4060,794,38,16,34,44,0,0,0,0,0,0
neg,38396,0,,0,0,0,0,0,0,472,334764,1663368,371650,230,0,1068898,0,114,0,0,0,2151046,1933978,302058,188240,0,0,0,0,0,0,0,0,0,0,0,41882,1209114,291504,827984,0,1066,580,620,3444,1811882,552884,8,0,0,0,1082378,603788,310804,175246,147634,50430,204,0,0,0,2453342,0,148,64,276,1068898,31234,177334,123890,122520,172600,,3700,38396.63,2453342,2453342,2459624,10901,21948,1108,30680,2370484,1209600,0,,,,2198076.48,0,170736,0,0,0,0,0,71262,1033664,1066952,189626,6910,1942,128,,0,2453342,2122,348,42658,141870,140826,1892742,143476,6316,126,0,,,,,,,,,,1234,80,0,0,0,0,0,0,0,0,13412,33504,7936,0,0,79272,10612,11086080,1141922,0,0,0,0,37390990,596.3,712,184148,278180,271540,238582,1148264,248294,1384,82,10,0,0,0
neg,119752,550,394,0,0,0,0,0,0,1260,407374,4724890,2290630,201924,15812,3951458,1826,0,0,0,0,6949504,6179726,1491104,624608,0,0,2382,0,2122,536,0,0,0,0,0,391192,4614894,2088356,547448,0,7396,4410,10350,583662,5969958,1066060,54,0,0,0,3048656,892484,645164,573608,519304,519362,647568,795550,194,0,8441774,204,200,688,24,3951458,104330,967636,519898,175560,175960,231540,204920,119751.87,8441774,8441774,8431114,59005,4002,109346,1169140,7641890,1209600,213480,0,170,0,6701528.64,0,934641.6,0,0,0,0,0,33346,1931578,3980760,1604644,83280,7788,494,296,328,8441774,10372,1130,191990,514672,271664,4993530,1638044,20386,102,0,716,1350,6402782,167112,0,102918,0,0,6760640,4664,1232,0,0,0,0,0,0,0,0,54330,98422,18286,0,0,250640,37360,575160,181164,0,0,0,0,41391600,2450.4,2650,990494,1330828,963272,466202,959086,854086,965246,737014,363726,11936,0,0
neg,61914,582,0,0,0,0,0,0,0,2458,763848,2361746,473530,17698,252,1662898,0,0,0,0,0,3649864,3260692,578642,292180,0,0,0,0,2262,598,0,0,0,0,0,199132,2493040,927360,0,0,2770,1066,1618,70388,2986640,556820,230,0,0,0,965564,846584,327400,275170,260176,282504,608294,53840,0,0,4229558,0,24,140,32,1662898,46072,398046,179314,173840,134980,190580,71120,61914.89,4229558,4229558,4241360,20463,14324,54848,587940,3619532,1209600,131794,0,0,0,3245631.36,0,370241.28,0,0,0,0,0,79812,1435364,1609112,422040,58936,12826,1442,0,56,4229558,5776,762,13796,284436,155282,2288974,864218,6288,0,0,0,0,0,0,0,0,0,0,0,2874,278,0,0,0,0,0,0,0,0,25396,69612,12140,0,0,169164,32462,119700,23436,0,0,0,0,21914930,1314.74,1878,405430,583878,401322,198136,385722,338338,329750,280686,662546,33724,0,0
neg,45564,928,882,0,0,0,0,0,23712,627474,1126126,946982,253842,16726,2164,1266764,0,0,0,7890,12596,2772518,2494846,447316,234112,0,0,0,0,420,132,0,0,0,0,0,113094,1348888,1490180,44864,0,2008,590,872,156738,1807122,1024550,5146,0,0,0,608196,908784,338694,247210,189446,150120,211422,330312,12842,0,3228292,22,28,330,8,1266764,31140,299398,146620,154380,160100,,127700,45564.75,3228292,3228292,3211016,22389,142,77936,803120,2997026,1209600,119504,2,80,0,2750422.08,0,244427.52,0,0,0,30,101452,781760,1039350,817674,237798,15060,3554,348,326,332,3228292,4030,644,93894,110794,227460,2233230,310312,16562,100,0,1146,410,2764030,31150,0,302,0,28,2769602,1698,234,0,0,0,0,0,0,0,0,16552,46300,7522,0,0,89392,18682,27140,5110,3070696,3864,0,0,44564740,1015.26,1254,257652,601086,543908,298938,543446,348858,200474,98236,103036,1392,0,0
neg,250,46,,0,0,0,0,0,0,27422,14240,4422,0,0,0,9282,0,0,0,730,1576,44592,29696,238034,6264,0,0,0,0,18,6,0,0,0,0,0,0,0,40500,5584,0,378,60,76,1062,586,4300,39622,0,0,0,38106,3802,1786,596,308,310,788,254,30,104,283478,14,4,10,0,9282,758,221046,15226,,,,236500,249.62,283478,283478,258058,147,0,27714,282420,46408,1209600,1166,,,,18327.36,5902.08,20897.28,4,100,0,0,15932,15926,8028,3124,1512,1522,36,4,,32,283478,1456,60,3040,3478,3224,12748,19996,2070,12,0,,,,,,,,,,384,148,0,0,0,5992,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,188,29112,6778,1020,744,2032,2446,2324,952,584,92,0,0
pos,1020402,,3922,0,0,0,32,142840,4111520,20163094,22626720,9943426,1174056,46722,2164,17854396,0,0,0,1206010,1703748,31230326,28245984,8235594,2948770,16,0,0,0,9630,4400,0,0,0,0,0,29388,1328550,20892744,35959892,0,278350,177076,230406,378172,1123498,51095292,2985178,1942602,0,0,16087512,15088530,8378760,4715578,3205580,2232190,1763624,1501476,827272,4410052,40685328,1668,17396,268908,366,17854396,561276,4545324,3616632,206920,215640,253540,115440,1020402.73,40685328,40685328,64606218,337770,38276,118426,640060,58311918,1209600,1743904,6792,14184,0,52015158.72,0,6219300.48,4826,22374,46046,299162,2914390,6454296,14751868,13248780,10991588,7336754,1797192,370498,11110,17240,40685328,96680,17642,2180540,2247894,2672342,36610800,13982696,399356,2612,12,2518,16062,46625238,23596424,188,9846,0,0,47765254,41654,3240,,,,,,,,,325256,91518,27910,2339032058,17207790,2186392,425954,455860,256022,63474786,10170,0,0,,64013.42,35312,6576876,7892248,4508386,2220896,4583784,5093954,9112340,17979406,242648,36,0,0
neg,24506,2130706432,804,0,0,0,0,0,0,4578,279278,947644,435098,24236,492,739398,0,0,0,0,0,1598416,1461444,240714,106790,0,0,0,0,3556,198,0,0,0,0,0,0,458012,1159960,73354,0,1976,450,768,69526,1311448,307010,148,0,0,0,453556,486974,180298,138836,120370,107056,127144,76964,128,0,1839410,100,462,148,4,739398,15816,162862,77300,182380,,,55380,24505.85,1839410,1839410,1831086,10910,1514,61170,626440,1691326,1209600,55276,2,36,0,1514160,0,174892.8,0,0,0,0,58,66542,470566,912922,227674,11340,2188,36,10,44,1839410,3306,330,80726,63544,64110,1234436,235006,9776,92,0,1386,502,1496968,62596,0,14114,0,16,1528156,1026,56,0,0,0,0,0,0,0,0,8680,23170,7296,0,0,46358,6668,6214160,627950,0,0,0,0,226880,616.58,678,184284,425436,262722,125728,221518,180776,132888,69026,86758,2190,0,0
neg,40738,322,278,0,0,0,0,0,0,6010,1277638,1648850,211820,24688,696,1378616,2440,0,0,0,0,2515242,1898770,769192,558036,0,0,0,0,864,198,0,0,0,0,0,354526,2408398,357814,48964,0,2272,758,1338,109224,2057148,995250,3712,0,0,0,1404462,614918,218348,152168,116714,96676,129510,432022,4884,0,3284878,212,262,446,4,1378616,55794,356230,409518,244320,319080,,200640,40737.94,3284878,3284878,3279350,19809,43858,82040,860360,3169702,1209600,98174,0,146,0,2648928,0,518751.36,0,0,0,0,0,130550,1380004,1460102,175826,18676,4296,248,28,34,3284878,4126,518,55416,340284,123138,1897576,730054,18464,126,0,432,806,978408,54584,0,119248,0,26,2686230,2678,322,0,0,0,0,0,0,0,0,32480,36614,8160,0,0,155804,21762,3614920,573414,0,0,0,0,39729980,1308.54,1162,545172,654136,573330,256790,666074,456950,15192,1378,680,0,0,0
neg,180776,490,466,0,0,0,0,0,7706,766978,1909030,356752,20758,0,0,4894386,0,0,0,471656,661706,9108138,8441466,2080458,857742,22,0,0,0,616,2854,0,0,0,0,0,0,10780,2772772,277672,0,3586,8012,10706,7476,8124,2261624,761696,0,0,0,1147976,944940,236370,154018,122878,102216,95038,154228,63006,40554,11662772,3054,6954,21658,0,4894386,104188,661048,1405990,186000,179260,228220,118160,180775.22,11662772,11662772,3212582,16521,6510,60628,752920,3062662,1209600,251884,12,120,0,8816449.92,0,2079239.04,112,374,0,0,185468,1198732,1025942,553368,90604,6484,608,18,674,726,11662772,2506,442,230316,110114,133892,2458154,118668,7108,24,0,622,6126,5685224,6213406,0,872,0,0,8942770,25126,838,0,0,0,0,0,0,0,0,62586,31908,9124,10432058,1516114,185316,31216,25484880,3057326,11400692,11088,0,0,3729230,875.66,1106,344276,170986,123216,52812,115398,154212,1833786,241786,24586,166,0,0
neg,906,2130706432,102,0,0,0,0,0,0,13884,53438,4810,0,0,0,29746,0,0,0,0,0,68722,59554,29214,3518,0,0,0,0,22,60,0,0,0,0,0,0,0,22100,50032,0,406,222,420,1532,932,6600,62020,0,0,0,38638,19166,8234,3544,1104,540,576,184,122,24,98026,6,6,30,0,29746,908,20756,7892,,,,28180,906.73,98026,98026,98010,253,10,9352,97160,72310,1209600,2746,4,10,0,53025.6,0,18118.08,8,40,0,0,8806,28432,32510,2054,262,60,8,0,8,16,98026,1352,36,3558,2878,4146,23062,32436,4636,28,0,122,94,53798,914,0,144,0,0,54394,194,188,0,0,0,0,0,0,0,0,710,0,6,0,0,1856,294,118220,11866,0,0,0,0,0,2.1,152,20000,12450,4288,2586,8398,9456,10386,4568,0,0,0,0
neg,28,42,38,0,0,0,0,0,0,130,3142,9526,636,0,0,4682,0,46,0,0,0,13242,8998,12664,1372,0,0,0,0,120,38,0,0,0,0,0,0,11338,0,2096,0,2282,40,60,104,2482,8466,0,0,0,0,10752,954,412,128,72,434,658,24,0,0,25938,2,10,4,0,4682,352,7584,5058,,,,12380,28.52,25938,25938,26538,44,32,2366,25700,13434,1209600,620,0,4,0,5036.16,0,6213.12,0,16,0,0,0,2630,9424,1214,142,24,0,0,14,18,25938,2300,24,28,998,532,1766,6596,1128,62,0,64,164,4156,70,0,34,0,0,5970,94,80,0,0,0,0,0,0,0,0,282,0,0,0,0,184,74,2500,274,0,0,0,0,0,99.5,68,8970,3772,528,54,56,14,6,2,32,0,0,0
neg,31996,1806,1620,0,0,0,0,0,11208,131928,1399644,727684,111730,11566,2566,1045624,0,0,0,4284,8142,2092728,1769172,550694,278552,0,0,0,0,1386,304,0,0,0,0,0,88910,1494820,215578,597018,0,1942,660,1046,22712,1106228,1217476,46262,0,0,0,807444,497224,166370,129770,110536,108846,171004,388452,16670,10,2648174,576,586,1994,34,1045624,31250,327710,221574,266820,242980,,36740,31996.91,2648174,2648174,2647300,18039,9444,19850,224040,2396326,1209600,77570,0,128,0,1937330.88,0,457067.52,0,0,0,0,13594,478570,1010124,755248,126514,9898,2276,102,18,198,2648174,3672,436,66604,234728,133764,1318626,606614,31484,398,0,2856,1050,1917676,357292,0,4480,0,44,1965452,1988,236,0,0,0,0,0,0,0,0,17534,29144,5816,0,0,55202,11062,37120,11858,0,0,0,0,3310520,1273.86,1050,481216,476282,294812,142204,307508,295664,184912,147742,65774,212,0,0
neg,254,28,,0,0,0,0,0,6016,15870,6494,2610,0,0,0,12342,0,0,0,3970,7820,18776,16208,13250,3312,6,0,0,0,8,12,0,0,0,0,0,0,0,1202,29788,0,1082,164,426,2076,1542,25700,0,0,0,0,12958,12124,4492,632,112,68,108,480,16,0,36036,16,32,72,0,12342,444,3248,9852,,,,12880,254.11,36036,36036,35912,107,0,3374,35740,30990,1209600,0,,,,16602.24,0,13373.76,10,26,0,6020,13126,8146,3024,642,32,0,0,0,,0,36036,1000,24,684,940,2548,24050,1744,0,0,0,,,,,,,,,,76,38,0,0,0,294,0,0,0,0,458,30,4,5450,1582,444,86,45760,5848,1448,84,0,0,0,72.14,74,14710,5084,1682,1020,2180,4466,1194,654,0,0,0,0
neg,3918,10,10,0,0,0,0,0,7572,175200,51916,23020,0,0,0,115570,0,0,0,4482,8576,216780,202098,60734,8936,0,0,0,0,86,58,0,0,0,0,0,0,0,137474,120234,0,4864,396,380,558,890,218714,27518,4388,0,0,106298,69372,33548,23080,11840,6034,3230,2812,1022,472,282162,26,44,266,2,115570,3224,20354,39298,,,,59060,3917.98,282162,282162,286818,1620,272,27524,280600,257954,1209600,5218,0,16,0,197413.44,13975.68,42461.76,6,114,0,3502,113856,109898,26322,3874,214,42,0,0,8,18,282162,4262,40,4530,14730,24328,200030,9736,52,0,0,18,124,196864,43546,0,0,0,0,201174,582,398,0,0,70,14504,0,0,0,0,2178,1082,162,0,0,4562,850,1640,756,0,0,0,0,2913130,737.74,292,61890,23840,17586,7674,19304,30296,62312,34708,98,0,0,0
neg,260,16,8,0,0,0,0,0,1648,17864,1308,2038,0,0,0,6984,0,0,0,4188,6268,17124,18834,6066,580,0,0,0,0,22,24,0,0,0,0,0,0,0,1788,21070,0,1580,2,6,6,24,11032,9068,1140,0,0,11258,9406,932,392,624,142,96,8,0,0,27396,0,6,0,0,6984,298,2406,3622,,,,5920,260.35,27396,27396,28642,91,0,2656,27240,22898,1209600,800,0,6,0,15879.36,0,5516.16,2,20,0,0,7776,3090,5762,6100,104,26,0,0,0,4,27396,1550,10,832,1324,702,6414,11498,526,2,0,22,46,15726,3868,0,14,0,0,16290,86,16,0,0,0,0,0,0,0,0,262,0,2,6002,818,214,138,480,48,27754,16,0,0,0,112.14,46,7194,4856,1694,800,866,1112,1320,5016,0,0,0,0
neg,4992,430,402,0,0,0,0,0,0,88,24962,192330,69302,18,0,139310,0,0,0,0,0,273932,258296,27338,11520,0,0,0,0,536,164,0,0,0,0,0,3990,135224,146450,1032,0,1224,84,86,126,53612,231564,0,0,0,0,91932,145742,32888,12388,1948,906,576,316,0,0,301316,18,986,562,0,139310,2270,16828,10440,,,,26840,4992.39,301316,301316,306426,1019,0,29884,300800,286716,1209600,5368,0,8,0,260985.6,0,24478.08,0,0,0,0,0,7692,107504,159910,10440,968,182,0,0,6,301316,1364,56,6118,13708,5626,164018,93856,1938,12,0,692,500,262794,174750,0,2,0,38,262796,186,30,0,0,0,0,0,0,0,0,1064,878,312,0,0,4526,850,100,6,0,0,0,0,3992410,124.1,122,27026,24760,15078,10142,111184,95880,2094,462,70,0,0,0
neg,14324,252,0,0,0,0,0,0,0,0,0,0,0,0,0,778388,0,72,0,25602,39630,1693502,1402288,795596,284012,0,0,0,0,392,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514898,156,32,100,2,778388,31130,508906,286400,384900,377820,,30420,14324.76,2514898,2514898,1778,0,186,8024,92780,0,1209600,99200,0,0,0,1134196.8,623725.44,238889.28,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2514898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126,610,0,0,210,636674,0,0,0,0,15196,6974,2146,4255966,524654,97882,14030,3894680,390226,2449822,13550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,12,12,0,0,0,0,0,0,624,3450,1648,0,0,0,1914,0,0,0,0,134,17072,15358,13650,192,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5722,0,54,6,22,780,270,850,3740,0,0,0,4532,202,110,52,108,112,426,56,24,100,30742,0,6,0,0,1914,138,12328,1252,,,,13540,8.49,30742,30742,31742,22,16,2934,30620,5764,1209600,246,2,0,0,1618.56,0,3114.24,0,14,0,0,514,2672,1610,904,22,0,0,0,0,8,30742,1060,8,8,8,4,1792,2192,626,24,0,6,6,2142,78,0,0,0,0,2272,40,76,0,0,0,0,0,0,0,0,130,0,0,0,0,22,14,5060,506,3766,12,0,0,0,0.72,546,4210,1292,74,30,84,32,0,0,0,0,0,0
neg,123844,684,630,208,262,0,0,0,0,820588,3989054,2015210,356576,38648,1964,3393042,0,0,0,16308,26896,6591212,5919452,1048214,514534,0,0,0,0,408,3674,0,0,0,0,0,0,68888,3723150,3430002,0,10520,9252,22216,35224,76476,224072,6844072,208,0,0,3346772,1410010,588752,396850,308166,231786,188602,151188,79334,520580,7657608,4596,6346,15348,30,3393042,83234,504120,540686,164360,158760,129880,47720,123843.06,7657608,7657608,7542854,38727,0,26190,381440,7226838,1209600,186684,6,102,0,6462010.56,0,756069.12,368,2384,0,0,43796,478456,1679054,2715532,1425212,470992,343690,65308,250,254,7657608,12908,1830,450218,302030,450562,5563050,418990,22380,72,0,384,8000,6511050,4506884,0,3466,0,0,6518638,6132,474,0,0,0,0,0,0,0,0,39856,5364,1232,6975928,909150,98676,31846,30400,5300,7336086,29996,0,0,38051910,3038.2,3726,793164,1001982,588618,476888,316440,620468,3072050,351400,1030,0,0,0
neg,28636,,,,,0,0,0,0,66,289042,1130308,495748,2394,0,651010,0,0,,0,0,1698582,1582416,266226,104322,,0,0,0,,,0,0,0,0,0,6496,682476,1014814,213772,0,3036,2004,1678,3356,881068,1026148,266,2,0,0,885608,326520,146236,98980,76152,89530,165740,114794,13684,314,1965046,,,,,651010,15782,134318,131186,184240,0,0,77160,28636.62,1965046,1965046,,11143,,,751780,,1209600,,,,,1705575.36,0,209883.84,,,0,0,0,36526,732542,962824,174682,9650,1334,0,,,1965046,2852,306,86328,96542,423098,1220690,85998,1744,0,0,,,,,,,,,,,,,,,,,,,,7118,,,,,,,,,,,,,,,,219792,390616,261308,127862,347248,370250,102278,44320,52080,1804,,
neg,41534,2130706432,134,0,0,0,0,0,0,232,34864,1770892,832998,28426,0,1190926,0,318,598,0,0,2466582,2218524,380508,200276,0,0,0,0,354,68,0,0,0,0,0,0,829526,1724208,113678,0,3402,2054,2860,13748,176684,2468578,86,0,0,0,837132,783046,269786,184716,136474,103150,135656,217452,0,0,2847460,116,634,74,26,1190926,27044,210752,167818,134420,193100,,48680,41534.31,2847460,2847460,2849550,16559,13560,39914,423600,2667412,1209600,64162,2,60,0,2181187.2,0,483800.64,18,834,0,0,0,998,786986,1450052,409880,16830,2612,54,76,82,2847460,4426,410,154210,223184,151906,1677964,441490,13518,304,0,314,234,2056388,81460,0,4986,0,24,2202590,1904,132,0,0,0,0,0,0,0,0,16042,27012,11064,0,0,63988,12730,7892620,921800,0,0,0,0,2711240,918.56,972,500394,370814,257492,138702,311404,340592,233374,156928,324108,33604,0,0
neg,118,4,4,0,0,0,0,0,0,4390,15006,2752,0,0,0,8262,0,0,0,0,0,19970,13196,17520,1786,0,0,0,0,6,0,0,0,0,0,0,0,0,4466,17682,0,1310,58,88,180,634,19874,4,0,0,0,16528,3298,906,526,154,488,84,128,34,2,37548,2,8,4,0,8262,412,9646,7570,,,,16880,117.45,37548,37548,35446,72,0,3374,36940,22234,1209600,750,0,6,0,9627.84,0,11522.88,0,24,0,0,1082,9706,9128,1478,754,0,0,0,2,6,37548,1256,26,26,74,2190,6790,9548,2192,46,0,0,0,10038,164,0,12,0,0,11276,110,90,0,0,0,0,0,0,0,0,472,0,0,0,0,292,56,0,0,0,0,0,0,0,176.08,106,12966,5026,670,170,114,108,304,2790,0,0,0,0
neg,0,6,,0,0,0,0,0,0,18,1172,1374,0,0,0,540,0,122,0,0,0,4414,3312,3720,112,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,1376,0,1426,2,8,6,6,1116,0,0,0,0,1960,60,108,48,16,238,134,0,0,0,8148,0,0,0,0,540,46,2770,880,1310700,1310700,1310700,3660,0.63,8148,8148,12808,12,0,760,8080,2564,1209600,58,,,,338.88,0,837.12,,,0,0,0,724,1608,232,0,0,0,0,,4,8148,1400,2,10,6,6,430,668,42,0,0,6,0,182,0,0,0,0,0,298,22,28,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,40,4,0,0,0,0,0,,,2282,282,0,0,0,0,0,0,0,0,0,0
neg,2292,94,50,0,0,0,0,0,44786,93008,7534,1376,0,0,0,45904,0,34,0,32544,47072,115084,134864,53882,3304,36,0,0,0,72,42,0,0,0,0,0,0,0,64776,81928,0,1724,76,80,142,376,80232,34974,29096,4,0,61608,67768,10726,3972,1282,922,232,164,22,8,201612,6,6,18,0,45904,1278,34524,19146,,,,53260,2292.05,201612,201612,200726,536,236,19824,200860,146826,1209600,2092,0,12,0,112320,0,33264.96,4,76,0,11426,28616,18934,41638,45356,700,32,2,0,2,18,201612,1470,46,502,10082,3280,23974,103632,3340,376,2,66,76,111466,112,0,100,0,0,113156,206,158,0,0,0,0,0,0,0,0,1400,148,40,12822,1772,516,706,2280,348,199904,54,0,0,0,460.54,194,35920,17044,2880,1692,2934,6744,14650,64834,6,0,0,0
neg,20742,296,226,0,0,0,0,0,0,3556,432734,1031008,114520,668,0,684362,0,0,0,0,0,1368918,1132230,387080,191114,0,0,0,0,144,272,0,0,0,0,0,2806,1194860,384820,0,0,1298,336,480,8334,875076,694742,2220,0,0,0,788158,338496,164402,108296,81826,74222,27086,0,0,0,1756536,0,16,62,10,684362,24054,196438,188520,250240,,,132160,20741.09,1756536,1756536,1741738,7109,98,50346,542200,1582486,1209600,45998,0,108,0,1250500.8,0,330566.4,0,0,0,0,266,96798,777474,637120,60706,7278,2650,194,2,6,1756536,3238,1720,15868,171568,101968,835108,432718,19988,310,0,252,602,1264792,1290,0,140,0,26,1274608,1594,202,0,0,0,0,0,0,0,0,12184,9154,3344,0,0,62248,13448,39080,6148,0,0,0,0,19741090,929.38,958,354542,268504,123242,76044,302454,448254,9310,136,0,0,0,0
neg,32188,0,,0,0,0,0,0,0,2610,349162,1631462,423452,4898,0,1247520,0,0,0,0,0,2016594,1665416,529914,291956,0,0,0,0,0,0,0,0,0,0,0,192364,1538650,348530,332040,0,6976,3858,7314,14518,1084114,1287172,7630,2,0,0,1001506,248886,123846,86900,66734,72266,124998,498440,186942,1066,2547192,208,130,486,148,1247520,41458,225556,301692,213420,291760,,18140,32187.98,2547192,2547192,2505382,20722,355468,7684,120940,2411584,1209600,0,,,,1984074.24,0,422342.4,0,0,0,0,0,74756,726426,1341182,232154,29788,6836,442,,0,2547192,4476,552,97374,243292,180536,1720426,159276,5652,0,0,,,,,,,,,,2312,164,0,0,0,0,0,0,0,0,28320,40158,6504,0,0,103386,14888,1661420,759600,0,0,0,0,3021810,1464.46,1438,438138,538800,342174,152596,284732,249944,170176,116336,118546,142,0,0
neg,31656,2130706432,,0,0,0,0,0,0,131588,1426120,743102,274696,64324,0,1034412,0,66,0,0,0,2437646,2194138,324702,217684,0,0,3572,0,42,82,0,0,0,0,0,0,265364,2020358,354108,0,1364,1378,1220,1414,38242,1519886,1076326,0,0,0,1150404,562216,243528,158494,116422,91314,100946,111578,48406,56522,2762602,74,1474,364,552,1034412,30224,192066,132006,129860,154700,,36800,31655.78,2762602,2762602,2751296,16660,445034,32562,339940,2640922,1209600,0,,,,1966666.56,402365.76,269133.12,28,448,0,0,2812,166252,848194,1007986,462722,141024,10634,206,,2304,2762602,2496,242,183560,254188,686782,1479480,33078,4,0,0,,,,,,,,,,2052,94,0,0,620,427456,0,0,0,0,14702,9426,4862,10074988,1119330,86884,13466,15291360,3236784,2726092,15092,0,0,0,840.64,830,685746,475644,493728,187374,262322,85332,81562,366266,1856,0,0,0
neg,12388,936,,0,0,0,0,0,0,262,11148,421744,424892,7382,0,483702,0,0,0,0,0,712612,538542,271868,124088,0,0,0,0,750,76,0,0,0,0,0,3396,149348,710872,1812,0,3008,348,424,518,7502,853600,28,0,0,0,325298,217506,117330,79006,67828,54148,4312,0,0,0,984930,0,16,28,82,483702,21828,118704,152766,,,,268580,12387.47,984930,984930,980926,3441,53506,94958,980980,865428,1209600,0,,,,719346.24,0,142307.52,0,590,0,0,0,4304,104518,439146,294492,18962,3794,212,,0,984930,4318,282,1218,84086,74286,526506,170486,4246,0,0,,,,,,,,,,1110,82,0,0,0,0,0,0,0,0,12220,3898,960,0,0,32094,5726,1405860,171336,0,0,0,0,0,786.82,838,156292,219544,53270,22958,50630,65012,105138,100552,85764,6268,0,0
neg,1022,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
