class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6460,2,68,,0,0,0,0,0,0,33288,250358,43802,0,0,0,173540,0,64,0,0,0,314832,283462,169688,20668,0,0,0,0,24,136,0,0,0,0,0,0,1410,271650,54388,0,1732,196,514,358,606,323980,62,0,0,0,118746,66248,34752,23078,16490,12498,9296,7872,6358,32110,484602,34,0,30,0,173540,3960,142740,25816,,,,,,,,,168380,6460.7,484602,484602,472874,2153,222,47610,483440,327664,1209600,0,,,,299275.2,0,27016.32,10,146,0,0,68,49018,130560,66210,59166,21398,1002,26,,0,484602,0,1642,88,8424,8118,12252,256552,37532,2750,90,0,,,,,,,,,,282,48,0,0,0,0,0,0,0,0,2294,4252,798,1063814,113416,12098,1482,1539140,158020,41290,7126,0,0,0,282.24,214,29558,32518,25666,8704,16824,17332,25774,153204,17560,308,0,0
neg,166328,34,2846,3300,234,770,0,0,0,46600,2549464,882096,162824,6018,0,0,5938790,7210,34,0,203116,321620,11900896,10359244,5907758,1423736,4,0,0,0,2790,3534,0,0,0,0,0,0,20876,1406126,2220000,0,9484,4926,6436,12114,30826,3131578,390738,60900,0,0,1709708,1140190,271260,134386,82210,58084,47178,44614,29646,129726,18014718,8486,4876,9960,0,5938790,180322,4307162,1589992,515220,506260,404520,367440,407160,432720,393260,403140,376140,166328.99,18014718,18014718,17789660,52334,0,87658,1052420,13661178,1209600,258112,0,236,0,9738375.36,1466274.24,2485284.48,1512,3672,0,0,674416,1202082,921228,591540,172964,67926,12568,4278,106,106,18014718,0,7128,1138,353886,419064,477008,2018290,362218,8250,20,0,3428,12118,9754780,4935132,0,10962,0,0,9822176,10514,1306,0,0,0,1051814,0,0,0,0,90572,16450,3174,10417566,1461522,236546,37134,13620,1360,11237924,58380,8,232,570640,7797.64,7562,1168978,653330,394238,121774,182552,905160,215614,5224,132,0,2,2
neg,4942,,2130706442,166,0,0,0,0,0,0,500,37100,274160,33512,366,0,153824,0,0,0,0,0,315332,268432,61520,35226,0,0,0,0,468,452,0,0,0,0,0,31122,222650,76140,15726,0,1490,68,102,204,1354,342134,286,0,0,0,138872,79028,49686,30526,20890,15546,11000,90,0,0,376958,0,464,118,0,153824,4934,30204,31162,,,,,,,,,60220,4942.71,376958,376958,380786,1420,306,36908,375400,345638,1209600,12754,4,22,0,308512.32,0,35366.4,0,54,0,0,0,13010,114378,176942,34808,5186,1244,70,0,4,376958,,2012,124,892,29426,14674,229842,66274,2394,0,0,344,1580,308206,59276,0,634,0,248,312792,378,80,0,0,0,0,0,0,0,0,3458,6116,1762,0,0,6552,1350,1272580,128568,0,0,0,0,837740,222.8,330,40958,76340,49024,27334,50642,85166,9634,3716,2824,0,0,0
neg,41964,,154,132,0,0,0,0,12,330896,1722800,134482,2204,0,0,0,869896,0,64,0,187074,267676,1786964,1761876,305380,151692,0,0,0,0,348,936,0,0,0,0,0,0,12580,1107100,1070714,0,1306,188,384,752,6038,2181658,68,0,0,0,201614,702138,575630,319680,141742,80408,78732,89874,576,0,2280036,422,774,3898,0,869896,22314,102610,201730,163600,,,,,,,,137160,41963.69,2280036,2280036,2283118,13571,9120,104040,1065020,2190394,1209600,46298,2,82,0,1987700.16,0,200246.4,0,128,0,203708,1046592,884432,37326,12532,4748,1056,0,0,524,648,2280036,,3662,462,2386,97746,38556,715986,1288288,42972,336,0,156,1422,1901820,1048160,0,182,0,0,1997616,1398,180,0,0,0,0,0,0,0,0,15216,5100,1736,1796756,253204,32818,7954,14837300,1560850,1551976,2086,0,0,1963710,896.68,976,211508,193828,105090,53030,144554,176062,662010,642888,1424,0,0,0
neg,33254,,828,760,0,0,0,0,0,0,11948,307626,1132978,719088,39160,6974,1053870,3278,0,0,0,0,1885154,1531764,508334,286434,0,0,7688,0,2476,428,0,0,0,0,0,3446,708424,1366572,139332,0,2176,1110,1860,111088,1483362,594168,24010,0,0,0,721854,481360,169254,116828,81630,69256,127536,448694,1362,0,2394090,22,72,412,14,1053870,32420,227530,276722,258080,,,,,,,,243860,33254.89,2394090,2394090,2381818,17795,2954,113368,1178180,2217774,1209600,67460,0,48,0,1934948.16,0,280976.64,0,0,0,0,148,72354,443446,905750,730766,58564,6090,656,158,178,2394090,,4402,538,49738,116956,187236,1579700,264248,14590,364,2,1220,1312,1132140,52084,0,22204,0,26,1951868,1832,78,0,0,0,0,0,0,0,0,18330,14922,2650,0,0,54410,9116,1780820,294562,0,0,0,0,3254930,1052.04,1304,296440,439412,322096,146678,322374,265894,172518,85786,139030,27546,0,0
neg,45416,0,68,2,0,0,0,0,0,0,3322,810588,1089928,383066,44946,7284,1267058,0,0,0,0,0,2187272,2022972,471382,127740,0,0,0,0,80,30,0,0,0,0,0,0,4018,171732,2163384,0,3658,1172,1472,29448,239516,2062050,1818,0,0,0,734044,606824,360644,177448,107756,78872,69208,63018,51904,89416,2658942,1010,1024,2846,0,1267058,23544,328850,140668,243620,192800,1310700,1310700,1310700,1310700,1310700,1310700,31280,45415.87,2658942,2658942,,14253,1642,21352,235640,,1209600,50004,0,4,0,2111487.36,0,226787.52,16,384,0,0,806,87448,626444,910068,539718,115984,27002,31664,4,872,2658942,0,3822,376,133490,86398,63130,1197608,849310,4946,54,0,2,16,83264,48604,0,0,0,0,83914,1980,150,0,0,0,0,0,0,0,0,11036,8012,3114,3259152,598066,47522,9938,11060,4508,2243630,9936,0,0,44415870,,1028,240566,217870,120030,47032,101160,183258,219370,1165836,44012,0,0,0
neg,26,,2130706432,22,0,0,0,0,0,0,58,794,8276,0,0,0,3576,0,0,0,0,0,10502,5536,27512,1524,0,0,0,0,32,18,0,0,0,0,0,0,7576,1552,0,0,116,22,34,40,1602,7314,0,0,0,0,8318,620,140,26,22,2,0,0,0,0,38046,0,4,2,0,3576,258,23584,3740,,,,,,,,,27140,26.85,38046,38046,39056,17,0,3604,37720,9128,1209600,624,2,4,0,4479.36,0,4590.72,0,0,0,0,0,336,4242,4018,494,38,0,0,0,6,38046,,148,14,40,392,674,3252,3852,716,40,0,30,68,4980,54,0,0,0,56,4998,64,20,0,0,0,0,0,0,0,0,294,0,0,0,0,278,82,10760,1078,0,0,0,0,0,90.4,54,5050,3346,512,94,68,22,36,0,0,0,0,0
neg,18,,70,28,0,0,0,0,0,0,3426,2194,2266,0,0,0,2704,0,0,0,140,1788,10912,8326,12854,712,0,0,0,0,58,44,0,0,0,0,0,0,0,1116,6770,0,1804,8,16,8,212,5838,0,0,0,0,5260,902,198,306,98,70,380,660,12,0,23926,0,2,0,0,2704,170,10138,2704,,,,,,,,,12680,18.93,23926,23926,25746,39,78,2246,23740,7886,1209600,406,2,6,0,3038.4,648,2416.32,0,14,0,0,1328,3220,1902,1020,416,0,0,0,6,10,23926,,1826,10,22,160,340,1522,3164,752,88,2,38,44,2292,68,0,0,0,0,3526,42,74,0,0,230,1768,0,0,0,0,154,0,0,1064,1274,100,44,2100,264,22884,32,0,0,0,200.08,48,5184,2262,248,42,36,44,22,48,0,0,0,0
neg,128,,82,68,0,0,0,0,0,0,9690,8628,1746,0,0,0,7038,0,92,0,2254,3442,28276,26386,23176,880,0,0,0,0,34,52,0,0,0,0,0,0,0,10138,9926,0,144,28,24,34,3104,16730,0,0,0,0,11514,6514,1220,186,114,58,458,0,0,0,53758,0,4,2,0,7038,398,19048,4102,,,,,,,,,22880,127.08,53758,53758,54334,59,0,5172,53400,20064,1209600,1228,2,2,0,11740.8,269.76,6964.8,0,20,0,0,8390,9482,1226,550,416,0,0,0,0,6,53758,,1216,22,48,440,128,2420,12998,2754,38,0,58,56,12718,168,0,0,0,0,12728,136,434,0,0,0,270,0,0,0,0,358,0,0,3760,574,732,146,52260,5228,14372,16,0,0,0,92.86,92,8970,5142,2870,1382,998,234,124,344,0,0,0,0
neg,205236,,,,,,0,0,0,0,30322,1384464,8839846,3389840,58832,782,4921620,2972,0,,270,478,11710306,10555250,3068572,1071406,,0,0,0,,,0,0,0,0,0,178472,4326616,7649120,1549878,0,10844,13834,17750,36638,3613154,9959984,51878,4,0,0,4517678,2478152,1283722,1056524,960614,1063914,1595674,747378,430,0,14781484,,,,,4921620,141952,1872740,1184790,231400,217600,292760,273040,285280,227400,255960,242420,37480,205235.91,14781484,14781484,,96593,,,230680,,1209600,,,,,12246698.88,0,1448618.88,,,0,0,3664,335848,5551750,6799556,912040,80986,19524,718,,,14781484,,13990,2652,830550,536336,2234922,9587688,485980,11968,0,0,,,,,,,,,,,,,,,,,,,,71206,,,,,,,,,,,,,,,,1505624,2906586,2019082,1057662,2178000,1683664,1118240,578304,646318,10606,,
neg,37820,,0,,0,0,0,0,0,0,712,237892,1894060,516796,39296,1906,1714954,0,88,0,0,0,2443166,2198746,532022,193258,0,0,0,0,0,0,0,0,0,0,0,466,382804,814622,1492770,0,3528,1294,4736,162848,2011296,506954,6,0,0,0,1084542,357178,196460,158970,128520,124180,153830,296290,180404,10288,2975436,356,910,550,204,1714954,36584,265960,264796,230000,208020,,,,,,,90040,37819.23,2975436,2975436,2947134,20420,486258,51768,552020,2690662,1209600,0,,,,2193945.6,0,491869.44,,,0,0,0,6292,705712,1467636,473012,35098,2818,94,,0,2975436,,2926,380,36386,334076,254148,1954032,104900,3812,2,0,,,,,,,,,,1570,60,0,0,0,0,0,0,0,0,16024,39334,7606,0,0,90790,12810,1996860,633764,0,7352,0,0,36819250,,,510758,399706,285842,176434,570812,619084,125558,2432,36,0,0,0
neg,31164,,2130706432,366,0,0,0,0,0,0,376,213856,1442594,254468,4876,0,905620,3108,0,0,0,0,1586176,1220088,829908,338588,0,0,0,0,304,240,0,0,0,0,0,190460,1676622,49070,0,0,2622,2516,5986,17240,70088,1817472,228,0,0,0,595444,590500,211190,148440,106654,86910,166984,10026,0,0,2416284,312,1342,484,8,905620,39344,574086,254514,461000,,,,,,,,366560,31163.21,2416284,2416284,2414704,10622,872,118712,1204060,1916190,1209600,42796,4,30,0,1630086.72,0,285003.84,54,432,0,0,0,3974,977010,813382,114266,6404,1102,12,176,184,2416284,,1976,260,57478,172690,75470,1317218,286332,4666,58,0,366,356,1632298,288550,0,42052,0,162,1648684,1154,60,0,0,0,0,0,0,0,0,27900,41312,11840,0,0,31368,6210,3628000,367590,0,0,0,0,0,610.2,588,297208,142280,160562,110018,449430,641974,69130,29262,15486,804,0,0
neg,63746,,1136,1054,0,0,0,0,0,0,47266,1020336,2544930,771150,90882,12544,2042410,120340,0,0,0,0,3165068,1661458,1577908,1385876,0,0,39328,0,3342,476,0,0,0,0,0,114838,1894632,1699908,777730,0,10172,7320,6958,554262,3333058,574302,996,34,4,2,1186036,851924,338646,313264,327686,356910,529282,579204,4156,0,4743944,40,88,260,108,2042410,103138,547680,1024372,379440,543540,402740,,,,,,240660,63745.82,4743944,4743944,4705962,38206,5636,102068,1101020,4487108,1209600,155816,0,128,0,3894974.4,0,587340.48,0,0,0,0,6,203552,1110584,2309192,822784,33232,7000,758,44,58,4743944,,5484,750,7540,310128,339996,3200450,595940,26592,228,0,1558,1468,3573204,61488,0,50,0,36,3936886,3196,244,0,0,0,0,0,0,0,0,85732,84688,13682,0,0,151758,25344,1308960,180628,0,0,0,0,4476360,1584.7,1842,611928,1070482,723614,348636,649716,531936,317172,157894,74782,948,0,0
neg,330,0,2130706454,92,0,0,0,0,0,0,6,15758,4198,0,0,0,12438,0,0,0,0,0,36696,30948,17222,2292,0,0,0,0,88,152,0,0,0,0,0,0,0,15584,4378,0,332,52,68,690,532,5656,12632,0,0,0,12848,4308,1156,516,274,114,412,96,136,102,53960,4,12,54,0,12438,426,11954,5002,,,,,,,,,16800,330.43,53960,53960,28446,79,0,4970,53540,20056,1209600,900,2,4,0,18696,0,8616.96,0,38,0,0,0,5770,10986,2158,934,114,0,0,10,20,53960,0,1078,30,538,258,344,8638,7310,1758,8,0,118,260,19526,112,0,0,0,0,19532,104,24,0,0,0,0,0,0,0,0,388,12,6,0,0,710,134,83480,8328,0,12,0,0,0,3.1,76,6494,2060,826,396,914,1936,3748,3588,0,0,0,0
neg,33920,,,,0,0,0,0,0,0,14894,361184,1710846,414522,3034,0,1151624,0,258,,412,468,2149046,1831738,530616,247166,0,0,0,0,0,0,0,0,0,0,0,289276,1745682,327386,142136,0,5748,2776,5554,8962,396396,1994354,90690,0,0,0,1253736,379246,210600,136586,112758,128496,174240,102074,6734,10,2680686,26,24,202,26,1151624,29124,206800,321082,250240,248620,0,0,0,0,0,0,24660,33920.24,2680686,2680686,,13974,83662,,253680,,1209600,0,,,,2015956.8,0,484799.04,,,0,0,2984,164154,884342,1228362,197446,23672,3454,66,,14,2680686,,4082,478,160772,202314,376454,1612394,143056,4930,0,0,,,,,,,,,,2284,128,,,,,,,,,19868,20960,5054,0,0,81492,13036,4532260,800976,0,0,0,0,,,,500132,499076,288714,131300,323108,291824,232952,143708,93656,10,0,0
neg,30142,,968,904,0,0,0,0,0,0,23350,694128,967316,283240,4152,190,863364,0,0,0,0,426,1667454,1354230,467114,264780,0,0,0,0,2424,322,0,0,0,0,0,36062,718480,979240,238594,0,3236,1108,968,4912,1123946,826292,11914,0,0,0,455608,525512,235088,179688,140224,121382,156772,157330,772,0,2134982,28,668,148,22,863364,26226,230688,234212,264760,,,,,,,,197460,30142.62,2134982,2134982,2092948,14425,562,88492,920400,1972376,1209600,60212,2,40,0,1754568.96,0,214424.64,0,0,0,0,150,278620,653884,821174,206662,9164,2532,190,2,6,2134982,,5026,470,38568,77040,71350,1301254,461364,17182,122,0,1454,1016,1592108,62150,0,10,0,28,1772332,1468,226,0,0,0,0,0,0,0,0,15972,23382,8048,0,0,36410,6690,8792080,888096,0,0,0,0,29142970,822.1,1044,226938,355826,306792,153244,310340,317220,165072,68540,65540,2864,0,0
neg,52110,,1424,1346,0,0,0,0,0,0,282,36176,3112372,1338144,88884,636,2019080,55392,0,0,0,0,3048768,1566768,1736600,1388508,0,0,718,0,2922,194,0,0,0,0,0,0,46068,297564,4232862,0,3392,620,796,30622,3347556,1193040,468,0,0,0,1417734,1282430,532180,343572,241028,185268,268510,305772,0,0,4785752,16,956,848,26,2019080,112520,531966,1200642,481200,410420,366680,,,,,,471500,52110.02,4785752,4785752,4753932,28405,16446,108854,1150600,4576494,1209600,168050,2,114,0,3650928.96,0,921266.88,0,0,0,0,0,320,909998,2969562,661500,29814,5180,120,58,70,4785752,,5516,594,12932,822284,247082,3082820,401202,3958,106,0,2118,464,3451748,91384,0,354,0,46,3691670,3886,2216,0,0,0,0,0,0,0,0,79788,75642,18640,0,0,109528,18274,20201080,2182854,0,0,0,0,21026410,1667.02,1574,940740,1128582,826892,621564,920240,134500,3246,534,196,0,0,0
neg,162,,48,,0,0,0,0,0,0,4172,14560,8436,0,0,0,13020,0,0,0,0,0,25818,19628,15526,1530,0,0,0,0,10,38,0,0,0,0,0,0,0,18190,8978,0,1004,20,44,56,2300,23744,0,0,0,0,19492,2858,2754,862,420,88,100,454,130,10,41364,0,10,8,0,13020,548,9160,6312,,,,,,,,,15140,162.77,41364,41364,43962,94,334,,40860,27168,1209600,0,,,,10462.08,18.24,15678.72,0,24,0,0,2274,13020,10180,1566,102,26,0,0,,0,41364,,1026,22,340,2610,766,21322,1082,0,0,0,,,,,,,,,,248,50,0,0,0,1514,0,0,0,0,422,38,8,6548,1778,284,80,11820,1252,0,44,0,0,0,80.82,94,17098,3690,710,288,290,186,416,4374,116,0,0,0
neg,724,,18,16,0,0,0,0,0,0,106,23436,25248,0,0,0,22146,0,0,0,0,0,45178,41630,6716,1910,0,0,0,0,20,8,0,0,0,0,0,0,20058,26844,1888,0,2012,14,26,16,218,46498,6,0,0,0,30482,14742,2738,378,256,194,0,0,0,0,51926,0,0,88,0,22146,492,3284,3410,,,,,,,,,6520,723.45,51926,51926,56972,135,40,5088,51760,48790,1209600,1140,0,4,0,40183.68,0,6653.76,0,10,0,0,0,10822,22914,14680,254,74,46,0,2,6,51926,,2036,14,30,2098,654,7086,35660,1180,32,0,16,22,39698,19740,0,0,0,0,40462,64,30,0,0,0,0,0,0,0,0,260,84,24,0,0,872,242,300,30,0,0,0,0,0,98.12,46,9148,6054,2526,1494,10740,18692,136,0,0,0,0,0
neg,1130,0,96,,0,0,0,0,0,0,6628,32440,37080,0,0,0,32792,0,0,0,352,946,77748,65116,116654,5730,0,0,0,0,18,20,0,0,0,0,0,0,0,13444,62704,0,496,242,616,1992,3082,65376,4344,0,0,0,35234,12592,6250,9564,4680,3014,2334,1496,890,94,194856,16,2,148,0,32792,760,105058,11364,,,,,,,,,115920,1130.42,194856,194856,192176,375,0,18958,194000,76364,1209600,1894,,,,55052.16,0,20034.24,12,62,0,0,2376,19562,46850,6982,304,60,14,0,,14,194856,0,1398,60,900,3040,5894,15366,45334,4142,14,0,,,,,,,,,,320,104,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,18,130480,1.86,642,22102,8046,4154,1822,5068,6132,4386,5226,19158,54,0,0
pos,1107736,0,,,0,0,0,0,0,14980,801250,4424328,1198064,432306,76646,4452,27358036,14038,364,,5885268,7865448,49764496,48311612,15744706,5954564,20,0,0,0,23274,9944,0,0,0,0,0,0,0,1630530,5321496,0,13416,8886,12432,31930,75946,5667706,1141710,0,0,0,1949042,878146,683822,510222,435050,350440,287768,285588,168716,1403232,71395058,9604,36622,6024,0,27358036,661312,7620038,8106122,434300,515560,429080,371340,369020,405860,403700,483780,438420,1107735.88,71395058,71395058,70955880,60396,93790,,1185180,65711444,1209600,1346834,,,,52664424,0,12992286.72,448,1612,0,0,67874,445560,1734676,1259404,991900,1085830,584090,782692,,38722,71395058,0,5754,978,122450,418072,345786,2602502,3406564,49864,56,0,9264,52098,47190120,16136054,2644,111998,0,0,48374016,47158,2456,,,,,,,,,469726,318552,120174,2360751032,19003970,1553712,384034,439900,510914,49940128,50716,0,0,,,1930,1016330,539434,490066,261226,651448,848224,1066584,1914828,163886,0,0,0
neg,155198,,808,542,0,0,0,0,0,0,1576,297618,1674924,525170,64322,4040,5063434,0,0,0,24516,38852,9509794,7897028,1985518,1386776,2,0,21572,0,7998,1348,0,0,0,0,0,26748,1223336,407926,909640,0,1678,510,1296,296072,1751948,514924,1222,0,0,0,973674,549844,209704,155802,121870,114144,163676,278870,66,0,11522246,464,848,1270,12,5063434,163714,875370,1104916,231000,240320,275980,239740,178780,133500,191080,204300,83420,155198.72,11522246,11522246,2631642,17507,27348,43906,609800,2567650,1209600,396628,0,604,0,9721399.68,0,1398608.64,0,0,0,0,0,20384,642410,1241296,584666,67900,9608,1386,574,578,11522246,,4872,668,110144,180260,187586,1649196,417046,17812,66,0,924,3654,8986530,119140,30,324028,0,0,9839036,8552,716,0,0,0,0,0,0,0,0,88904,176954,33312,0,0,388490,68290,2653620,427536,1265180,26658,0,0,9867100,874.72,1246,375802,577508,415172,208438,429512,309732,153754,60462,37204,66,0,0
neg,33362,,0,,0,0,0,0,0,0,3912,1058962,977256,194680,1492,0,1126350,0,0,0,0,0,1976512,1738040,460160,185594,0,0,0,0,0,0,0,0,0,0,0,1440,1037516,889984,307362,0,3592,1086,1292,3212,1022666,1204446,8,0,0,0,1087500,339488,177068,121988,86082,67874,82258,152814,111168,10062,2437344,2,6,20,94,1126350,30790,254682,204020,212800,238120,1310700,1310700,1310700,1310700,1310700,1310700,4140,33361.34,2437344,2437344,2407916,12988,207222,119032,12060,2236302,1209600,0,,,,1941639.36,0,290913.6,,,0,0,36,394466,1197570,581824,53732,7500,1174,0,,0,2437344,,3744,362,48518,207928,139864,1402976,418750,14140,20,0,,,,,,,,,,1876,150,0,0,0,0,0,0,0,0,17656,27704,4622,0,0,98240,13982,3335740,628618,0,0,0,0,3361350,,,308324,448038,240064,143362,356918,324396,199106,98214,114682,3198,0,0
neg,40258,,0,,0,0,0,0,0,0,690,91186,1874960,853658,8886,0,1187912,41816,0,0,0,0,2309888,1810444,688400,454328,0,0,0,0,0,0,0,0,0,0,0,123742,1542018,912422,251198,0,1482,834,932,89340,2412680,324102,10,0,0,0,1281386,705688,352316,199420,137160,134332,19078,0,0,0,2998678,0,88,532,0,1187912,46436,317034,369162,305960,271980,,,,,,,105980,40258.38,2998678,2998678,2992190,12596,200840,54722,574620,2829380,1209600,0,,,,2293827.84,0,532693.44,0,0,0,0,0,1898,440754,1691152,666082,24158,4954,382,,0,2998678,,3518,364,146620,333234,188792,1884182,264576,8000,92,2,,,,,,,,,,1864,100,0,0,0,0,0,0,0,0,28420,42544,17382,0,0,71424,13068,32783440,3633752,0,0,0,0,258410,857.64,954,553182,357904,307508,204812,664612,584874,137794,18236,458,0,0,0
neg,1358,,0,,0,0,0,0,0,0,222,77808,7080,0,0,0,49088,0,0,0,0,0,78094,68858,18322,4574,0,0,0,0,0,0,0,0,0,0,0,0,32512,9676,42922,0,1824,60,64,174,1056,81918,14,0,0,0,33420,39590,8272,2664,542,196,398,28,0,0,96438,0,10,64,32,49088,970,8504,9660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,17960,1358.93,96438,96438,95442,268,480,9296,96020,85110,1209600,0,,,,74676.48,0,8629.44,,,0,0,0,56494,26202,2010,334,62,8,0,,0,96438,,1816,10,2454,3904,2764,58924,13938,1298,2,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,530,608,94,0,0,2378,586,255600,25824,0,0,0,0,358960,,,11378,9876,4914,5108,24654,28560,228,264,128,0,0,0
neg,776,,30,26,0,0,0,0,0,0,72,9842,39212,2920,0,0,24292,0,0,0,0,0,59460,55352,10626,2076,0,0,0,0,28,16,0,0,0,0,0,0,43548,8498,0,0,90,24,26,60,12792,39046,8,0,0,0,34250,14012,3270,424,76,12,2,0,0,0,70114,0,34,228,0,24292,510,6510,4088,,,,,,,,,10460,775.88,70114,70114,76704,143,270,6864,69900,52046,1209600,1290,0,6,0,42728.64,0,9240.96,0,0,0,0,0,3420,25048,22946,502,120,10,0,2,26,70114,,142,24,28,1486,918,9050,38812,1388,198,0,36,142,42082,25650,50,0,0,0,43526,72,26,0,0,0,0,0,0,0,0,278,86,32,0,0,788,172,1420,262,0,0,0,0,0,72.28,52,9852,7162,1706,970,8724,23526,104,2,0,0,0,0
neg,39256,,220,206,0,0,0,0,0,0,12202,588832,1486546,425606,34080,1046,1140120,0,0,0,0,0,2253074,1945048,573574,274184,0,0,0,0,454,218,0,0,0,0,0,35964,1175080,778086,559182,0,1240,1444,1472,76952,1783428,683530,246,0,0,0,777988,635148,205298,154116,134836,145380,406946,88600,0,0,2826904,80,72,292,74,1140120,35642,378804,193022,194540,311560,,,,,,,63540,39255.75,2826904,2826904,2831026,17703,478,38452,403600,2548312,1209600,88694,0,86,0,2163950.4,0,383122.56,0,0,0,0,720,109194,886358,1310584,223760,15010,2602,84,1198,1202,2826904,,2606,318,63994,243760,101056,1453938,671192,11398,50,0,410,1602,2205978,2768,0,2076,0,64,2212886,1420,180,0,0,0,0,0,0,0,0,17944,49278,8008,0,0,95448,13120,10640,4052,0,0,0,0,0,639.6,710,404730,413470,313396,158724,305338,255012,261996,197812,232766,5068,0,0
neg,43550,,156,144,0,0,0,0,0,0,14054,526666,1468790,770354,21370,0,1255896,0,0,0,0,0,2628336,2379348,371432,222472,0,0,0,0,264,24,0,0,0,0,0,28310,833538,1417484,521902,0,1666,988,1754,606542,1953596,236054,634,0,0,0,798690,668320,309696,268126,264372,313658,178372,0,0,0,3000050,0,24,788,20,1255896,28532,237826,132744,158400,130100,,,,,,,79460,43549.4,3000050,3000050,3011330,19459,2200,56184,577260,2801234,1209600,94304,0,70,0,2482700,0,315962,0,0,0,0,14,70516,726444,1141250,820140,36308,5556,1006,66,76,3000050,,2632,444,20998,119818,214620,1690128,744200,8328,66,0,204,80,2454320,109372,0,8446,0,32,2504680,1246,154,0,0,0,0,0,0,0,0,14236,38844,6718,0,0,64166,11902,230260,37700,0,0,0,0,3549380,816.66,804,334258,537646,392278,194450,377296,285882,242482,159566,258542,18834,0,0
neg,40130,,370,320,0,0,0,0,0,7672,317626,1837726,565960,46248,4568,72,1159292,0,0,0,5708,9152,2448686,2110180,515200,296850,0,0,0,0,380,128,0,0,0,0,0,375520,1841482,367598,195272,0,1564,198,302,4372,936440,1797140,39856,0,0,0,773600,856836,239124,168316,128198,109682,139638,348490,15988,0,2970146,132,36,3128,10,1159292,35262,340610,173912,177040,227340,,,,,,,105260,40130.56,2970146,2970146,2974326,18505,21292,51706,544980,2779872,1209600,91316,0,110,0,2463191.04,0,314821.44,0,0,0,0,59388,903010,1301962,455090,51242,7364,1764,52,34,54,2970146,,4022,512,35728,129824,122274,1710418,739910,36756,428,0,332,384,2087402,88708,0,49688,0,96,2492280,1990,198,0,0,0,0,0,0,0,0,20306,52610,7950,0,0,65332,15530,1483840,222872,314064,2876,0,0,878750,1079.9,1188,339496,533162,483678,262098,526738,365224,144178,62742,61248,1308,0,0
neg,52,,24,20,0,0,0,0,0,0,5628,5172,1748,0,0,0,4920,0,150,0,0,0,19288,15950,11444,436,0,0,0,0,14,24,0,0,0,0,0,0,0,794,11754,0,1072,106,150,324,1970,8926,0,0,0,0,8540,3266,154,194,26,62,24,282,0,0,30764,0,4,6,0,4920,304,8398,3012,,,,,,,,,11160,52.47,30764,30764,30838,27,48,2886,30420,12548,1209600,632,0,4,0,6169.92,0,5426.88,,,0,0,584,9114,2088,548,210,4,0,0,2,8,30764,,950,32,72,468,506,3874,6310,332,4,0,18,26,5030,1026,0,0,0,0,6292,94,136,0,0,0,0,0,0,0,0,272,0,0,0,0,168,44,3040,1420,0,0,0,0,0,,,6720,3236,2026,244,24,28,28,44,20,178,0,0
