class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,478,4,2130706434,6,0,0,0,0,0,0,8190,33856,21296,0,0,0,17676,0,0,0,2218,3866,54812,48394,19684,3544,0,0,0,0,12,26,0,0,0,0,0,0,0,4264,59078,0,238,94,234,918,442,13350,48066,0,0,0,45876,10586,2918,1718,792,604,554,150,34,110,76802,8,8,2,0,17676,576,9262,10072,,,,,,,,,18800,477.26,76802,76802,77594,159,0,7302,75940,63534,1209600,1254,2,10,0,26837.76,22943.04,12460.8,0,22,0,0,7220,26252,26700,2862,200,94,14,0,0,4,76802,0,1458,54,1896,15890,5546,14738,23022,732,6,0,8,60,28376,6850,0,0,0,0,28506,150,100,250,23060,0,0,0,0,0,0,744,72,12,0,0,808,128,127900,12790,0,0,0,0,0,2.2,672,37242,6042,1966,688,2634,2240,2824,9594,112,0,0,0
neg,248,0,42,,0,0,0,0,0,0,10136,21244,2298,0,0,0,18026,422,0,0,0,0,46238,39368,305732,1818,0,0,0,0,72,54,0,0,0,0,0,0,0,3992,29686,0,1808,348,512,2518,266,24710,3516,0,0,0,21268,6910,3104,776,346,816,244,184,28,2,351986,6,16,102,2,18026,708,297276,8356,,,,,,,,,305140,248.16,351986,351986,351886,85,76,34854,351340,33852,1209600,0,,,,19788.48,0,12740.16,4,52,0,0,3038,16996,10364,3222,38,14,6,0,,0,351986,0,1626,52,78,1174,594,9302,18194,2652,6,0,,,,,,,,,,158,82,0,0,0,0,0,0,0,0,598,20,2,0,0,664,102,73960,7468,0,0,0,0,0,457.54,164,15048,8376,2406,1042,1604,1062,976,3164,0,0,0,0
neg,48268,,326,234,0,0,0,0,0,0,190,197884,2173608,869600,76592,1302,1594384,0,0,0,0,0,2998538,2703156,405088,247618,0,0,0,0,1442,168,0,0,0,0,0,1216,882010,2435950,0,0,1722,612,996,223732,2479192,612122,800,0,0,0,930274,1032648,343248,244254,173212,126032,110422,265628,93276,182,3403916,212,396,114,4,1594384,42152,170818,233008,129180,129740,,,,,,,141400,48267.16,3403916,3403916,3412380,21172,21504,95372,979620,3319176,1209600,85798,0,148,0,2902895.04,0,413929.92,0,0,0,0,0,34574,575306,2094390,587674,22472,4630,130,52,60,3403916,,4118,572,113960,216108,251424,2375814,349412,7728,40,0,576,462,2519132,43146,226,5816,0,0,2924650,1780,162,0,0,0,0,0,0,0,0,19680,22030,5266,0,0,126438,18482,1949700,259372,0,0,0,0,10969830,1071.62,1130,434628,825636,270694,122396,422394,575844,441718,184076,41570,220,0,0
neg,30494,,140,88,0,0,0,0,0,0,1914,3018,1441718,563566,39484,5604,1050862,0,510,598,0,0,1757536,1486630,408846,228254,0,0,1450,0,622,158,0,0,0,0,0,0,809456,1244656,1192,0,2970,1240,2606,130722,1559504,358260,2,0,0,0,687236,443930,212522,167962,134212,104246,104900,200130,166,0,2166756,668,650,94,12,1050862,33848,200404,207210,225300,,,,,,,,179100,30493.09,2166756,2166756,2159456,14249,910,92208,952520,2055304,1209600,49804,0,64,0,1840137.6,0,212360.64,0,0,0,0,0,402,362726,1243232,419394,25290,3910,350,20,26,2166756,,4198,402,15744,116766,82172,1408150,418454,9272,146,0,198,472,1834864,73578,56,1616,0,0,1852318,1604,124,0,0,0,0,0,0,0,0,19908,12578,2364,0,0,58390,7492,18780,8654,0,0,0,0,1658750,801.12,912,225926,442248,307644,154038,319496,300700,152614,80038,72362,238,0,0
neg,120308,,1426,1362,0,0,0,0,0,0,2028,1834916,5469504,941812,71400,2998,3468430,0,0,0,0,0,7489048,6531582,1247992,795538,0,0,0,0,2880,450,0,0,0,0,0,101282,3705886,3647932,867558,0,10432,6928,6790,133976,5371448,2792890,194,0,0,0,2715594,1920496,732798,570402,483682,440120,577382,882096,88,0,8738862,2370,3950,1922,16,3468430,92396,677530,564790,172220,167000,154900,164660,150140,183280,200140,,36320,120307.79,8738862,8738862,8738694,58654,11058,16374,251700,8322658,1209600,288104,2,156,0,7118745.6,0,1195150.08,0,0,0,0,0,102752,3168996,4245468,732952,59916,11702,872,96,106,8738862,,14476,1774,118288,747706,305184,4069906,3011516,53606,202,0,1870,1098,6738724,442158,0,81070,0,26,7200102,6882,402,0,0,0,0,0,0,0,0,54084,121756,26230,0,0,287562,55662,658720,228038,0,0,0,0,43217630,3764.9,3904,1244630,1598540,1128478,612352,1229228,945070,1017066,441924,105148,222,0,0
neg,78994,,548,502,0,0,0,0,0,0,9198,1239886,3445156,761582,19862,150,2259962,0,0,0,0,0,4553120,3662118,1122580,752722,0,0,0,0,592,110,0,0,0,0,0,2,1836864,271202,3367766,0,5828,4222,6692,319240,3952708,1187042,102,0,0,0,2137198,1243994,539688,363978,297714,365654,527608,0,0,0,5677258,0,0,456,24,2259962,76492,418350,699540,260420,239700,221480,228780,,,,,156800,78993.13,5677258,5677258,5645870,31025,158,71484,821660,5475834,1209600,171876,2,128,0,4604582.4,0,865692.48,0,0,0,0,0,180550,1989480,2535588,688920,68108,12324,864,1540,1550,5677258,,11288,1800,320506,543790,376980,3838070,374550,8742,108,0,1546,276,4645902,195782,0,554,0,24,4648850,7024,888,0,0,0,0,0,0,0,0,45122,80510,25908,0,0,145338,30356,11151840,1115996,0,0,0,0,1515610,2930.88,3418,938510,975966,663248,353868,787542,631964,503258,316502,303924,1052,0,0
neg,34,2,68,36,4,2,0,0,0,9078,12226,1826,1964,0,0,0,8324,0,0,0,4854,7496,17844,19078,42430,846,4,0,0,0,170,128,0,0,0,0,0,0,0,2604,22490,0,1352,30,38,42,44,5858,5366,12364,0,0,21692,1666,348,288,260,104,70,482,28,156,65160,6,8,4,0,8324,322,37400,5008,,,,,,,,,42260,33.1,65160,65160,66546,56,14,6380,64940,25156,1209600,1160,0,18,0,7450.56,0,16463.04,0,24,0,5704,14114,2538,1722,424,592,0,0,0,0,4,65160,0,1296,20,30,6560,1684,2172,11794,1230,308,0,72,180,5600,82,0,2,0,0,8038,68,110,0,0,0,0,0,0,0,0,320,0,0,2436,988,372,104,2240,226,65874,88,0,0,0,191.9,76,18418,6188,288,14,32,56,58,40,0,0,0,0
neg,40538,,1120,1028,0,0,0,0,0,0,2942,353752,1430114,1189226,144002,11266,1342940,0,0,0,0,0,2748732,2360402,589480,340682,0,0,2060,0,4172,490,0,0,0,0,0,41138,1078202,1724078,287884,0,1658,946,1066,261348,2184850,681420,14,0,0,0,1145758,673804,234966,178178,160606,160842,287468,289674,6,0,3338612,84,94,206,54,1342940,40880,319534,268904,212240,184800,,,,,,,188080,40538.29,3338612,3338612,3340634,21236,1366,88894,914620,3131302,1209600,99010,0,56,0,2402401.92,0,727224,0,0,0,0,12,157302,587082,1455690,888124,39056,3842,194,4,8,3338612,,3472,458,219134,437646,216550,1937116,301194,15494,238,0,1584,1430,2423500,3274,0,378,0,28,2432802,1960,358,0,0,0,0,0,0,0,0,20622,59300,8682,0,0,89124,18246,40160,7744,0,0,0,0,2280820,906.46,950,751390,606540,374966,181528,370166,258128,191792,121432,250634,24726,0,0
neg,195178,0,444,158,0,0,0,0,0,401786,3219586,3162298,708120,61076,2940,308,3616960,0,0,0,510840,765172,8938042,8249160,2460304,852558,2,0,0,0,840,1722,0,0,0,0,0,0,235258,4589798,2731058,0,10992,10474,21442,24628,46770,5155322,2020576,263542,2368,0,3281086,1363032,732378,451790,370354,295322,236280,206356,155608,463908,11912546,412,1060,25374,16,3616960,132370,1416226,1029312,253080,260220,241600,234820,230960,239280,244820,272320,184720,195178.01,11912546,11912546,8160330,41416,110,82550,988800,7560546,1209600,266356,0,156,0,9670248,0,1201843.2,446,1860,0,3016,246506,743974,2035948,2630300,1174980,574904,139342,7144,0,2760,11912546,0,10206,1474,348584,261618,254394,6188524,463652,27622,40,0,148,1282,6938452,3016862,0,678,0,0,6938672,9524,810,0,0,0,0,0,0,0,0,82564,85678,19760,15815252,2779796,288184,46636,52150540,5217286,7923966,30118,0,0,31199490,3614.92,3432,723908,777398,635436,379112,720900,602942,1102772,2553486,60160,0,0,0
neg,90978,,0,,0,0,0,0,0,0,3588,563242,4196830,875444,472,0,2784750,0,54,0,0,0,5236816,4788872,864644,350392,0,0,0,0,0,0,0,0,0,0,0,68034,2273176,2634776,663590,0,8658,8264,20318,22176,1895126,3684974,58,2,0,0,2332608,721392,500260,426618,351146,408808,649692,249052,0,0,6102354,36,246,260,146,2784750,66200,588806,274596,173520,158660,136560,162820,214560,1310700,1310700,1310700,7980,90977.04,6102354,6102354,6042274,37420,1312962,119820,42100,5639576,1209600,0,,,,5200263.36,0,432988.8,,,0,0,0,100798,2290378,2961732,258716,23610,4314,28,,0,6102354,,5824,930,245300,189522,613854,4350660,229486,4000,0,0,,,,,,,,,,2910,166,0,0,0,0,0,0,0,0,35064,106206,18934,0,0,209362,29266,11448060,1860950,0,0,0,0,30670270,,,458756,990162,952058,485250,948402,706400,454916,268038,367134,8460,0,0
neg,1838,0,8,10,0,0,0,0,0,4028,72746,94278,62708,1572,3312,398,88444,0,144,0,4466,5920,267068,250536,90816,8474,0,0,0,0,42,4,0,0,0,0,0,0,0,171662,67380,0,2712,506,788,3066,6360,223844,536,1230,0,0,188730,21580,11318,6462,3466,2356,1658,1468,474,1530,362512,152,30,190,0,88444,1814,67928,22496,,,,,,,,,89660,1837.61,362512,362512,356906,617,0,35416,361140,239296,1209600,1542,0,10,0,66421.44,132341.76,41292.48,16,142,0,1100,38328,61936,122798,11412,3260,168,40,0,0,0,362512,0,1826,104,8778,56870,45262,64794,58316,3054,38,0,10,10,66894,36574,0,40,0,0,69922,248,46,0,0,30,171174,0,2,0,0,1516,136,24,0,0,1280,178,160,16,0,0,0,0,837650,680.36,298,174244,13872,5692,2602,4900,6844,10318,20530,40,0,0,0
neg,102,0,2130706434,36,0,0,0,0,0,0,11496,14778,1886,0,0,0,9170,0,0,0,1020,2816,47282,38872,22338,2398,0,0,0,0,38,108,0,0,0,0,0,0,0,0,28160,0,166,22,26,950,208,26788,0,0,0,0,23352,2766,626,340,334,144,458,110,20,10,70728,18,22,56,0,9170,670,15320,6836,,,,,,,,,21540,102.48,70728,70728,73630,76,6,6650,69860,28274,1209600,1356,2,8,0,10853.76,0,16312.32,0,38,0,0,6532,16184,4540,754,150,0,0,0,0,20,70728,0,1092,18,68,4708,5726,14636,1912,0,0,0,26,234,11826,136,0,34,0,0,12084,116,136,0,0,0,0,0,0,0,0,700,0,0,8000,1300,740,138,44280,4420,35290,50,0,0,0,164.28,114,17802,7298,1530,264,250,226,442,348,0,0,0,0
neg,14,0,0,10,0,0,0,0,0,0,10,1936,6574,116,0,0,3700,0,0,0,0,0,15260,11986,8360,446,0,0,0,0,4,2,0,0,0,0,0,0,0,0,8636,0,162,42,100,972,306,260,6794,0,0,0,7184,474,82,54,182,24,442,48,36,110,23666,0,0,2,0,3700,276,5536,2778,,,,,,,,,8020,14.15,23666,23666,23376,28,0,2126,23280,8742,1209600,246,2,6,0,3577.92,0,3983.04,2,38,0,0,0,1582,5650,1402,2,0,0,0,0,0,23666,0,1298,44,20,424,64,1104,5130,546,6,0,14,30,4372,18,0,0,0,0,4374,62,20,0,0,0,0,0,0,0,0,280,0,0,60,6,52,8,520,52,7040,4,0,0,0,1.26,92,5370,3016,170,58,22,0,0,0,0,0,0,0
neg,54,0,28,18,0,0,0,0,0,0,30,316,7190,816,0,0,3468,0,146,0,0,0,23626,20852,10910,394,0,0,0,0,10,58,0,0,0,0,0,0,0,0,8352,0,1270,34,72,82,1164,5730,0,0,0,0,5972,840,292,354,146,106,406,132,68,36,34552,2,8,2,0,3468,234,9226,1538,,,,,,,,,10680,54.37,34552,34552,35592,34,32,3336,34240,8378,1209600,522,0,0,0,4917.12,0,2374.08,0,24,0,0,0,320,4326,3230,474,2,0,0,2,22,34552,0,1188,20,46,130,982,1018,4000,888,80,0,30,142,4826,358,0,12,0,0,5334,40,58,0,0,0,0,0,0,0,0,254,0,0,4406,972,286,60,320,56,0,36,0,0,0,195.08,64,3630,2206,1020,354,326,244,114,458,0,0,0,0
neg,12,0,106,68,0,0,0,0,0,0,568,2494,2772,0,0,0,1848,0,0,0,0,0,4172,1564,10476,1312,0,0,0,0,12,16,0,0,0,0,0,0,0,0,5834,0,38,6,8,740,208,3268,1566,0,0,0,4130,466,198,94,66,76,88,392,94,230,14656,6,10,4,0,1848,114,7842,2566,,,,,,,,,10400,12.28,14656,14656,15572,25,108,1366,14540,5860,1209600,290,2,0,0,1651.2,16.32,3229.44,0,14,0,0,550,560,3228,796,632,68,0,0,0,14,14656,0,980,14,14,634,52,1522,2162,454,2,0,90,28,892,120,0,38,0,0,2054,46,32,0,0,0,302,0,4,0,0,128,0,0,2646,616,40,10,20560,2234,14926,24,0,0,0,0.54,28,4156,1220,376,46,30,6,0,0,0,0,0,0
neg,1300,,24,,0,0,0,0,0,0,974,39418,33694,4462,0,0,29242,0,0,0,0,0,73392,65060,12312,5650,0,0,0,0,0,0,0,0,0,0,0,2174,76372,0,2,0,130,42,62,72,2114,72224,3904,0,0,0,37254,29432,8738,2718,312,86,8,0,0,0,85736,0,6,62,0,29242,814,6616,5672,,,,,,,,,12040,1300.47,85736,85736,87226,257,566,8386,85440,78548,1209600,0,,,,69267.84,0,9190.08,0,0,0,0,0,22166,46488,9296,412,128,58,0,,0,85736,,184,22,236,5176,2236,9962,57716,2930,86,0,,,,,,,,,,102,26,0,0,0,0,0,0,0,0,506,462,328,0,0,1356,248,662800,67584,8740,48,0,0,300510,94.96,58,9856,9128,3222,2570,14680,38666,424,2,0,0,0,0
neg,38996,,0,,0,0,0,0,0,0,10336,1336652,2277182,208442,4356,0,1717154,0,0,0,0,0,3105502,2360982,1125786,659762,0,0,0,0,0,0,0,0,0,0,0,1367470,2469496,0,2,0,3404,2800,2952,201736,2708272,917420,382,0,2,0,2115972,478086,297546,282170,283206,287266,92722,0,0,0,4231994,0,434,108,0,1717154,60582,525186,599354,323900,321600,335080,,,,,,138460,38996.66,4231994,4231994,4230282,18915,206468,54270,595820,3836968,1209600,0,,,,3135519.36,0,697865.28,0,0,0,0,0,128478,1168710,2075256,412742,38126,11534,2122,,0,4231994,,5964,864,104474,547744,206716,2002918,956500,11750,38,0,,,,,,,,,,4368,100,0,0,0,0,0,0,0,0,32504,41528,6718,0,0,141968,18502,9298240,1281064,0,0,0,0,298140,1497.04,1632,729878,1513882,484914,236120,320658,251672,140592,69844,88930,478,0,0
neg,2380,,336,246,0,0,0,0,0,0,152,58554,72190,0,0,0,63136,0,0,0,0,0,129382,121202,32214,4876,0,0,0,0,66,482,0,0,0,0,0,0,41440,10462,78994,0,258,90,174,418,2630,127060,266,0,0,0,31252,89872,8004,1322,272,144,30,0,0,0,161624,0,6,248,0,63136,1028,25586,6578,,,,,,,,,31820,2379.2,161624,161624,157112,412,406,15244,161200,130896,1209600,2460,0,12,0,118976.64,0,11804.16,0,0,0,0,0,32040,94558,3494,540,212,52,0,0,8,161624,,240,30,434,6464,1896,23604,95164,2984,80,0,338,1202,119022,82142,0,44,0,52,119648,124,126,0,0,0,0,0,0,0,0,548,174,78,0,0,1852,372,1400,2614,0,0,0,0,1379210,171.82,88,12750,10626,6366,4228,12446,81640,2198,426,216,0,0,0
neg,24094,,0,,0,0,0,0,0,0,2820,638848,880870,30060,188,0,786204,0,126,0,0,0,1361142,1182758,274894,134618,0,0,0,0,0,0,0,0,0,0,0,119174,865660,246668,321284,0,6566,1028,2184,57682,1145372,339954,0,0,0,0,567596,299398,104694,81332,70204,72492,107668,229764,19638,0,1636518,26,734,106,26,786204,23222,124390,149392,198500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,71960,24093.09,1636518,1636518,1610266,10354,154860,39254,422260,1552786,1209600,0,,,,1389666.24,0,156449.28,,,0,0,0,73404,748626,642080,77748,8508,2344,76,,0,1636518,,6840,372,92548,74726,224718,1077392,69798,6392,0,0,,,,,,,,,,1394,364,0,0,0,0,0,0,0,0,12780,25130,3996,0,0,62956,10176,1537520,316080,0,11636,0,0,23092580,,,172228,326020,192704,86960,171140,238458,170368,106698,87924,286,0,0
neg,1344,,90,90,0,0,0,0,0,0,218,36162,47322,0,0,0,41698,0,0,0,0,0,80320,73652,22492,3242,0,0,0,0,84,24,0,0,0,0,0,0,34506,4516,44680,0,1808,132,214,222,8998,72328,0,0,0,0,25320,39108,12196,4232,1890,336,504,96,12,8,102868,6,174,40,0,41698,724,16842,5624,,,,,,,,,22200,1344.82,102868,102868,108302,325,0,10066,102480,83702,1209600,1508,12,6,0,72004.8,0,9904.32,,,0,0,0,16278,63688,2998,602,130,6,0,0,4,102868,,1792,24,1930,2698,824,62088,12442,1904,0,0,122,96,62942,50374,18,394,0,0,65790,120,30,0,0,0,0,0,0,0,0,508,190,74,0,0,890,184,13860,1410,11630,480,0,0,344840,,,12232,7648,3256,1620,55956,2434,248,210,98,0,0,0
neg,40424,,380,364,0,0,0,0,0,0,58038,1577126,1306762,234282,18950,1866,1451008,0,0,0,878,2346,2778288,2261992,747874,412764,0,0,0,0,1594,350,0,0,0,0,0,286604,2057136,238498,614786,0,2860,738,1316,42478,1718488,1395446,35698,0,0,0,1218808,682414,204072,152460,124454,114922,175306,515952,8636,0,3528250,194,848,344,2,1451008,46646,397588,345036,252860,278960,,,,,,,204880,40423.83,3528250,3528250,3515974,21493,3888,103404,1096920,3197024,1209600,108020,0,98,0,2525368.32,0,668410.56,0,0,0,0,3596,381710,1540552,1095508,154782,17384,3264,228,500,542,3528250,,7058,956,107258,338940,217526,1811842,678124,34734,586,0,502,1104,2373170,65718,0,48098,0,0,2557988,3936,420,0,0,0,0,0,0,0,0,29232,48674,8456,0,0,105020,15360,272900,55606,0,0,0,0,635860,1872.24,2226,699332,663730,477554,226674,395970,278948,154304,99344,195276,5892,0,0
neg,125826,,402,338,0,0,0,0,0,0,2562,1195760,4940840,1667246,86280,3818,1872094,0,0,0,0,0,3691780,3243960,555764,372518,0,0,0,0,1032,218,0,0,0,0,0,684860,3091720,2897660,1222266,0,4862,2088,3060,159344,5106000,2618060,3078,0,0,0,2822280,1925412,865560,554444,387412,288200,294346,756146,2704,0,4248260,18,566,404,12,1872094,51676,270414,283434,158540,156940,146160,,,,,,87260,125826.4,4248260,4248260,8338320,50696,1148,57176,611700,7896500,1209600,242868,0,298,0,6891220,0,999680,0,0,0,0,0,157256,2398160,3991500,1280016,62710,6662,192,16,20,4248260,,10844,1170,325284,442248,478700,5171460,1437146,29528,126,0,592,684,6869620,552582,56,252344,0,0,6968440,4634,228,0,0,0,0,0,0,0,0,25328,98560,17496,0,0,236062,32552,51080,6176,0,0,0,0,1826970,2376.5,2572,1058358,1332466,855606,422330,947286,1015054,995180,665522,568078,36626,0,0
neg,10718,0,26,26,0,0,0,0,0,0,1946,517402,400306,5030,0,0,438064,0,0,0,0,0,977642,898436,109054,43570,0,0,0,0,56,98,0,0,0,0,0,0,0,3982,920702,0,12628,7428,3200,2342,2332,895430,1324,0,0,0,339622,265670,160190,78716,40740,21154,10054,4726,2412,1400,1087370,242,154,594,0,438064,14720,46712,61354,,,,,,,,,103740,10717.25,1087370,1087370,1070314,2790,1880,106424,1081260,926992,1209600,51502,0,80,0,744429.12,0,177826.56,208,932,0,0,524,52530,287072,397122,181480,5454,502,0,86,94,1087370,0,6630,772,1202,182060,60994,538274,131412,3340,0,0,28,122,718788,178276,0,34,0,0,754520,2630,134,0,0,0,0,0,0,0,0,7324,1282,290,0,0,39784,9402,7260,2098,0,0,0,0,294010,2271.3,1488,191496,277550,112254,42146,80238,37316,106356,77232,96,0,0,0
neg,59044,,386,254,0,0,0,0,0,0,31628,1438106,2131234,278862,15130,1410,1748366,0,0,0,0,0,3447392,2898436,662112,460582,0,0,0,0,998,408,0,0,0,0,0,282996,2808642,689512,115220,0,2286,416,1096,176288,2804524,911530,230,0,0,0,1270422,989166,260476,187106,154884,138148,189684,696606,9878,0,4110392,824,1740,1222,18,1748366,60332,391980,268896,219840,179780,173120,,,,,,81900,59044.66,4110392,4110392,4108928,28837,38736,42720,472820,3896370,1209600,127728,0,222,0,3439978.56,0,452765.76,0,0,0,0,752,243034,1777004,1602242,252496,16570,3940,332,1254,1272,4110392,,4710,688,1510,85618,257576,1612536,1866078,66736,918,0,728,972,2655838,353528,78,95000,0,0,3480198,3284,346,0,0,0,0,0,0,0,0,31894,58652,9754,0,0,149012,21028,1407420,356854,5388,6578,0,0,306980,1438.12,1612,484028,838672,595058,261176,433334,321712,224276,250256,449586,38272,0,0
neg,24410,,314,206,0,0,0,0,0,48520,959034,431412,15374,96,0,0,705356,0,0,0,28932,44378,1268316,1145384,581650,123574,0,0,0,0,174,166,0,0,0,0,0,14184,112282,507356,820614,0,1818,324,628,630,46310,1404724,2,0,0,0,310328,500916,198442,121080,73468,51112,53992,65160,32208,47730,1879112,334,74,58,0,705356,22872,461296,119592,367480,,,,,,,,212100,24410.13,1879112,1879112,1882228,10002,4472,65414,667420,1454436,1209600,45242,0,286,0,1248259.2,0,204121.92,,,0,1384,279470,901990,232122,31920,6098,1420,32,0,96,100,1879112,,2074,186,106244,86968,292978,955828,10158,0,0,0,304,440,714558,212914,0,21360,0,0,1228716,1046,424,0,0,0,0,0,0,0,0,11082,10194,2726,5449524,789236,58668,7962,608400,157782,1449384,14976,0,0,0,,,212426,200040,158230,57880,98798,85100,103478,464834,73516,134,0,0
neg,6,0,2,2,0,0,0,0,0,0,778,1416,1896,0,0,0,626,0,0,0,0,0,15292,13558,7604,432,0,0,0,0,14,14,0,0,0,0,0,0,0,1102,2988,0,54,4,16,852,286,168,2710,0,0,0,2882,262,46,42,190,30,428,50,24,136,22928,0,2,2,0,626,138,6178,1394,,,,,,,,,7400,6.9,22928,22928,24078,22,0,2218,22700,4136,1209600,238,2,0,0,1498.56,0,1497.6,0,8,0,0,618,848,1580,320,724,0,0,0,0,6,22928,0,1176,12,12,8,8,1204,1256,398,16,0,2,14,1622,86,0,14,0,0,1622,36,68,0,0,0,0,0,0,0,0,208,0,0,0,0,80,14,2060,208,0,8,0,0,0,0.76,40,2764,1218,22,4,16,14,38,14,0,0,0,0
neg,1970,0,56,36,0,0,0,0,0,14490,116208,77246,47512,122,0,0,94232,0,0,0,17728,31046,194114,171920,139648,20292,4,0,0,0,184,78,0,0,0,0,0,0,0,177862,77716,0,4220,2986,5506,10384,16900,29566,164300,7684,14030,2,177790,29770,21624,10586,5342,3306,2898,1806,960,1496,351706,22,22,18,2,94232,2832,76654,61608,,,,,,,,,137940,1970.27,351706,351706,343952,769,0,34132,349960,255902,1209600,4020,0,66,0,102055.68,32739.84,118578.24,162,380,0,12066,47388,61830,72110,52052,9650,438,44,0,26,46,351706,0,1974,122,7364,43220,25166,63736,109586,4134,260,16,48,212,103412,520,0,160,0,0,114730,554,340,0,0,1710,34848,0,0,0,0,2654,498,90,74594,13884,2022,402,3060,570,0,516,0,0,970280,400.6,328,155664,19330,3784,2630,4154,4950,11174,52830,1062,0,0,0
neg,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3048.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,24,,30,30,0,0,0,0,0,0,6350,1548,1640,0,0,0,3084,0,42,0,1110,2894,22434,19666,11998,680,0,0,0,0,32,104,0,0,0,0,0,0,0,0,9538,0,58,22,36,60,1262,8098,2,0,0,0,7088,1456,230,194,18,12,20,488,32,0,35592,2,4,10,2,3084,210,8176,3764,,,,,,,,,11720,24.03,35592,35592,35876,35,0,3390,35220,9538,1209600,484,2,2,0,4129.92,0,4393.92,0,16,0,0,3620,4054,1026,838,0,0,0,0,0,4,35592,,1022,6,30,32,1090,7098,260,0,0,0,18,340,4094,100,760,0,0,0,4858,128,116,0,0,0,0,0,0,0,0,272,0,0,1238,402,156,40,4060,430,9746,10,0,0,0,48.44,54,5822,3266,218,48,98,72,10,4,0,0,0,0
neg,31932,0,102,94,112,294,0,0,0,0,228556,1384078,180196,966,0,0,709200,0,166,0,1838,3144,1630598,1490308,375768,103898,0,0,0,0,112,852,0,0,0,0,0,0,169954,1057456,566386,0,1508,1320,1798,1940,2430,591688,1193112,0,0,0,937552,370532,131702,91110,69544,49866,36674,30296,20850,55670,2008590,1076,4640,3882,2,709200,20672,238488,136238,203460,,,,,,,,168440,31932.76,2008590,2008590,1986620,8455,56,76946,794840,1794848,1209600,43732,0,48,0,1640084.16,0,152224.32,6,392,0,0,13270,143684,512646,797806,206396,105944,13714,336,0,150,2008590,0,3390,344,74978,68302,40522,1398766,193250,14006,238,0,70,1578,1656030,921974,0,11984,0,0,1656226,1898,780,0,0,0,0,0,0,0,0,8580,3292,728,2491624,314306,40966,5934,1460,162,1746006,15524,0,0,0,834.3,846,159266,241786,124520,60910,158806,260392,734620,51016,2472,8,0,0
neg,4,0,0,0,0,0,0,0,0,0,4,1452,1120,0,0,0,192,0,0,0,0,0,3532,2758,7224,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576,0,18,2,32,1002,94,60,1368,0,0,0,1478,80,54,66,224,22,446,48,10,148,10770,0,2,0,0,192,50,6722,500,,,,,,,,,7160,3.97,10770,10770,12860,18,26,1052,10680,2590,1209600,54,2,2,0,432,0,1022.4,0,6,0,0,0,10,1416,1150,0,0,0,0,0,4,10770,0,1144,2,6,2,4,884,320,198,16,0,0,0,434,94,0,0,0,0,498,8,64,0,0,0,0,0,0,0,0,80,0,0,0,0,0,2,2460,246,50,10,0,0,0,0.3,12,2190,244,42,26,74,0,0,0,0,0,0,0
