class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,7942,2130706434,108,0,0,0,0,0,0,172,53276,430364,99758,5102,0,246466,0,52,0,0,0,574352,503066,107852,50382,0,0,0,0,124,56,0,0,0,0,0,36510,480218,71942,2,0,1332,1656,6336,8750,43862,526714,22,0,0,0,270118,155606,53038,38290,27676,19926,17626,6392,0,0,682392,120,70,366,4,246466,7200,47970,59458,,,,106380,7941.7,682392,682392,675934,2650,4454,66824,680260,588672,1209600,15992,2,20,0,448100.16,0,139980.48,70,398,0,0,0,12964,202324,328984,41408,2602,390,0,2,12,682392,1332,144,12890,62026,36394,236250,228538,11004,94,0,126,182,433304,81932,0,36,396,12,455906,516,132,0,0,0,0,0,0,0,0,4628,7274,2936,0,0,14966,2794,2233840,238328,330494,2586,0,0,414870,486.42,424,146924,77460,55986,35102,73814,122850,41686,20076,14774,0,0,0
neg,30690,1342,1216,0,0,0,0,0,0,248764,1167394,725986,130346,19980,510,1019336,0,0,0,8816,12840,2214992,1987686,1067546,178942,0,0,0,0,3606,920,0,0,0,0,0,102236,1436814,269996,483934,0,3642,678,1302,19366,1335060,932442,490,0,0,0,878890,554658,183308,134106,101544,79900,86840,246458,27276,0,3291884,18,24,646,14,1019336,27060,892490,173860,332240,265660,,464140,30689.7,3291884,3291884,3274970,13749,5966,83916,866400,2292980,1209600,70714,0,118,0,1840649.28,0,448828.8,0,0,0,0,58286,774710,865128,498826,89914,5420,696,0,138,156,3291884,5512,520,97194,214214,150120,1434054,365328,25888,150,0,2436,2834,1821012,90044,0,25594,0,18,1875576,2238,176,0,0,0,0,0,0,0,0,14164,25256,5448,0,0,85926,14276,74520,31670,0,0,0,0,1999610,1235.46,1252,475522,381916,341278,178170,311070,268968,168840,96166,70286,764,0,0
neg,72440,294,212,0,0,,,,,,,,,,,3224936,0,62,0,12290,20126,5948388,4917712,2156100,854142,0,0,0,0,1924,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8118596,302,1644,5612,1070,3224936,127342,880458,1273228,295980,316200,314920,209280,72439.42,8118596,8118596,8124702,25146,14,71836,842520,7324426,1209600,249180,1128,258,0,4962729.6,750364.8,1598148.48,2,1804,,,,,,,,,,,848,1004,8118596,,,,,,,,,,,198,836,4848722,1249878,0,746,0,0,5116340,16300,512,0,0,51540,784734,0,0,0,0,70962,12442,4014,12584622,2307458,255244,43806,240700,24066,7944984,3926,0,0,32439430,5952.52,5598,,,,,,,,,,,0,0
neg,726,,,0,0,0,0,0,0,98,0,14782,33196,0,0,15180,0,0,,0,0,40400,33636,18842,4002,,0,0,0,0,0,0,0,0,0,0,0,26860,19364,1852,0,2278,312,1040,1090,33764,9588,4,0,0,0,32110,11752,2802,640,124,92,278,278,0,0,59294,,,170,4,15180,458,10416,8154,0,0,0,18460,725.07,59294,59294,,157,,,58960,,1209600,0,,,,,,,,,0,0,0,0,10666,36092,1030,280,8,0,,,59294,1884,12,554,2334,1866,32302,8206,918,0,0,,,,,,,,,,66,,,,,,,,,,368,,,,,,,,,,,,,,,,8668,5832,2148,722,16556,14086,18,14,32,0,,
neg,42,38,38,0,0,0,0,0,0,966,11144,17228,438,0,0,10872,0,0,0,458,814,25000,21636,6778,1618,0,0,0,0,104,44,0,0,0,0,0,0,27008,0,2768,0,2894,6,24,30,656,17632,8534,0,0,0,26168,1558,316,302,98,176,842,316,0,0,32258,2,12,0,0,10872,312,2324,4422,,,,6580,41.9,32258,32258,37150,70,212,3052,32040,29776,1209600,790,0,0,0,7371.84,0,19560,0,0,0,0,820,8180,15534,4948,236,58,0,0,32,36,32258,2922,12,44,1722,6126,6510,10196,2166,78,0,72,224,7778,30,0,28,0,16,8336,78,32,0,0,0,0,0,0,0,0,236,20,2,0,0,274,90,3000,300,0,0,0,0,0,85.32,64,23012,5786,804,58,70,44,2,0,0,0,0,0
neg,174952,494,462,0,0,0,0,0,0,237150,4173364,5214828,651364,8884,0,4601824,0,0,0,0,0,8935588,7442872,1805406,1323166,0,0,0,0,1126,402,0,0,0,0,0,0,5226122,4515436,544032,0,5160,968,1894,528318,7280656,2467454,1140,0,0,0,3775904,2072820,1019544,860688,861108,1020384,674402,740,0,0,10742550,0,768,448,12,4601824,148888,1015738,783238,187560,189760,172640,157860,174952.26,10742550,10742550,10740670,66666,19246,94244,1048320,10285590,1209600,259718,0,104,0,9267532.8,0,1011467.52,0,0,0,0,6338,1081706,4596022,4026358,508206,47440,17454,2066,28,32,10742550,13152,1814,109376,685058,270008,4104256,5033124,68676,126,0,744,1160,8839932,271146,0,33184,516,58,9316786,5876,310,0,0,0,0,0,0,0,0,83674,139010,28842,0,0,380020,70306,852080,230420,0,0,0,0,121332810,3000.54,3854,1082262,1628042,1163530,529598,1101636,1187500,1318184,1048094,1221170,5574,0,0
neg,80216,564,536,0,0,0,0,0,0,5476,714608,3159706,1407784,82984,1682,2392636,0,0,0,0,0,4711828,4054374,817406,567980,0,0,0,0,954,264,0,0,0,0,0,185012,2376438,2377814,432976,0,2764,740,2102,57228,3201806,2107182,418,0,0,0,2080292,1038786,462752,354524,304938,273708,293600,549522,14118,0,5530110,384,514,842,10,2392636,68976,381846,428780,194340,168820,159760,111320,80215.81,5530110,5530110,5477088,35696,36,62362,680100,5372240,1209600,143892,0,226,0,4613428.8,0,754546.56,0,0,0,0,0,110906,1549770,2961950,702332,39304,7700,278,14,18,5530110,6062,910,4170,435382,337302,3030070,1544118,14116,110,0,890,652,4612954,113968,96,498,0,0,4650684,3356,412,0,0,0,0,0,0,0,0,36900,63980,10956,0,0,199306,29958,27360,2860,0,0,0,0,1573050,1482.96,1896,786474,1043888,655512,326616,652918,625778,542944,357716,380364,30,0,0
neg,828,2,2,0,0,0,0,0,172,48316,22198,972,0,0,0,26882,0,0,0,3960,6684,73046,66140,40482,3942,0,0,0,0,2,4,0,0,0,0,0,0,0,40192,31466,0,180,54,56,42,6176,65148,2,0,0,0,29064,17566,14042,6870,2100,770,1026,220,0,0,117592,8,12,8,2,26882,806,30404,9876,,,,39760,828.68,117592,117592,117570,303,0,11334,116840,71658,1209600,1592,2,22,0,49221.12,0,21398.4,0,44,0,494,34970,31134,3718,894,402,46,0,0,2,12,117592,1244,44,118,2746,1466,11950,49754,4254,82,0,16,2,53358,174,0,0,0,0,53358,268,252,0,0,0,0,0,0,0,0,740,74,26,18844,5422,1146,190,317520,31768,1250,66,0,2,0,139.06,130,23684,10284,4614,2434,4070,10544,12646,3366,16,0,0,0
neg,1302,60,54,0,0,0,0,0,16616,69246,38050,2774,0,0,0,39782,0,0,0,7378,13308,108850,101730,42490,3442,4,0,0,0,116,58,0,0,0,0,0,0,0,942,125744,0,466,170,194,2398,546,119174,620,3118,0,0,69452,20122,18784,9698,3684,1866,1672,844,280,284,158890,16,24,120,2,39782,1134,21564,20082,,,,40880,1302.25,158890,158890,157156,630,0,15250,157260,126944,1209600,2260,2,10,0,69358.08,17313.6,37589.76,0,74,0,5876,49252,40108,27186,3562,700,2,0,0,0,24,158890,2700,40,256,8386,26410,85292,3600,2,0,0,40,84,74332,35158,0,0,0,0,74456,610,404,2160,29620,0,0,0,0,0,0,1374,0,0,0,0,972,190,565980,56574,0,0,0,0,302290,319.14,238,58154,11396,4598,2712,6284,15126,15450,12954,12,0,0,0
neg,5966,112,,0,0,0,0,0,0,286,19746,151412,204314,32754,142,201946,0,0,0,0,0,393260,361648,58672,21356,0,0,0,0,166,12,0,0,0,0,0,10460,169224,195874,33096,0,1436,224,250,192,39144,367402,6,0,0,0,185046,88524,56526,27702,24668,22914,3274,0,0,0,452050,0,66,36,12,201946,4812,34582,23988,,,,57540,5965.05,452050,452050,457636,1433,54802,44490,450760,408654,1209600,0,,,,306845.76,0,100266.24,0,84,0,0,0,4906,47724,160606,163272,29350,2594,202,,0,452050,1824,108,306,48050,33698,244044,79334,1290,0,0,,,,,,,,,,428,52,0,0,0,0,0,0,0,0,2394,2138,476,0,0,13794,2088,280820,53406,0,0,0,0,2633720,298.3,274,105252,51246,24960,12128,30502,45760,40642,61226,36938,0,0,0
neg,1610,210,160,0,0,0,0,0,0,270,15364,108704,26582,0,0,62084,0,132,0,0,0,129504,99712,52558,20284,0,0,0,0,106,148,0,0,0,0,0,0,53080,96812,1028,0,1310,72,108,152,36332,112932,14,0,0,0,88390,44302,11214,3456,1116,822,702,918,0,0,182164,4,24,620,0,62084,1880,18058,33700,,,,51580,1609.49,182164,182164,181996,450,0,17396,181260,150920,1209600,4682,0,12,0,98542.08,0,51087.36,0,0,0,0,0,9032,64938,74184,2236,478,52,0,12,20,182164,1606,76,414,19768,6530,41138,76364,4854,168,2,288,296,103658,54402,0,8,0,38,103736,354,88,0,0,0,0,0,0,0,0,1284,168,52,0,0,2526,660,760,90,0,0,0,0,609690,193.58,212,55300,23620,8140,3950,5822,52852,870,110,216,40,0,0
pos,1244042,3822,1878,0,0,0,0,142688,3313930,12080364,9063806,2612546,129578,0,0,42735014,74952,542,,4962158,6633762,98157476,91030710,26886836,10884768,0,0,1050,0,6252,1564,0,0,0,0,0,0,0,9477142,17865770,0,19392,18216,36814,126242,303308,22427276,2081708,2329816,140,0,16076124,6718792,1738386,908996,679760,545578,417274,250492,6688,822,129998734,6018,4586,3812,0,42735014,1382488,10504844,16339042,221160,238880,223860,101260,1244042.62,129998734,129998734,129623296,88124,318,,532020,123288790,1209600,890708,0,134,0,78630166.08,35672329.92,8928238.08,926,3170,32068,364816,4107312,6474040,7447740,7005034,1602980,235582,64178,9162,84,110,129998734,11056,1188,8158984,2243796,2340582,12385474,2171990,29726,116,0,2904,1828,13003424,3223906,68962,254,0,0,13430586,35698,17042,0,0,41170,8621384,0,0,0,0,724348,86594,15804,0,0,889828,175388,52880,5534,0,0,0,0,140587560,2882.18,2704,9982416,4138470,4430558,1524280,2234260,2582838,2442408,7020,662,0,0,0
neg,10,20,18,0,0,0,0,0,0,7906,47066,76066,6796,0,0,53898,0,74,0,142,388,149230,136152,43440,4460,0,0,0,0,60,84,0,0,0,0,0,0,0,1714,136120,0,442,104,138,1586,1074,102040,32450,0,0,0,112914,11272,6326,1932,1320,2062,898,932,170,8,192938,6,6,34,2,53898,1118,33366,9752,,,,42420,9.05,192938,192938,192122,212,0,18718,191780,138090,1209600,2440,2,6,0,33870.72,88657.92,12885.12,0,72,0,0,1876,25290,55222,52420,2738,222,66,0,0,8,192938,2940,84,80,66326,12334,34222,19056,2790,2,0,8,118,35582,7880,0,0,0,0,35662,260,368,1040,89302,0,0,0,0,0,0,1002,0,0,0,0,1446,304,174840,17496,0,0,0,0,0,380.58,214,105496,12688,4618,744,1728,4322,4178,3940,0,120,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,82,6,2,0,0,0,0,0,0,11450,6330,1906,0,0,0,,0,400,0,,1660,,29520,,516,0,0,0,0,20,76,0,0,0,0,0,0,0,15806,3880,0,1252,90,114,182,674,10564,6810,0,0,0,16368,1852,306,212,288,76,46,436,20,82,,20,4,6,0,,,15054,4044,,,,,81.84,,,53240,58,10,,,19768,1209600,618,0,0,0,6659.52,0,12044.16,2,34,0,0,3128,12334,2732,1390,102,0,0,0,6,14,,1166,22,30,874,1782,5154,8808,1788,62,0,4,146,5888,1452,0,0,0,0,7892,66,128,0,0,0,0,0,0,0,0,,26,6,1870,872,214,40,6060,726,20574,6,0,0,0,140.98,94,13386,3314,712,350,440,196,252,1034,2,0,0,0
neg,48668,508,484,0,0,0,0,0,0,1014,645090,1874992,500422,23554,1602,1451772,996,0,0,0,0,2776334,2488042,388380,236662,0,0,0,0,1482,254,0,0,0,0,0,0,1349804,1434544,262326,0,2488,280,510,13774,1885456,1141422,2744,0,0,0,684782,829138,344310,312484,284664,219018,182998,186958,2322,0,3165164,706,26,1248,6,1451772,30228,163214,221648,138760,156700,,87580,48667.35,3165164,3165164,3138600,21087,3788,70958,740620,3046674,1209600,87042,2,42,0,2711872.32,0,331855.68,0,0,0,0,0,95204,1200106,1353452,372760,21168,3574,410,70,80,3165164,4604,626,39886,217660,105838,2160518,506136,11292,114,0,704,836,2662520,267158,0,24786,0,44,2726170,2718,200,0,0,0,0,0,0,0,0,15598,48986,7108,0,0,71010,10306,132340,30156,0,0,0,0,418610,1059.58,1134,351478,498360,450384,227094,450278,399690,241292,141310,257856,28932,0,0
neg,1058548,,,0,0,0,0,0,0,0,0,0,0,0,0,28606488,10712,0,,1981802,2647140,48578028,45517666,10718226,3827782,8,0,0,0,1954,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61284308,1464,2590,810,0,28606488,715052,5884930,4798504,263620,266300,263040,119500,1058547.36,61284308,61284308,270,0,206664,,707120,0,1209600,0,,,,49421819.52,0,6228029.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,61284308,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,5232,264,,,,,,,,,372708,107642,19982,258887736,2372806,377784,51818,4571400,1170236,1998202,85636,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60474,2130706432,408,0,0,0,0,0,0,254,441988,2596470,1133226,63570,4174,1734854,0,0,0,0,0,3513062,2748264,963200,630026,0,0,662,0,2126,300,0,0,0,0,0,0,1974748,1938506,326428,0,13634,13782,21442,55902,409412,3725070,440,0,0,0,1401530,1006990,375124,306842,252216,203676,225524,464954,2826,0,4477396,428,96,590,44,1734854,54048,366310,587868,285080,271400,231320,163840,60474.86,4477396,4477396,4441388,29028,770,74694,836520,4239682,1209600,128816,4,152,0,3507828.48,0,728276.16,432,2720,0,0,0,57420,1126544,2093242,903912,49402,8430,732,112,120,4477396,8904,1054,111710,303958,201932,2678726,903946,29134,318,0,566,928,3537986,94214,0,50742,0,22,3572402,3592,616,0,0,0,0,0,0,0,0,35856,38076,20444,0,0,100618,17054,12185420,1234612,0,0,0,0,1603410,2344.58,2500,765112,748360,519800,283582,580426,536250,355992,192752,246228,11180,0,0
neg,31314,474,428,0,0,0,0,0,0,20744,511444,1296576,133572,7692,0,910466,0,0,0,0,0,1820908,1657724,259206,127702,0,0,0,0,1862,358,0,0,0,0,0,28906,1186764,614244,140114,0,1064,594,878,8280,1368468,590100,644,0,0,0,545560,520278,177184,132608,103106,85896,113590,290966,840,0,2080546,38,754,246,32,910466,18026,136874,121558,142560,,,113200,31313.5,2080546,2080546,2062890,14788,0,84576,865620,1970028,1209600,63670,0,78,0,1767568.32,0,200959.68,0,0,0,0,0,133294,854644,878658,95026,7140,1234,32,16,16,2080546,2556,358,61612,108168,120400,1420988,241372,14472,102,0,668,1036,1796904,157142,0,42,0,18,1797910,1090,226,0,0,0,0,0,0,0,0,9926,28548,5096,0,0,53936,10480,7880,790,1663230,272,0,0,1671590,642.46,782,220530,348128,296486,138038,252688,213992,153796,127058,219074,238,0,0
neg,31312,0,,0,0,0,0,0,0,416,289722,1264756,252186,15298,0,946836,0,0,,0,0,1638930,1472502,250930,140530,0,0,0,0,0,0,0,0,0,0,0,0,686408,125866,1010104,0,5700,8306,11610,13982,1200480,582296,2,2,0,0,635174,321546,156584,119382,90036,88860,160448,218810,31518,20,1889948,56,254,998,146,946836,21960,134256,115770,166720,0,0,81860,31311.26,1889948,1889948,,13559,86818,,677940,,1209600,0,,,,1662778.56,0,156981.12,,,0,0,0,16218,982594,747606,65314,9854,784,8,,0,1889948,2052,212,79088,61186,69804,1413514,192444,4072,6,0,,,,,,,,,,982,44,,,,,,,,,11468,31368,7086,0,0,57974,9588,2020560,392918,0,0,0,0,,,,169658,273784,202220,101594,207470,260328,246952,211928,148208,236,0,0
neg,16,4,4,0,0,0,0,0,0,6900,2782,2620,0,0,0,1666,0,0,0,1432,3042,11092,9484,12950,1032,0,0,0,0,14,6,0,0,0,0,0,0,0,0,12302,0,84,138,734,1572,140,2842,3858,2934,0,0,9414,898,90,78,82,284,1144,146,66,100,25504,0,6,0,0,1666,202,9082,3696,,,,12620,16.29,25504,25504,32292,54,0,2434,25200,12370,1209600,436,2,10,0,4568.64,0,5193.6,2,8,0,0,5716,3326,1074,2134,52,0,0,0,0,4,25504,2668,14,20,14,46,2542,5836,1148,14,0,2,6,4756,168,0,0,0,0,4760,50,90,0,0,0,0,0,0,0,0,344,0,0,0,0,102,30,7680,760,9640,22,0,0,0,1.26,66,8100,3982,64,18,30,30,44,34,0,0,0,0
neg,448,14,14,0,0,0,0,0,0,248,42482,29950,0,0,0,29714,0,114,0,154,230,95182,82652,41630,3844,0,0,0,0,26,28,0,0,0,0,0,0,0,7770,64910,0,592,188,278,732,768,28382,41740,0,0,0,48356,7782,5870,5984,1922,1606,756,268,98,38,137128,2,2,8,0,29714,1110,32564,8870,,,,40580,447.83,137128,137128,134110,182,0,13122,135940,72946,1209600,1986,0,12,0,29820.48,0,41809.92,0,82,0,0,62,15806,38102,14788,3812,82,24,4,0,26,137128,1688,80,168,6984,7666,25204,29808,1082,0,0,6,58,32642,142,0,0,0,0,32652,342,184,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,490.48,212,43790,10500,4236,638,1208,2002,2754,7552,0,0,0,0
neg,24226,154,86,0,0,0,0,0,0,1006,42258,1174972,594840,98126,11124,907654,0,0,0,0,0,1635150,1361148,448964,208302,0,0,7950,0,376,126,0,0,0,0,0,0,1407980,165998,348344,0,2150,1662,2724,68064,1273510,574000,212,0,0,0,972394,284756,105414,86874,81196,77832,88020,225482,352,0,2084860,34,204,230,0,907654,29812,176046,271754,264900,,,178180,24225.83,2084860,2084860,2070032,11511,1002,82678,868560,1922340,1209600,46182,0,96,0,1477321.92,29738.88,413309.76,0,0,0,0,0,334,329764,1117450,432484,37680,4484,124,246,252,2084860,4138,546,17778,291216,155366,1201030,245616,6548,82,0,266,364,1341772,46652,32,14858,0,0,1498558,2562,276,0,0,30,29790,0,0,0,0,18432,16506,4232,0,0,52684,9128,717900,80954,0,0,0,0,23225800,1094.56,1292,464326,386482,176410,89382,218812,213996,223288,127932,21694,0,0,0
pos,961932,,6922,,,206,184540,1877616,11834982,25569292,21791788,6401080,681380,27758,0,13882488,0,108,,5106022,8373140,34719304,34371650,22304730,4077396,,0,0,0,,,0,0,0,0,0,0,8236,33323492,35036914,0,545542,216984,247524,462202,37370470,29525642,192,16,2,68,12972192,16701146,9360774,7493960,6321144,4666156,3386744,3176234,2157952,2132340,62133660,,,,,13882488,490728,11197878,11087286,387100,422160,408720,110220,961931.67,62133660,62133660,82181942,392615,,,383660,68368642,1209600,,6692,642,0,39440237.76,0,13711552.32,13088,34110,82628,3453942,15387720,23552340,19166092,5868558,705110,134172,17876,204,2274,,62133660,67790,14704,9471796,7527264,5540282,42639566,3038916,68314,10,0,10150,41626,45937004,16931260,66,112286,0,0,47377134,,,,,,,,,,,331288,,,,,,,,,,,,,,32754.92,24822,17744666,9076006,4811024,2337304,4761088,5597062,12690494,11058346,292630,22,,
neg,39404,430,408,0,0,0,0,0,206,180634,1006990,1042494,209870,4982,0,1076072,0,0,0,1056,2442,2153304,1838512,380436,270008,0,0,0,0,1296,210,0,0,0,0,0,31038,902432,1395866,115840,0,1312,316,438,21462,1284548,1130090,7010,0,0,0,614174,713638,300180,216044,167316,135062,151564,141466,5686,46,2535192,90,2542,492,4,1076072,28508,170938,207688,163020,196760,,16460,39403.31,2535192,2535192,2538434,15758,1464,8324,110880,2445176,1209600,63446,0,44,0,2162261.76,0,281476.8,0,0,0,0,22752,499374,1093460,710358,108152,9088,1968,24,24,30,2535192,3134,450,48730,130010,94966,1516906,637822,13122,36,0,600,686,2118116,59644,0,68,0,48,2173406,1756,122,0,0,0,0,0,0,0,0,16380,28850,5090,0,0,49966,9314,209960,26814,0,0,0,0,416520,750.74,944,294714,358482,288862,182788,465230,389222,195490,100892,159218,10278,0,0
neg,119070,2130706448,916,0,0,0,0,0,0,19688,2266922,4270264,429420,4298,0,3146798,0,0,0,0,0,6350134,5674928,908764,605942,0,0,0,0,758,518,0,0,0,0,0,11006,2466538,3394222,1118826,0,2944,1848,4718,146158,6102064,732858,2,0,0,0,2105752,2148044,881994,634416,526816,542612,150958,0,0,0,7259384,0,14,440,12,3146798,94470,581908,325956,135860,146820,168320,126820,119069.51,7259384,7259384,7276586,39335,249904,97156,1202520,6990592,1209600,218082,2,168,0,6062977.92,0,697555.2,0,0,0,0,0,149354,3511696,2823876,466526,29694,8930,516,10,20,7259384,6062,690,51272,552384,214410,2551458,3591528,22720,68,0,978,914,3338476,338090,0,38812,0,22,6325488,3458,296,0,0,0,0,0,0,0,0,44524,112126,47134,0,0,243078,46182,32556340,4058162,0,0,0,0,4099570,1603.8,1572,731730,1085362,859790,481052,879882,706354,1006426,1125912,113882,202,0,0
neg,8336,228,,0,0,0,0,0,2044,73036,298542,140386,252,0,0,202744,0,0,0,3030,4730,489106,465446,135394,18410,0,0,0,0,0,0,0,1316,7366,8276,15816,17020,133544,172270,158652,0,12100,114,174,216,2080,499574,2,0,0,0,187356,259820,47192,11282,4126,3792,692,0,0,0,627616,4,30,318,0,202744,3980,109362,25846,,,,134460,8336.36,627616,627616,643356,1827,26678,62230,626600,514260,1209600,0,,,,439619.52,0,62376,0,70,0,1260,14772,315730,166798,12444,2426,734,96,0,,26,627616,12452,90,642,45648,33506,334026,83148,4598,150,0,,,,,,,,,,372,80,0,0,0,0,0,0,0,0,1830,542,176,0,0,7130,1122,3078480,323966,9918,1272,0,0,7336370,389.44,252,78532,56058,28314,18396,130364,145016,25714,30882,984,0,0,0
neg,60170,296,274,0,0,0,0,0,0,45292,1313430,2242680,612312,31518,2014,1874502,0,0,0,0,0,3689940,2978220,1159944,525762,0,0,0,0,456,174,0,0,0,0,0,31042,2016620,1626538,573056,0,6600,3678,8896,153964,2745100,1328980,24,0,0,0,1603706,1069372,413046,294542,231572,297396,277918,59662,34,0,4851820,50,292,78,108,1874502,57900,635452,507154,276720,283440,223320,354360,60169.17,4851818,4851820,4789620,23914,82082,108606,1202140,4247240,1209600,91182,0,82,0,3802460,35551.6,402970,0,0,0,0,0,359446,1559252,1752490,528486,39642,7668,264,4,8,4851820,9744,1590,61928,320656,259022,2771180,798572,24432,124,0,438,438,793198,40618,0,208854,0,0,3872780,4160,570,0,0,150,35682,0,0,0,0,38694,33762,7280,0,0,97438,14358,12741540,1620846,0,0,0,0,3807880,3205.24,3202,488442,939816,655990,364216,874974,475200,197718,97760,149750,3382,0,0
neg,42140,562,504,0,0,0,0,0,0,704,201480,1850018,990514,106620,5146,1477020,49620,0,0,0,0,2686300,2306646,812122,308654,0,0,0,0,1406,406,0,0,0,0,0,388,427584,1652124,1074386,0,4434,1348,2868,6684,61352,3076978,818,0,0,0,1289180,762504,295530,209228,150120,111726,106314,227076,2804,0,3499138,46,70,270,4,1477020,51810,433314,372276,267600,391380,,145160,42140.88,3499138,3499138,3483998,17442,1558,102476,1071380,3154482,1209600,100462,0,258,0,2486120.64,0,663999.36,46,724,0,0,0,34358,589932,1773082,725658,28530,2854,68,4,10,3499138,6932,536,86192,411798,246910,2105546,282144,14164,260,0,1004,838,2456814,9712,0,7652,0,0,2544044,2380,182,0,0,0,0,0,0,0,0,28704,29248,7142,0,0,149800,23520,9640,2884,0,0,0,0,2140890,1362.02,1378,693492,542120,370296,176784,383158,596472,244560,55548,87950,4102,0,0
neg,29620,714,636,0,0,0,0,0,0,19664,616720,1028458,358604,25610,1162,885408,0,0,0,0,0,1820826,1567264,367174,213372,0,0,0,0,1684,312,0,0,0,0,0,18260,1051204,685072,295682,0,1336,494,1048,29436,1296716,717518,3670,0,0,0,643628,526252,181734,132274,111522,103602,153616,191856,5734,0,2188450,22,458,202,44,885408,24504,176838,188838,226100,,,136780,29620.55,2188450,2188450,2185304,14205,2018,94614,973980,2050218,1209600,61404,2,74,0,1677646.08,0,370214.4,0,0,0,0,0,198282,772448,900608,167666,9282,1840,92,90,96,2188450,2902,410,2232,151424,142046,1421892,316054,13104,154,0,1134,862,1674898,67126,0,676,0,58,1703820,1538,462,0,0,0,0,0,0,0,0,13458,31684,5452,0,0,47162,12636,150340,22832,1846144,972,0,0,835000,898.06,956,386160,341188,249414,122066,250814,288754,198582,89618,115684,7938,0,0
neg,28,28,,0,0,0,0,0,0,62,3870,1864,3298,0,0,3242,0,0,0,0,0,6258,3528,6272,1068,0,0,0,0,0,0,0,0,0,0,0,0,7656,0,1438,0,1554,16,22,24,1506,5972,0,0,0,0,6542,1178,386,258,108,56,428,132,6,0,12560,0,2,0,10,3242,238,3160,3102,,,,6140,27.65,12560,12560,20978,34,0,1122,12420,9094,1209600,0,,,,3917.76,0,3688.32,0,12,0,0,0,2302,3208,3340,244,0,0,0,,14,12560,1534,4,28,940,438,1474,3638,934,104,0,,,,,,,,,,58,26,0,0,0,0,0,0,0,0,182,0,0,0,0,222,46,11740,1414,19448,52,0,0,0,99.78,44,5350,2872,612,106,104,44,6,0,0,0,0,0
