class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40080,,2130706432,78,0,0,0,0,0,0,25082,584882,1432356,742524,34696,2780,1222072,0,0,0,28,142,2574682,2267062,521592,249740,0,0,0,0,182,28,0,0,0,0,0,129208,1397432,1093490,202190,0,2844,2874,5224,12408,239740,2558956,274,0,0,0,1006968,583552,311300,258180,229694,211038,178746,42842,0,0,3096800,272,492,390,4,1222072,35004,354456,166370,136780,272020,,,,,,,107160,40079.03,3096800,3096800,3090768,17289,806,63950,671060,2822320,1209600,89016,2,48,0,2480905.92,0,339377.28,38,794,0,0,1008,172114,712878,1214548,677302,38336,5828,306,2,8,3096800,,4312,526,63238,168054,99734,1856266,595552,34266,372,0,128,80,2496754,136700,0,772,0,8,2503030,2028,240,0,0,0,0,0,0,0,0,21614,44684,17576,0,0,57134,8704,10116900,1015192,0,0,0,0,942500,1230.64,1374,361820,561082,481998,246038,482426,456602,191506,36758,4090,0,0,0
neg,43428,,2130706436,364,0,0,0,0,0,0,1512,649584,1997660,192476,9728,3336,1168436,0,0,0,0,0,2503638,2069224,751278,362476,0,0,704,0,1446,422,0,0,0,0,0,83152,1142752,1216278,412114,0,2784,568,1152,5048,1249004,1575342,20398,0,0,0,1006320,462452,201306,153850,144554,160066,245622,479880,246,0,3255706,90,288,534,82,1168436,40918,407718,341112,324220,228540,,,,,,,191240,43427.32,3255706,3255706,3251102,22797,17770,78734,827800,2854296,1209600,106712,2,56,0,2520515.52,0,330456,0,426,0,0,0,84740,1303284,1360120,92010,10212,3590,340,0,16,3255706,,5122,630,398620,155598,132016,1676822,459814,25512,162,0,558,1634,695350,66590,0,58228,0,74,2552532,2048,372,0,0,0,0,0,0,0,0,23876,46264,16392,0,0,56138,9522,18166280,2282632,0,0,0,0,3842750,1230.48,1350,350268,541638,409378,198592,416098,422404,257986,132502,124280,1150,0,0
neg,76,0,0,30,0,0,0,0,0,0,12,5768,7748,0,0,0,5106,0,0,0,0,0,16432,12000,23582,1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13528,0,172,62,76,264,962,2638,9354,0,0,0,10288,1408,436,392,214,476,194,92,22,6,40060,0,0,0,0,5106,372,19310,3856,,,,,,,,,23020,76.3,40060,40060,40416,60,0,3798,39600,13616,1209600,0,2,10,0,8686.08,19.2,3912,6,24,0,0,0,1388,10246,1814,74,6,0,0,0,0,40060,0,1056,14,32,392,1910,8850,1274,0,0,0,36,90,9454,680,0,0,0,0,9474,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,76,5510,5276,1064,334,702,406,168,68,0,0,0,0
neg,4590,,2130706434,240,0,0,0,0,0,0,58,1670,179032,78760,0,0,103428,0,0,0,0,0,249868,233134,23560,12772,0,0,0,0,584,84,0,0,0,0,0,0,70080,188114,1326,0,1508,36,62,254,94620,163032,8,0,0,0,95746,122398,28830,9590,2264,478,212,2,0,0,273468,14,802,732,2,103428,2232,12184,11328,,,,,,,,,23200,4589.84,273468,273468,278002,948,0,27104,273040,259520,1209600,5246,2,6,0,236430.72,0,21596.16,0,0,0,0,0,178,88182,147890,21840,1190,240,0,0,18,273468,,1646,46,2100,14164,4960,64654,170634,1262,50,4,380,182,238078,118512,0,2,0,26,238142,186,42,0,0,0,0,0,0,0,0,1032,802,694,0,0,3908,1186,1372840,137236,11094,30,0,0,3589840,128.34,102,24648,26894,15276,9376,21398,155874,5752,240,62,0,0,0
neg,40550,,296,252,0,0,0,0,0,0,286,161418,1726322,991838,98266,11904,1407060,0,0,0,0,0,2614228,2224302,702294,331642,0,0,2550,0,1196,378,0,0,0,0,0,55696,2750746,181876,1716,0,4056,1280,3552,8072,43972,2922336,6762,4,0,0,1366356,446260,198962,156474,138322,144048,207206,332392,14,0,3316904,204,158,2962,4,1407060,52418,457592,243958,247040,265640,,,,,,,184860,40549.32,3316904,3316904,3320452,20672,116,86354,892000,2990034,1209600,96328,0,132,0,2485487.04,0,500686.08,8,750,0,0,0,6326,562210,1514720,855682,44066,6426,604,136,156,3316904,,5134,468,43886,240536,300628,1977740,414340,7078,224,0,500,1028,2465252,123164,0,548,0,0,2506724,1988,222,0,0,0,0,0,0,0,0,28686,43698,7662,0,0,98568,21788,43980,6750,0,0,0,0,850780,958.2,1060,524066,697184,408714,179860,340106,233474,209120,141610,243066,12834,0,0
neg,12,,6,,0,0,0,0,0,0,24,4762,1652,0,0,0,2520,0,0,0,0,0,8018,5876,9158,338,0,0,0,0,4,14,0,0,0,0,0,0,0,280,6158,0,972,8,24,12,1010,4412,0,0,0,0,5130,552,106,212,28,22,194,194,0,0,17200,0,8,0,0,2520,170,7032,2044,,,,,,,,,8960,11.31,17200,17200,17956,20,214,1594,16980,6438,1209600,0,,,,1955.52,0,3583.68,0,12,0,0,0,3834,1664,576,364,0,0,0,,8,17200,,966,16,30,22,18,1030,3550,732,74,0,,,,,,,,,,40,46,0,0,0,408,0,0,0,0,154,0,0,156,96,20,14,6260,798,884,36,0,0,0,111.4,40,4612,1500,88,62,172,4,0,0,0,0,0,0
neg,3876,0,10,10,18,40,0,0,0,0,2,2804,1830,0,0,0,115696,0,0,0,29852,55166,341568,335108,223624,17660,2,0,0,0,74,226,0,0,0,0,0,0,0,0,4636,0,42,10,18,42,44,1488,2992,0,0,0,4636,0,0,0,0,0,0,0,0,0,595236,182,220,602,10,115696,3242,153350,67940,,,,,,,,,220500,3876.45,595236,595236,34050,7,16,58398,592740,4650,1209600,7996,8,32,0,221887.68,67866.24,72784.32,0,12,0,0,0,448,4122,62,4,0,0,0,4,8,595236,0,38,2,8,4,2080,1612,892,0,0,0,8,348,226962,134130,0,32,0,0,228706,564,360,0,0,60,134674,0,0,0,0,3434,168,52,315976,37956,5912,1078,669660,67018,320516,1562,0,2,2876490,16.64,16,4636,0,0,0,0,0,0,0,0,0,0,6
neg,128,,174,118,0,0,0,0,0,0,100,9006,15228,450,0,0,10478,0,0,0,0,0,36122,27380,37282,2608,0,0,0,0,58,76,0,0,0,0,0,0,0,1642,23142,0,232,234,222,252,3758,20086,0,0,0,0,21082,2550,246,246,40,50,44,524,2,0,73480,0,4,2,0,10478,578,29658,7008,,,,,,,,,36540,128.59,73480,73480,78624,57,72,6974,72800,24784,1209600,2406,2,28,0,9432.96,0,14258.88,6,60,0,0,0,6728,13546,4242,248,20,0,0,14,22,73480,,1104,24,224,2658,4636,14410,1728,0,0,0,150,128,7926,128,0,92,0,0,10524,128,538,0,0,0,0,0,0,0,0,592,0,0,5446,1878,412,94,70940,7088,42454,24,0,0,0,101.36,120,16270,5852,1258,156,136,72,280,760,0,0,0,0
neg,40420,,122,114,0,0,0,0,0,0,706,335974,1974504,621330,23704,0,1234484,0,0,0,0,0,2544476,2122422,656128,337304,0,0,0,0,328,122,0,0,0,0,1588,200498,2645222,108910,0,0,2398,1342,1790,33542,2151944,765066,136,0,0,0,1304858,524478,178442,135214,133514,148138,265216,266358,0,0,3201376,16,444,170,12,1234484,36524,334372,320728,219560,293060,,,,,,,136640,40420.89,3201376,3201376,3149866,18049,1824,72258,774360,2956218,1209600,107298,2,80,0,2567784.96,10200.96,375497.28,0,0,0,0,0,16244,968472,1693090,244574,26380,6974,484,0,4,3201376,,5512,700,49738,277618,124616,2198964,287486,11568,16,0,228,436,2512660,43390,0,10294,0,24,2598912,2350,186,0,0,120,15844,0,0,0,0,21786,48518,9666,0,0,139916,22438,345820,40310,0,0,0,0,718540,1496.74,1604,410098,608334,507020,290302,570138,362808,161800,41740,3978,0,0,0
neg,37690,,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,,,,,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,30144,,370,340,0,0,0,0,0,0,440,128822,1407644,486946,23158,626,857158,0,0,0,0,0,1824214,1591964,383268,189958,0,0,0,0,968,188,0,0,0,0,0,39110,1014594,814846,179086,0,2244,2630,2774,29952,1645128,364892,16,0,0,0,708008,467668,179030,132716,102554,92128,155228,210298,6,0,2207956,34,10,1392,10,857158,20250,207444,172112,214840,,,,,,,,163800,30143.81,2207956,2207956,2185178,14015,5468,96732,993600,2047636,1209600,54254,2,64,0,1744301.76,0,301696.32,0,0,0,0,0,4760,643274,1116444,264290,15582,3142,144,1146,1160,2207956,,3038,374,14490,178376,97124,1159104,580710,14230,190,0,562,616,396730,79592,0,4946,0,78,1760838,1552,264,0,0,0,0,0,0,0,0,12232,26848,9970,0,0,41560,7086,17224320,1894440,0,0,0,0,562230,792.5,926,314300,372990,262762,123412,280708,332296,191280,86738,83094,56,0,0
neg,414,0,2130706434,,0,0,0,0,0,0,1642,47834,19850,0,0,0,26090,0,0,0,164,252,96922,87314,46452,2798,0,0,0,0,30,64,0,0,0,0,0,0,0,0,69326,0,452,114,170,1190,140,67098,162,0,0,0,49418,14380,3118,724,502,272,150,442,148,172,143622,68,170,102,0,26090,880,38340,7572,,,,,,,,,45580,414.13,143622,143622,141700,135,402,13892,142520,69640,1209600,0,,,,32831.04,17266.56,17681.28,0,62,0,0,1520,25962,35942,5098,744,60,0,0,,10,143622,0,1618,104,108,3974,8686,31730,20570,2522,14,0,,,,,,,,,,282,232,0,0,30,17284,0,0,0,0,816,0,0,0,0,1684,262,675680,79816,0,0,0,0,0,3.1,226,37326,11814,6896,6224,6554,384,112,16,0,0,0,0
neg,2004,,26,20,0,0,0,0,0,0,150,51644,95982,2608,0,0,62592,0,0,0,0,0,182146,163996,32282,10990,0,0,0,0,40,28,0,0,0,0,0,21956,122024,5340,1064,0,1258,86,170,122,3612,145120,16,0,0,0,95896,38654,11266,3412,1020,126,10,0,0,0,214516,0,76,558,0,62592,1958,17240,14762,,,,,,,,,31620,2004.67,214516,214516,215064,428,0,20960,213760,150384,1209600,4476,0,28,0,122619.84,611.52,25867.2,0,0,0,0,0,11842,111166,25130,1576,548,122,0,2,6,214516,,1462,54,142,13128,7112,46254,79542,2652,38,0,44,88,121836,20438,54,6,0,0,124480,170,52,0,0,0,634,0,0,0,0,1044,668,200,0,0,5536,1028,4080,408,0,0,0,0,299830,166.44,140,29738,24816,17516,13818,33938,22874,5672,1554,458,0,0,0
neg,41340,,1034,316,0,0,0,0,0,0,3388,464460,1757522,527302,55182,700,1463580,0,0,0,0,0,2516832,2237262,449424,224506,0,0,0,0,980,1348,0,0,0,0,0,27342,1166416,961480,653316,0,7118,10886,22914,326574,2029162,411888,12,0,0,0,1004822,769386,227176,146364,97126,74344,82054,406976,306,0,2966870,2282,11668,7164,24,1463580,44000,213190,235502,175300,184900,,,,,,,82780,41339.27,2966870,2966870,2962004,17966,4358,50318,540440,2808554,1209600,100138,0,152,0,2400890.88,0,402817.92,0,0,0,0,0,106906,930230,1455122,291026,21832,3358,80,326,352,2966870,,6528,656,39934,256300,150244,1192762,1139928,22034,168,0,1324,4448,2363106,985114,0,480,0,0,2435438,3310,122,0,0,0,0,0,0,0,0,20778,25374,6402,0,0,72636,14274,197640,31990,131624,36400,0,0,1698000,1452.84,1524,438626,574412,283544,142362,291850,325190,299478,328638,123506,948,0,0
neg,728,,,,0,0,0,0,0,0,116,0,50006,0,0,0,,,,,,,,36090,,3090,,,,,0,0,0,0,0,0,0,0,39470,9540,1112,0,1158,48,50,62,148,48656,0,0,0,0,32152,13560,3030,802,86,58,202,232,0,0,,,,18,32,,,20394,8206,,,,,,,,,,727.33,,,,154,,,,,,0,,,,,,,,,0,0,0,0,38474,10100,1244,270,34,0,,,,,1142,20,788,3276,3188,34716,6002,990,0,0,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,8962,7940,1904,644,17928,12744,0,0,0,0,,
neg,8,,0,,0,0,0,0,0,0,28,0,2756,0,0,0,1174,0,0,0,0,0,1866,666,5466,452,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,0,0,98,26,38,38,678,1906,0,0,0,0,2326,300,86,38,30,4,0,0,0,0,7330,0,4,0,0,1174,76,3964,1490,,,,,,,,,5420,8.91,7330,7330,9646,6,294,682,7280,2784,1209600,0,,,,1337.28,0,1418.88,0,12,0,0,0,0,1974,724,86,0,0,0,,0,7330,,60,6,48,250,318,604,994,434,70,0,,,,,,,,,,36,26,0,0,0,0,0,0,0,0,72,40,6,0,0,82,26,3620,476,0,6,0,0,0,88.82,26,1538,1030,182,22,12,0,0,0,0,0,0,0
neg,42866,0,430,244,110,800,0,0,640,764590,1538556,149600,7852,0,0,0,1011418,0,0,0,295984,410872,1992290,2111832,352136,84204,72,0,0,0,472,998,0,0,0,0,3328,69294,358598,1672574,357444,0,2602,716,1298,1940,4518,1407214,452296,590654,0,0,807110,906846,293500,142982,93192,69748,49668,51590,32952,13650,2641004,1214,6488,2258,8,1011418,17830,139976,210198,131500,192120,,,,,,,23280,42865.15,2641004,2641004,2617522,13479,1180,18942,215560,2462364,1209600,45248,6,62,0,2068151.04,0,391168.32,26,538,0,228392,1726928,372664,110578,18018,3660,898,100,0,50,54,2641004,0,3766,354,75458,115958,82676,1831944,339316,11722,42,2,350,1860,2063550,1367032,0,9710,0,0,2085160,1666,142,0,0,0,0,0,0,0,0,16234,5254,1402,2214446,298804,37850,5436,15840,4814,2396452,8386,0,0,2864770,976.98,960,401026,222464,143906,80376,166768,235232,434974,772890,3520,82,0,0
neg,1152,,2130706434,54,0,0,0,0,0,0,100,53660,69480,7468,0,0,7688,0,33692,0,0,0,93336,49366,21460,6896,0,0,0,0,58,26,0,0,0,0,0,0,98072,31514,1122,0,40178,54,64,1606,65878,22920,8,0,0,0,51774,24992,9108,9566,6514,9492,13204,6056,2,0,114822,4,152,14,0,7688,366,10798,10310,,,,,,,,,21080,1151.37,114822,114822,158598,920,0,11240,114360,130708,1209600,3318,2,16,0,67342.08,0,23222.4,0,0,0,0,0,4718,81074,41230,2880,684,122,0,0,4,114822,,40254,36,1510,11162,5190,19116,50602,2784,54,0,110,218,68698,14602,0,24,0,18,69244,154,56,0,0,0,0,0,0,0,0,1732,1346,666,0,0,2528,558,146460,14650,0,0,0,0,0,369.78,108,64752,19152,5166,2256,6418,6172,7300,13254,6238,0,0,0
neg,1376,,2130706438,46,0,0,0,0,0,0,278,4050,82822,27702,0,0,44164,0,0,0,0,0,105198,81790,32010,9698,0,0,0,0,182,114,0,0,0,0,0,4064,109680,0,1108,0,1516,154,140,180,1622,111174,66,0,0,0,65434,27384,11492,5468,3490,994,590,0,0,0,137316,30,42,192,0,44164,1784,10590,21294,,,,,,,,,31080,1376.6,137316,137316,132256,324,494,10468,136200,114852,1209600,3338,4,26,0,77479.68,0,13960.32,0,98,0,0,0,268,44224,60956,7604,1458,342,0,0,4,137316,,1500,58,12452,13018,5174,42788,38326,1536,0,0,56,384,83252,41206,0,24,0,52,84860,256,44,0,0,0,0,0,0,0,0,1494,752,482,0,0,1722,340,181720,18998,17226,246,0,0,338640,329.38,354,16756,34516,4810,2724,16118,39728,190,10,0,0,0,0
neg,170,0,24,20,0,0,0,0,0,0,32,6310,28206,5222,0,0,13376,0,0,0,0,0,39864,28442,42780,2340,0,0,0,0,10,66,0,0,0,0,0,0,0,0,39770,0,1770,1714,1782,6992,4150,19506,3856,0,0,0,32768,3876,990,620,370,202,116,430,132,266,82740,8,4,36,0,13376,1008,31802,10660,,,,,,,,,41720,169.26,82740,82740,89026,89,38,7612,81440,40002,1209600,1660,0,14,0,14507.52,547.2,23815.68,80,188,0,0,0,1810,21684,13568,2530,160,18,0,0,4,82740,0,1452,94,290,2638,3892,13238,16372,1718,76,0,22,86,17256,946,0,0,0,0,17332,282,256,0,0,90,586,0,0,0,0,876,0,0,7530,3058,686,140,420,66,1850,24,0,0,0,309.36,196,26240,7666,1164,314,626,530,916,2314,0,0,0,0
neg,81732,,2130706434,484,0,0,0,0,0,0,39656,1225676,4059954,2381584,266406,3856,3156874,40992,0,0,0,0,6191986,4762450,2076040,1319388,0,0,17286,0,734,120,0,0,0,0,0,237038,5332614,1400246,1007234,0,2794,522,1130,338470,4736952,2897110,154,0,0,0,4074136,1765458,507782,337146,231166,188280,300886,556322,15956,0,8268972,404,632,924,12,3156874,102580,501112,1563756,235640,307780,352900,269340,328300,194100,,,375300,81732.97,8268972,8268972,8268548,37004,4244,92890,999040,7977132,1209600,188200,2,76,0,5094291.84,130631.04,2747089.92,0,0,0,0,646,336414,2304654,3852980,1405006,65748,10958,726,160,168,8268972,,8370,1090,237276,938442,1574742,4198704,981378,37006,124,0,978,318,2251412,61010,0,23548,0,22,5125812,4242,462,0,0,10,130700,0,0,0,0,65478,134360,49412,0,0,171700,22418,49604740,5019878,8044042,3156,0,0,42048910,1975.32,2306,2926866,1100908,764506,437562,2435000,311414,594,174,108,0,0,0
neg,26,,14,,0,0,0,0,0,0,74,6166,2342,0,0,0,2898,0,68,0,0,0,14760,12110,30970,580,0,0,0,0,0,0,0,0,0,0,0,0,0,90,8492,0,70,16,62,60,1148,7226,0,0,0,0,6432,962,192,290,74,108,342,174,8,0,45772,0,2,0,0,2898,220,29336,1616,,,,,,,,,30740,25.76,45772,45772,46526,29,396,4440,45520,8582,1209600,0,,,,3314.88,23.04,4353.6,0,12,0,0,0,4178,3476,644,284,0,0,0,,24,45772,,952,16,24,296,200,2870,2874,1288,62,0,,,,,,,,,,44,72,0,0,0,22,0,0,0,0,214,0,0,0,0,96,24,7260,1066,0,0,0,0,0,61.04,54,5514,2264,312,128,124,82,58,100,0,0,0,0
neg,32138,,0,,0,0,0,0,0,0,428,79544,1426718,377678,956,0,948414,0,56,,0,0,1783648,1652532,193668,99248,0,0,0,0,0,0,0,0,0,0,0,68326,784032,949428,83538,0,2986,1364,1256,2288,1173518,703910,2,0,0,0,739538,251902,159126,136108,120130,148460,216900,110078,3082,0,1977608,108,208,960,44,948414,17010,117314,75590,134220,0,0,0,0,0,0,0,56040,32138.3,1977608,1977608,,13829,221552,,763800,,1209600,0,,,,1762813.44,0,119489.28,,,0,0,0,5460,836420,925022,103658,11822,2726,216,,0,1977608,,2544,330,62832,45680,435476,1271394,62304,4764,0,0,,,,,,,,,,984,86,,,,,,,,,9276,41354,6856,0,0,53234,9064,4197520,553042,0,0,0,0,,,,128538,293544,276990,144748,326600,296908,176952,102020,131658,7366,0,0
neg,1316,,112,,0,0,0,0,0,0,2626,314572,408350,73212,2132,0,188694,0,214,,0,0,482082,401410,291300,44032,0,0,0,0,492,148,0,0,0,0,0,0,763446,24834,12608,0,10192,4382,8696,214948,425492,137178,0,0,0,0,446156,193994,42856,27824,24428,27420,20466,15170,2570,2,773718,88,90,328,0,188694,6468,211626,77620,0,0,0,0,0,0,0,0,287700,1316.07,773718,773718,,2228,9974,,769840,,1209600,15124,,,,207785.28,30189.12,186521.28,,,0,0,2,45520,273100,393268,80262,7462,1228,46,,158,773718,,3224,336,182540,51668,151192,333664,67214,11032,16,0,206,1166,31076,12602,4376,20492,0,0,202328,1074,146,0,0,860,42760,0,0,0,0,5510,292,104,901658,98054,9134,1444,659560,81538,211674,10704,0,0,316080,,,387578,339894,71464,1524,428,0,0,0,0,0,0,0
neg,61610,,722,688,0,0,0,0,0,0,1420,117804,2703974,893506,26290,4,1695878,0,0,0,0,0,3338008,2904790,692266,371956,0,0,0,0,1864,298,0,0,0,0,0,38656,1014398,2585342,104602,0,5040,2686,5196,225114,2735140,769542,278,2,0,0,991704,982196,437704,342040,256736,173744,196450,362420,4,0,4030932,58,310,120,6,1695878,50216,430128,261008,172380,171460,288300,,,,,,53960,61609.38,4030932,4030932,4037824,26186,5292,35910,394480,3742998,1209600,118048,2,100,0,3346503.36,0,393960.96,0,0,0,0,0,14820,567222,2254008,861760,37148,7404,636,98,102,4030932,,5122,670,86622,212898,221038,2807752,394826,14006,64,0,998,770,3239024,62800,0,186,0,24,3370764,2242,138,0,0,0,0,0,0,0,0,25320,45798,8324,0,0,116930,26880,464380,66158,0,0,0,0,3815040,1244.44,1478,417012,683978,426028,192254,375882,391950,422002,382802,440038,11052,0,0
neg,1650,0,42,,0,0,0,0,0,0,0,0,0,0,0,0,67536,0,0,0,448,826,161380,140290,74474,11814,0,0,0,0,178,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236402,22,10,22,0,67536,1642,53022,20652,,,,,,,,,73440,1650.6,236402,236402,1814,0,696,22994,235240,0,1209600,0,,,,94312.32,30555.84,34728,0,0,0,0,0,0,0,0,0,0,0,0,,44,236402,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,470,96,0,0,1160,32526,0,0,0,0,1256,148,38,0,0,2978,450,1403440,144408,0,0,0,0,650620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1248,0,2130706432,22,0,0,0,0,0,0,748,1040,0,0,0,0,84330,0,0,0,9416,13754,227404,212366,107046,10674,0,0,0,0,12,32,0,0,0,0,0,0,0,1788,0,0,60,26,34,62,216,1390,0,0,0,0,1742,34,12,0,0,0,0,0,0,0,343988,28,22,44,0,84330,1586,81412,24916,,,,,,,,,105740,1247.92,343988,343988,14312,4,0,33560,342620,235672,1209600,2538,2,12,0,69441.6,124803.84,40209.6,0,16,0,0,878,808,98,4,0,0,0,0,4,10,343988,0,48,6,6,6,0,170,1404,106,42,0,22,62,72284,25600,0,488,0,0,72342,344,174,0,0,0,159098,0,0,0,0,1644,24,12,0,0,1728,288,141400,14102,0,0,0,0,245230,0.2,16,1454,334,0,0,0,0,0,0,0,0,0,0
neg,41846,,262,196,0,0,0,0,0,0,970,322866,2290310,342496,4106,0,1322558,0,0,0,0,0,2654336,2337016,516034,262544,0,0,0,0,840,352,0,0,0,0,0,0,157414,1273326,1530008,0,3638,1740,1644,10996,1355398,1580148,7184,0,0,0,947590,952652,258090,188846,158360,135406,133200,176828,9776,0,3171024,38,536,156,0,1322558,41500,297360,217100,220300,185420,,,,,,,104420,41845.28,3171024,3171024,3170602,16420,1170,70346,745340,2960748,1209600,90776,0,114,0,2566276.8,0,391239.36,0,0,0,0,0,16072,1354904,1440334,135658,11078,2668,34,20,26,3171024,,5444,582,56918,236608,149002,1835102,663370,13626,96,0,376,844,2529570,95398,66,4092,0,0,2592348,2184,598,0,0,0,0,0,0,0,0,19356,48366,8362,0,0,101848,14674,139400,18076,0,0,0,0,2859030,1145.08,1268,418212,629826,424008,229278,491810,402336,190582,84036,87254,3406,0,0
neg,7708,,1498,1498,0,0,0,0,0,0,580,4928,1284162,811092,108030,1904,1073444,0,20924,27604,0,0,1980660,1714510,343366,218906,0,0,0,0,12288,1692,0,0,0,0,0,0,2167632,34064,9000,0,8028,12820,6152,410524,1679082,94090,0,0,0,0,1611470,238280,126256,106426,72954,35282,17518,2510,0,0,2324292,42,58,172,60,1073444,36356,166216,176742,182540,,,,,,,,157680,7708.4,2324292,2324292,2309658,7051,155078,107062,1111120,2210696,1209600,73324,728,236,0,1400541.12,51631.68,756362.88,0,0,0,0,0,280,35484,644814,1236520,255258,36050,2290,322,364,2324292,,1476,366,689848,120310,286010,1049940,60286,2410,50,0,1388,11046,17886,6490,400,214188,136,0,1322956,7514,62,0,0,1050,52848,0,0,0,0,18846,124,22,0,0,72858,9214,4513600,807566,21112,89542,0,0,6716090,726.16,756,844398,1300720,63472,1178,928,0,0,0,0,0,0,0
neg,37068,,2130706432,572,0,0,0,0,0,0,160,277942,1853606,396986,17946,0,1287232,0,0,0,0,0,2209268,1803178,472676,344456,0,0,0,0,246,74,0,0,0,0,0,26222,956382,626798,937238,0,1314,320,516,918,144694,2398610,268,0,0,0,924020,435542,210772,160766,139828,148170,516648,10894,0,0,2682394,0,420,316,18,1287232,48816,223474,247984,190460,246980,,,,,,,30800,37067.91,2682394,2682394,2679406,14667,5662,22486,257940,2546640,1209600,109334,2,70,0,2159506.56,0,385012.8,0,984,0,0,0,490,258918,1506934,709482,58072,11222,1522,638,652,2682394,,3568,464,23062,302310,173250,1743646,297700,2640,0,0,716,304,2145530,60784,0,106562,0,12,2180682,2192,268,0,0,0,0,0,0,0,0,31446,21964,12048,0,0,75416,22494,3591720,403222,0,0,0,0,1021860,951.92,1090,404236,424296,500354,211702,301430,223634,137274,102776,227330,13608,0,0
neg,164,2,0,0,0,0,0,0,0,452,7166,17706,1124,0,0,0,9870,0,76,0,1128,2318,31100,27672,390364,866,0,0,0,0,6,0,0,0,0,0,0,0,0,19072,7376,0,1394,32,58,82,162,23720,1000,0,0,0,17646,4676,2298,584,888,256,90,10,0,0,422674,12,2,0,0,9870,394,386366,4024,,,,,,,,,390020,164.55,422674,422674,345740,74,220,42048,422200,26624,1209600,872,6,8,0,13310.4,0,12067.2,0,18,0,312,6926,16332,2268,338,178,92,2,0,2,28,422674,0,1454,28,40,446,682,8098,13838,1852,10,0,0,0,13044,1394,0,18,0,0,14592,120,60,0,0,0,0,0,0,0,0,428,0,2,0,0,526,80,680,296,0,0,0,0,0,226.12,102,13290,5564,2530,1144,3142,752,26,0,0,0,0,0
