class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51492,,,0,0,0,0,0,90968,2105482,1247266,220342,5370,0,0,1703172,0,34,,106350,177444,2888658,2456698,1000376,422460,,0,0,0,1746,1274,0,0,0,0,0,0,0,362238,3307190,0,7560,684,456,1214,1556,2870252,687448,100258,0,0,1354848,945230,457972,293324,174624,111188,80738,68112,43992,139400,3996368,,,8092,148,1703172,61740,337464,659246,289020,279340,335080,87980,51492.85,3996368,3996368,,17979,,,358260,,1209600,125804,,,,,,,2,274,0,9526,339902,592934,596630,756902,599266,446742,287128,40398,,,3996368,8544,916,111904,548848,111844,2054936,760604,71518,314,0,474,3672,2626930,1264822,552,418,0,0,2714994,3850,,,,,,,,,,41448,,,,,,,,,,,,,,,1852,733458,748714,302014,81214,134108,642152,668840,353744,5184,0,,
neg,83724,96,92,0,0,0,0,0,0,100432,1776468,3014648,1341084,149216,1092,2638148,469290,0,0,0,0,5014402,4204074,1728424,675010,0,0,0,0,400,164,0,0,0,0,0,97720,3363998,2514690,406532,0,3770,1778,2358,184946,3642050,2542264,5774,0,0,0,2961988,1364014,459982,327082,249598,197680,239494,554010,29092,0,6743822,392,690,322,10,2638148,74062,588418,1137362,289800,297440,341660,144140,83724.6,6743822,6743822,6734890,33372,222,60568,682860,6382940,1209600,137338,2,134,0,4647253.44,138317.76,1593032.64,0,0,0,0,1688,471220,2080630,2628744,1085502,101952,12844,360,4,12,6743822,8748,1076,171306,1183108,412542,3871112,723588,11448,12,0,234,426,4629030,76072,0,19986,0,22,4692002,4376,298,0,0,0,138360,0,0,0,0,42724,101354,48994,0,0,119042,26110,13635000,1368532,0,0,0,0,3665630,2312.52,2548,1782182,761500,526228,340996,900498,1019640,804750,217392,29754,0,0,0
neg,190,2130706432,4,0,0,0,0,0,0,2054,23732,8552,0,0,0,13766,0,0,0,0,0,47866,39530,12960,3586,0,0,0,0,0,2,0,0,0,0,0,0,0,7196,27142,0,216,86,114,274,856,6994,25798,0,0,0,27886,4094,1138,376,156,152,438,60,14,24,60884,0,0,0,0,13766,582,4372,8416,,,,12460,189.81,60884,60884,61126,109,0,5764,60340,34510,1209600,232,4,6,0,14117.76,6630.72,12777.6,0,26,0,0,1918,14236,15720,2352,110,2,0,0,0,0,60884,1020,16,36,1972,8848,19568,2878,0,0,0,4,36,16348,70,0,0,0,0,16434,34,8,0,0,0,0,0,0,0,0,610,0,0,0,0,132,16,2840,280,0,0,0,0,0,1.9,108,21120,5560,1304,374,1028,950,1116,2886,0,0,0,0
neg,41322,54,54,0,0,0,0,0,0,4230,247364,1836108,722400,18982,604,1245864,0,0,0,0,0,2558094,2267678,355060,245492,0,0,0,0,238,100,0,0,0,0,0,34242,744752,981888,1068806,0,4032,848,1200,19930,1786868,1006196,10614,0,0,0,910916,717282,269178,246960,277962,309502,97888,0,0,0,2913500,0,1352,760,4,1245864,32924,195790,158352,155000,131760,,63700,41321.07,2913500,2913500,2923232,17351,5304,46576,489240,2829688,1209600,95706,0,64,0,2505310.08,0,320210.88,0,0,0,0,0,79700,749960,1410454,547894,36566,4474,640,0,4,2913500,5998,520,100822,188914,136632,1911478,468110,17010,204,0,92,896,2395476,58672,0,7550,0,20,2530866,1568,420,0,0,0,0,0,0,0,0,17086,37760,6752,0,0,78904,15306,478180,67622,0,0,0,0,2335130,860.92,1048,344088,610724,419588,201068,411762,396762,259726,99810,84730,1430,0,0
neg,10,30,26,0,0,0,0,0,1164,14478,2192,1546,0,0,0,6360,0,0,0,3694,6458,14746,15166,27728,310,0,0,0,0,58,142,0,0,0,0,0,0,0,10274,9106,0,1274,20,8,16,68,7082,6578,4334,0,0,15284,2192,526,456,200,118,418,62,16,108,46216,0,4,0,0,6360,288,23084,4536,,,,27360,9.04,46216,46216,46164,66,76,4394,45860,19450,1209600,768,0,8,0,11086.08,0,7156.8,0,14,0,64,11094,3110,4138,490,484,0,0,0,6,16,46216,1320,28,80,236,1190,1766,12252,2446,62,0,36,216,10148,70,0,0,0,0,12242,100,110,0,0,0,0,0,0,0,0,358,0,0,542,208,370,76,1920,300,0,18,0,0,0,142.8,82,8766,4214,998,332,674,468,2116,1812,0,0,0,0
neg,10,8,6,0,0,0,0,0,3918,3684,644,2216,0,0,0,1126,0,0,0,3578,11186,13492,14864,24750,500,0,0,0,0,4,14,0,0,0,0,0,0,0,0,10462,0,68,46,618,324,4,248,2526,5370,1258,0,9092,418,88,78,48,56,538,60,48,36,41848,0,4,0,0,1126,142,21472,3268,,,,24560,9.65,41848,41848,42936,31,0,4136,41640,10506,1209600,284,4,4,0,1977.6,0,7506.24,2,12,0,2698,4594,634,1666,866,4,0,0,0,6,6,41848,1060,16,18,8,108,3272,5284,676,20,0,14,10,2226,116,0,0,0,0,2288,54,86,0,0,0,0,0,0,0,0,280,0,0,378,82,52,18,4140,414,41482,4,0,0,0,0.94,42,8710,1550,44,20,54,84,0,0,0,0,0,0
neg,38864,2130706432,160,0,0,0,0,0,0,91386,675700,1130594,434892,31936,1162,1046882,0,0,0,442,786,2210070,2011996,243114,160070,0,0,0,0,528,140,0,0,0,0,0,34810,908068,1067904,354888,0,2516,1358,1492,3514,80520,2275790,480,0,0,0,594654,694060,311010,215658,145668,104688,105926,188576,5430,0,2453970,124,46,314,8,1046882,19338,121134,121148,108620,121940,,8660,38863.59,2453970,2453970,2435540,16053,4018,586,29940,2365670,1209600,84106,2,72,0,2168125.44,0,192912,2,232,0,0,3742,299622,859654,946860,235244,17346,3014,188,74,82,2453970,3888,406,50716,102784,82488,1814728,295164,15208,288,0,346,492,2128002,71232,0,136336,0,46,2183364,1064,110,0,0,0,0,0,0,0,0,11670,41662,13590,0,0,52668,10030,10104260,1028832,0,0,0,0,1109880,763,872,207018,349706,356880,200434,423332,404426,244742,106964,70000,2168,0,0
pos,1203452,66,7028,0,0,0,228998,2874746,15582776,29736762,29846520,11696534,2590932,270436,5294,41524554,21628,0,,5657148,8864248,74883838,69506078,59926166,9069354,0,0,0,0,148,22,0,0,0,0,0,0,16650,33577052,59239288,8,282660,323104,493542,680938,1698968,57758058,17134502,14329452,131686,88,41626620,11689016,7820358,6141142,4729730,3572080,2676600,2274174,1199686,11103592,140462850,2190,3152,442,0,41524554,951936,44937496,14961688,585300,572320,502500,45860,1203451,140462850,140462850,139858982,545687,0,,85860,93010156,1209600,66768,21216,2104,0,64856436.48,0,28064937.6,28894,63852,1016650,3384988,8874102,11337846,19142032,17170718,10849546,11813446,7176046,2067624,31662,38,140462850,135540,18376,5195554,19587624,4609302,30828726,32076072,379504,2274,26,7752,82244,58175548,30259784,108682,44856,0,0,60779292,6992,422,0,0,0,0,0,0,0,0,662408,10586,3526,0,0,73536,10246,7300,1280,0,0,0,0,0,77698.46,37890,28610588,12198784,5783754,2508102,5062020,8738984,26809754,2521316,599458,238,0,0
neg,38558,208,188,0,0,0,0,0,10858,255412,1476998,907082,41294,2630,0,1121614,1180,0,0,4552,8914,2258674,1800004,711520,399822,0,0,0,0,336,122,0,0,0,0,0,127508,1710696,448376,407694,0,1842,548,836,19682,1562256,1106286,2824,0,0,0,691228,761958,306244,243310,190690,166462,206844,127520,18,0,2975262,110,828,458,4,1121614,41018,446480,263412,218780,290200,,197460,38557.67,2975262,2975262,2962126,16936,8730,50850,550680,2694274,1209600,90110,0,100,0,2384403.84,0,308002.56,0,0,0,0,48566,655356,1376846,561552,45046,5578,1310,20,2,8,2975262,3582,536,70192,160248,94894,1994414,341208,29002,198,0,304,336,2156616,52298,0,27670,0,28,2404530,1926,220,0,0,0,0,0,0,0,0,24700,35978,7402,0,0,96088,15246,684620,99710,0,0,0,0,850820,1183.74,1196,331602,544090,436708,225374,486522,447342,207348,14498,776,14,0,0
neg,91910,0,,0,0,0,0,0,0,6378,1328086,3129516,933602,5214,0,2986428,0,34,0,0,0,5107562,4760680,562136,251066,0,0,0,0,0,0,0,0,0,0,0,31670,3374562,1106936,889628,0,5346,1084,1616,1994,1427456,3958740,6560,0,0,0,2240098,685998,414696,375966,346088,337388,506336,496226,0,0,5670828,0,18,194,94,2986428,50842,259130,300460,152660,132080,71060,81580,91910.75,5670828,5670828,5612434,28446,189858,76498,820980,5402796,1209600,0,,,,4801624.32,0,592585.92,,,0,0,558,155090,2124918,2642180,434880,37782,7124,264,,0,5670828,5134,872,3352,99958,515076,2091558,2667514,19288,44,0,,,,,,,,,,4578,212,0,0,0,0,0,0,0,0,26706,54266,12012,0,0,125602,17178,6815600,926090,0,0,0,0,32857340,,,628906,697734,503356,281566,721708,947828,785304,392494,426728,17172,0,0
neg,12,38,26,0,0,0,0,0,0,2,1368,3148,0,0,0,416,0,0,0,0,0,12892,11802,3262,432,0,0,0,0,8,18,0,0,0,0,0,0,0,0,4518,0,28,0,192,508,270,544,2976,0,0,0,2618,562,160,196,134,178,450,114,22,84,16164,0,4,0,0,416,84,2464,792,,,,3200,12.92,16164,16164,22854,24,0,1588,16060,4538,1209600,316,2,0,0,1931.52,0,1637.76,2,6,0,0,0,112,3178,1152,56,16,4,0,0,48,16164,990,8,14,414,136,1494,1096,346,20,0,52,40,2014,104,0,0,0,0,2014,42,66,0,0,0,0,0,0,0,0,114,0,0,1374,1160,82,24,5560,544,20298,38,0,0,0,0.52,22,2724,1174,240,66,112,136,64,2,0,0,2,6
neg,104910,224,198,0,0,0,0,0,0,12720,1064502,4251954,1153684,45272,1762,2803752,4326,0,0,0,0,5550178,4522234,1758718,905464,0,0,364,0,344,40,0,0,0,0,0,236156,3342428,2419298,532012,0,7770,6034,12578,697378,5227812,578304,18,0,0,0,2805378,986212,605210,523770,462272,426604,603764,116684,0,0,7309986,208,128,746,6,2803752,83218,1064256,683036,245780,205400,249680,5840,104910.99,7309986,7309986,7303680,43241,14168,116448,38300,6531316,1209600,195582,2,102,0,5847513.6,0,679287.36,0,0,0,0,0,212062,2315434,3270642,670060,51352,10048,296,106,122,7309986,9066,1260,119654,391950,275552,4340388,1367330,24632,62,0,406,124,3965244,71542,0,21044,0,74,5912394,4194,230,0,0,0,0,0,0,0,0,51536,107580,18394,0,0,211944,28432,5299600,617160,0,0,0,0,6960450,2317.74,2714,726610,1142572,871374,451276,897990,855508,689156,382178,467906,45324,0,0
neg,2318,2130706432,114,0,0,0,0,0,0,88,98548,41716,0,0,0,63224,0,0,0,0,0,150556,138982,17318,8168,0,0,0,0,180,46,0,0,0,0,0,5288,101718,10644,22702,0,258,50,156,84,722,139046,36,0,0,0,39940,70672,18748,7762,2422,520,222,66,0,0,167920,2,16,368,0,63224,1448,10172,7122,,,,17040,2317.74,167920,167920,169302,519,30,16580,167600,140352,1209600,3064,2,0,0,126470.4,0,13751.04,2,40,0,0,0,56338,80138,3180,542,144,10,0,0,8,167920,238,38,492,7622,1308,45014,83262,2308,70,0,184,240,127124,55840,0,0,0,6,127442,94,52,0,0,0,0,0,0,0,0,800,1032,420,0,0,3004,646,621400,62430,63056,490,0,0,1317710,210.88,88,14722,12950,20192,12656,26498,50780,2186,324,44,0,0,0
neg,76,2130706434,,0,0,0,0,0,0,9378,9372,13204,0,0,0,16878,0,0,0,618,1994,47610,36098,87198,3946,0,0,0,0,62,6,0,0,0,0,0,0,0,1394,30560,0,908,702,1442,4072,5562,16844,2424,0,0,0,27750,1928,658,302,202,178,366,124,180,266,135528,2,6,26,0,16878,542,76378,9800,,,,86080,76.11,135528,135528,132516,79,110,12982,134520,32122,1209600,0,,,,8480.64,3981.12,18614.4,26,118,0,0,3834,8054,15758,3326,946,34,2,0,,0,135528,1212,48,84,2248,2014,10158,15086,1062,42,0,,,,,,,,,,142,40,0,0,0,4568,0,0,0,0,744,4,4,0,0,434,66,116400,12384,0,0,0,0,0,223.58,160,23954,4810,1942,586,346,166,44,106,0,0,0,0
neg,37446,264,214,0,0,0,0,0,21428,669642,1226192,206338,6176,0,0,910174,0,0,0,24218,41804,1804878,1537834,408912,250740,0,0,0,0,232,304,0,0,0,0,0,386,31184,1021092,1077114,0,1102,524,1184,1560,19402,2105952,52,0,0,0,400240,857208,296784,166596,121802,116930,89238,48752,19560,12666,2238560,68,16,134,2,910174,32592,218830,188720,225060,,,179200,37446.1,2238560,2238560,2244566,14221,1474,99900,1023860,2129776,1209600,69654,2,30,0,1915791.36,14568,196597.44,0,180,0,1368,151796,924262,836206,196026,14786,4690,642,0,0,40,2238560,2826,434,137500,101256,1531930,354686,1144,0,0,0,268,720,1667344,58494,0,980,0,0,1933048,1890,244,0,0,500,14802,0,0,0,0,17528,29008,8670,7622516,961270,65284,11676,10580860,1068346,2140568,10600,0,0,36446110,763.12,1082,228628,283228,182836,87952,208260,251106,313700,539794,34272,0,0,0
neg,82522,884,842,0,0,0,0,0,0,2798,713304,3325356,1271132,287798,21406,2329688,20372,0,0,0,0,4512736,3478284,1351646,957706,0,0,2166,0,5592,1766,0,0,0,0,0,0,1840944,3780850,0,0,3390,1566,1768,272498,3761528,1581030,14,0,0,0,2073072,1321620,404334,306032,241062,222002,273696,774400,5576,0,5864760,130,460,946,262,2329688,81410,504468,841974,292140,284760,266800,247600,82521.18,5864760,5864760,5846060,38006,42494,96444,1018600,5621794,1209600,188810,2,184,0,4372048.32,89680.32,1156848.96,0,0,0,0,0,213670,1810738,2607996,899092,83180,6960,158,148,216,5864760,6134,964,174688,911074,219942,2997108,1279502,32152,228,2,1160,6564,3850326,165194,0,39644,0,16,4538686,4352,814,0,0,240,89870,0,0,0,0,52280,148960,24188,0,0,135982,23230,2171060,233200,309298,35668,0,0,42521280,2003.3,1754,1310306,833194,516526,254500,524994,475826,426454,367888,869646,42460,0,0
neg,12,4,4,0,0,0,0,0,0,60,4724,3008,0,0,0,2214,0,0,0,0,0,6694,4296,7368,372,0,0,0,0,4,32,0,0,0,0,0,0,0,1720,6072,0,884,18,42,66,6776,6,0,0,0,0,6538,562,152,152,18,12,50,270,30,8,14080,2,0,0,0,2214,196,4580,2762,,,,7220,11.87,14080,14080,15436,17,0,1272,13920,7792,1209600,270,0,6,0,1757.76,0,5164.8,0,16,0,0,0,4414,2580,530,268,0,0,0,0,4,14080,864,8,28,18,290,2698,3762,124,0,0,4,58,1580,24,0,6,0,0,2324,80,42,0,0,0,0,0,0,0,0,172,0,0,1116,302,64,18,740,74,74,4,0,0,0,102.66,42,6174,1264,264,90,0,0,0,0,0,0,0,0
neg,1474,2130706432,26,0,0,0,0,0,0,32066,49734,5588,0,0,0,43916,0,0,0,356,1044,96902,87154,15932,4152,0,0,0,0,2,18,0,0,0,0,0,0,0,48526,38862,0,416,290,544,1994,412,69354,14378,0,0,0,31078,15236,17972,10562,4000,3162,2046,1672,686,974,113274,2,6,4,0,43916,768,7062,8818,,,,15340,1474.54,113274,113274,111984,373,32,10904,112580,87724,1209600,2078,6,18,0,72230.4,0,13984.32,26,62,0,0,1722,73706,9742,1290,850,62,16,0,40,44,113274,1668,58,46,2578,1402,53718,24602,3306,10,0,60,32,74414,21512,0,4,0,0,74552,170,90,0,0,0,0,0,0,0,0,696,16,26,0,0,1720,332,28480,3086,0,0,0,0,474550,1.72,118,16086,9392,5430,1830,3650,4924,5016,40578,482,0,0,0
neg,896,22,20,0,0,0,0,0,0,12188,30550,10342,0,0,0,25772,0,0,0,0,0,56612,45782,30682,3696,0,0,0,0,16,40,0,0,0,0,0,0,0,13472,39608,0,304,118,138,128,1168,51204,20,0,0,0,15750,16930,15786,2340,1146,418,418,258,34,0,87372,0,2,2,0,25772,788,21002,9490,,,,29900,896.62,87372,87372,86134,247,160,8274,86600,53080,1209600,1110,0,2,0,42871.68,0,9241.92,0,48,0,0,8084,28188,13242,3158,360,48,0,0,0,4,87372,1186,52,378,596,952,5944,41518,2432,22,0,16,74,43464,29820,0,0,0,0,43586,158,112,0,0,0,0,0,0,0,0,704,6,4,0,0,444,102,1060,108,0,0,0,0,0,145.58,138,10774,6174,1078,578,1334,1172,946,30916,108,0,0,0
neg,2,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,5440,2.99,23974,23974,26190,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
neg,2750,74,68,0,0,0,0,0,0,150,21950,143096,2670,0,0,86302,0,0,0,0,0,153194,137464,29520,11718,0,0,0,0,68,34,0,0,0,0,0,0,49706,100994,17166,0,176,14,38,42,886,166226,484,0,0,0,53634,91134,16058,5826,962,196,44,12,0,0,182754,2,10,476,2,86302,2030,15778,13686,,,,29180,2749.4,182754,182754,183864,559,0,17946,182400,167866,1209600,5732,0,8,0,152637.12,0,15101.76,0,0,0,0,0,9260,124536,32564,1100,374,32,0,0,4,182754,238,28,504,11532,3014,55536,95238,1750,26,0,118,154,153510,65062,0,2,0,14,153512,138,34,0,0,0,0,0,0,0,0,780,686,134,0,0,4268,1406,1040,104,0,0,0,0,1749440,89.66,88,16448,22906,15200,10528,28988,73618,178,0,0,0,0,0
neg,10700,2130706432,66,0,0,0,0,674,59274,113492,475836,191732,908,0,0,314350,0,0,0,12698,17036,827712,815374,29478,14664,0,0,0,0,192,40,40598,16340,10680,39002,6856,100506,211226,272138,144570,0,642,68,84,96,21700,819318,8,0,0,0,225616,505704,72522,28738,8072,1052,184,28,0,0,869934,200,1376,470,0,314350,2522,10634,18748,,,,28600,10700.7,869934,869934,868364,2963,0,86448,868620,841916,1209600,9242,2,12,0,769159.68,5.76,72243.84,0,106,0,2846,41154,217638,410850,164210,4130,892,196,0,0,1516,869934,792,136,2018,42948,18210,234636,532304,10828,44,0,76,242,774014,536158,0,280,0,46,774084,354,36,0,0,0,6,0,0,0,0,1880,1152,960,0,0,5318,966,1695880,169584,9810,432,0,0,9700700,463.16,286,74558,55202,678740,16536,14680,2054,140,6,0,0,0,0
neg,86866,1770,1726,0,0,0,0,0,0,35254,659568,3728946,1940610,112524,6294,2996452,12486,0,0,0,0,5064582,3691644,1670460,1231928,0,0,0,0,4218,586,0,0,0,0,0,9156,1352090,5035550,86400,0,4878,2406,4548,701198,4611872,1158250,44,0,0,0,2218324,1367610,714228,553514,437976,353258,342972,480888,14422,4,6736118,1176,230,572,72,2996452,113386,612592,1049076,305740,295540,268580,182560,86865.91,6736118,6736118,6687132,44431,18332,55794,673840,6483196,1209600,162690,0,170,0,5638184.64,0,839238.72,0,0,0,0,0,107450,1303720,3286928,1692960,78720,12584,834,84,110,6736118,10220,1502,94350,477546,268986,4463164,1132168,35018,242,0,2702,2692,5050176,214380,16,100,0,0,5681784,4420,584,0,0,0,0,0,0,0,0,66614,33056,7054,0,0,180704,31526,1780240,288516,0,0,0,0,28600340,2942.72,2984,877762,1658628,1057266,433148,969696,911686,438614,121986,14410,0,0,0
neg,10,74,,0,0,0,0,0,858,3772,1598,1574,0,0,0,2066,0,0,0,1460,2872,4592,4128,14328,456,6,0,0,0,20,68,0,0,0,0,0,0,0,528,7274,0,1002,4,14,26,144,6612,0,0,0,0,6368,566,116,148,76,8,8,510,2,0,20398,4,14,0,0,2066,130,11884,2424,,,,14180,10.64,20398,20398,21678,29,14,1946,20260,7802,1209600,0,,,,1699.2,0,5114.88,0,20,0,708,2574,2282,1362,876,0,0,0,0,,4,20398,994,6,14,296,200,6128,164,0,0,0,,,,,,,,,,54,34,0,0,0,0,0,0,0,0,144,0,0,1700,218,64,12,4780,502,21168,16,0,0,0,41.7,44,6210,1260,180,96,44,12,0,0,0,0,0,0
neg,27936,0,0,0,0,0,0,0,0,380,36784,1538068,726856,115718,12810,1035474,1200,0,0,0,0,2028864,1614166,493298,354182,0,0,10558,0,0,0,0,0,0,0,0,12146,448552,1879802,90116,0,2478,1430,1726,138572,1753828,532490,92,0,0,0,962150,471942,218042,165456,120920,100446,134448,257208,4,0,2522878,0,0,0,0,1035474,33130,142320,347274,244080,220520,,21540,27935.61,2522878,2522878,2523882,16389,0,5376,95900,2430616,1209600,2,0,0,0,1918148.16,0,510242.88,0,0,0,0,0,4930,363620,1392722,622110,41046,5774,414,0,0,2522878,5562,678,54868,315272,128210,1383352,516136,26392,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20704,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.14,1552,535216,694608,314252,117926,217854,214898,143276,113078,78538,970,0,0
neg,28582,498,458,0,0,0,0,0,0,14964,2178506,2339734,260454,1066,0,2048076,0,0,0,0,0,3962810,2953588,1246342,795336,0,0,0,0,1702,174,0,0,0,0,0,0,553092,4240416,1216,0,8108,1270,2544,41318,2774780,1962520,4184,0,0,0,2368076,889456,299256,200738,161088,155224,236506,480698,3682,0,5211864,0,102,172,0,2048076,71316,402550,841002,289020,281560,303620,58620,28581.53,5211864,5211864,5276246,26882,53284,23428,347500,4794724,1209600,160514,58,90,0,3310286.4,0,1474599.36,0,0,0,0,0,50258,1126510,2657052,825194,103058,30358,2294,52,74,5211864,17678,2604,42716,1292990,340202,1788826,1271016,37908,784,0,634,910,1938712,39912,0,86168,0,8,3409440,12382,188,0,0,0,0,0,0,0,0,50276,21462,3362,0,0,108620,12680,5974740,875416,0,0,0,0,0,4505.14,4908,1543294,2190834,531930,176514,188230,81426,42098,21000,19346,52,0,0
neg,62288,308,258,0,0,0,0,0,0,14782,830760,2235028,304240,12846,1150,1603984,3950,0,0,0,0,2986916,2537342,610206,397012,0,0,0,0,218,728,0,0,0,0,0,57442,1748824,1005186,587354,0,1972,682,1274,31692,1934162,1427762,1262,0,0,0,965436,1015182,408150,275106,196460,155928,355056,27488,0,0,3597414,354,884,494,4,1603984,55220,369166,239028,199440,210380,,195300,62288.16,3597414,3597414,3585154,20995,15504,113864,1173080,3398806,1209600,80850,0,98,0,3060336,0,335067.84,0,0,0,0,0,176404,1595954,1456556,154070,12898,2846,78,94,100,3597414,3478,450,23798,197900,107128,1283398,1771732,10726,196,0,274,1020,2874182,90670,22,15878,0,0,3089738,1532,468,0,0,0,0,0,0,0,0,27826,54370,12868,0,0,139106,27510,289560,67826,0,0,0,0,46141720,1241.78,1016,354210,325420,310738,189896,386636,337518,468850,562206,462956,376,0,0
neg,28062,0,,0,0,0,0,0,0,4466,119542,1513948,396748,13492,0,1009306,10048,196,,0,0,1692314,1392358,462302,253198,0,0,0,0,0,0,0,0,0,0,0,11464,831692,1118736,86304,0,3590,3128,3608,5734,626558,1393362,12216,0,0,0,830844,357026,187056,150738,148864,153558,194350,25760,0,0,2154956,212,938,370,64,1009306,28148,179466,279146,287660,0,0,169560,28061.52,2154956,2154956,,12726,233774,,940160,,1209600,0,,,,1765522.56,0,275583.36,,,0,0,0,1572,897368,988960,144584,12348,3242,122,,0,2154956,1946,328,83462,98746,279932,1478960,102238,2584,0,0,,,,,,,,,,1550,72,,,,,,,,,19058,24482,3746,0,0,47896,7226,4897060,701830,0,0,0,0,,,,285208,485162,334166,156390,315418,225572,108098,51524,80372,6286,0,0
neg,47020,216,154,0,0,0,0,0,0,29946,1679232,1249066,169524,4734,0,1413958,24130,0,0,0,0,2661518,2230274,654184,341062,0,0,0,0,142,1062,0,0,0,0,0,0,0,2518,3129984,0,8242,9592,10410,15734,62414,3026088,22,0,0,0,892046,1162754,701542,149238,84348,95790,46762,22,0,0,3316770,1820,1856,4376,6,1413958,49378,203682,449312,230280,218000,,197900,47020.2,3316770,3316770,3321476,14610,92,82004,888700,3132502,1209600,127398,0,106,0,2625919.68,0,502538.88,24,1226,0,0,1830,795386,1558056,650948,102812,20192,3278,0,0,206,3316770,7650,996,195654,342976,85250,1629534,854970,15384,88,0,188,2090,2664456,1274630,490,1220,0,0,2666080,5192,1384,0,0,0,0,0,0,0,0,22724,2470,352,0,0,91482,22542,9560,1136,0,0,0,0,17020210,1735.16,1890,540742,584090,295092,85332,143548,275320,838592,368962,824,0,0,0
neg,7754,2130706442,558,0,0,0,0,0,0,1600,127196,248912,106346,8006,0,215924,0,0,0,0,0,437710,378632,306128,46464,0,0,0,0,624,120,0,0,0,0,0,9942,187336,270444,24338,0,2004,2372,2940,4706,14514,465486,38,0,0,0,175756,153822,56380,32336,20992,15314,12792,21250,3392,26,743986,198,312,230,2,215924,6652,259364,46406,,,,305020,7753.43,743986,743986,744194,2980,0,73392,742720,492060,1209600,13892,2,20,0,410734.08,7824,72953.28,58,238,0,0,0,31758,120548,236068,100624,2580,464,18,2,10,743986,508,122,38688,24990,211868,215320,564,0,0,0,578,184,415186,72610,0,448,0,12,418434,462,92,0,0,80,8710,0,0,0,0,4016,6362,2030,950522,137356,14950,2160,1493220,149714,693456,206,0,0,0,229.34,294,83486,63738,52022,28360,54880,62002,67594,46248,33530,200,0,0
neg,200484,7416,370,0,0,0,0,1986,588792,3488078,7160512,4864374,896422,216776,24596,8305332,0,0,0,190840,265044,14807226,13335640,2720076,1490270,0,0,784,0,11494,1890,0,0,0,0,0,0,5004,5463470,11773062,0,9024,810,332,29698,205950,15940586,588878,466254,4,0,6778656,4363400,1568794,1005380,846344,713278,625146,593702,343266,403570,17719214,6,22,112,2,8305332,295276,1045356,1671636,205700,202300,187500,131200,200484.74,17719214,17719214,17649320,76325,9510,69608,768740,17260144,1209600,803134,0,560,0,14490000,366472.32,2393401.92,0,1252,0,56086,603532,2193970,6862914,4332746,1969248,798826,309490,114724,0,20,17719214,12764,1552,1935148,817774,1158166,10817700,2381284,116720,428,0,612,1050,1899248,34748,0,85474,0,0,2826164,22502,3204,0,0,22020,371898,0,0,0,0,122792,86974,15392,71268608,7351382,1117964,154992,11578680,1268306,17575630,929160,0,0,3196330,,3610,2880796,4520862,4639638,1514150,1960660,923948,418220,320812,62408,42,0,0
