class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30196,,318,278,0,0,0,0,0,0,5458,979660,1061908,130086,5272,164,954502,0,0,0,0,0,1794286,1352570,703106,357238,0,0,1238,0,1498,294,0,0,0,0,0,0,1350852,470202,361494,0,2828,1868,3720,128906,1359896,685222,108,0,0,0,786558,499332,144580,119590,103248,100748,175124,253356,12,0,2498184,180,84,470,12,954502,32014,350928,349540,301720,360000,,,,,,,34540,30195.39,2498184,2498184,2474278,14999,3960,1606,71740,2182548,1209600,45328,0,88,0,1769418.24,12126.72,398859.84,0,0,0,0,0,209406,1151148,746392,60654,12000,2804,144,6,12,2498184,,4898,662,48946,270338,128056,1359136,360980,9504,28,0,362,996,305240,33166,0,11620,0,12,1802982,3774,240,0,0,0,12194,0,0,0,0,22000,17622,3666,0,0,52380,6534,2959820,351430,0,0,0,0,27885680,1466.44,1502,432412,416792,240084,119146,390196,379076,146670,49624,8548,0,0,0
neg,120756,,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,338120,336240,352660,279340,344700,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,41630,,0,,0,0,0,0,0,0,4252,482854,2334420,1003580,22838,0,1688242,0,0,0,0,0,3299576,2709922,822298,446166,0,0,0,0,0,0,0,0,0,0,0,15332,3776692,12638,43282,0,4508,1934,2444,32152,2812752,994132,22,0,0,0,2143734,850294,354276,217506,184988,95004,2142,0,0,0,4123406,0,70,68,0,1688242,61952,263612,552156,232140,278560,190300,,,,,,106620,41630.81,4123406,4123406,4093190,10679,279056,38286,478240,3847944,1209600,0,,,,2875793.28,0,964772.16,0,0,0,0,6,32074,1036374,1822884,827486,106522,20976,1622,,0,4123406,,9876,1396,18174,737448,401880,2278708,393726,6736,0,0,,,,,,,,,,4912,180,0,0,0,0,0,0,0,0,31730,0,0,0,0,0,0,0,0,0,0,0,0,1630820,2811.74,3182,1038216,1002942,406276,156718,391648,379370,275860,137184,59638,92,0,0
neg,27568,,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,,,,,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
neg,28814,,0,,0,0,0,0,0,0,1036,216884,1742062,767676,91954,10064,1281464,1822,0,0,0,0,2411214,2087486,605018,266622,0,0,2610,0,0,0,0,0,0,0,0,136,673258,661328,1494954,0,3832,3810,5408,41324,1467878,1288082,19342,0,0,0,1630668,451358,220142,136020,100128,87156,96476,89480,18030,218,3016730,374,246,568,200,1281464,38548,233134,368960,224400,285460,,,,,,,88920,28814.3,3016730,3016730,2979380,12653,60588,55294,590940,2829676,1209600,0,,,,1992793.92,186400.32,644926.08,0,0,0,0,0,26222,895126,1500848,365524,37372,4316,268,,0,3016730,,2498,578,320370,293570,276974,1735124,196312,4244,6,0,,,,,,,,,,2074,146,0,0,0,186464,0,0,0,0,20526,23972,4270,0,0,99450,16394,4973080,683086,0,22984,0,0,0,1061.78,1258,860656,608110,435282,163288,317134,387534,50446,6090,1136,0,0,0
neg,39846,,866,644,0,0,0,0,0,180,41850,710750,1017210,44908,0,0,1241148,0,212,0,408,1052,2146528,1897050,381712,208374,0,0,0,0,682,1092,0,0,0,0,0,33038,956154,164354,661352,0,4072,1362,1912,9062,840828,917640,40000,18,4,0,688322,312316,225760,143510,105300,250084,89112,494,0,0,2529098,0,3716,1704,0,1241148,36618,204310,175320,165600,192480,,,,,,,18860,39845.75,2529098,2529098,1883720,11800,7866,6306,105060,1814898,1209600,66634,0,122,0,2122368,0,269881.92,0,0,0,0,5954,194944,873542,674770,56832,6340,2294,222,106,112,2529098,,2460,320,15194,109058,59828,1190426,421074,16380,158,0,864,1844,2052142,912300,98,13232,0,0,2140856,1538,420,0,0,0,0,0,0,0,0,18294,24698,6480,0,0,55384,8876,80280,24830,0,0,0,0,1075010,539,714,203718,218940,227438,111680,224964,294278,302674,163038,67454,714,0,0
neg,43294,,316,254,0,0,0,0,0,21028,849728,1445876,463580,26830,238,0,1346916,0,0,0,12622,21220,2405540,2071230,746966,278896,0,0,0,0,540,204,0,0,0,0,0,0,13486,2238724,555070,0,3432,1832,2854,5526,57816,2735804,16,0,0,0,765136,1144224,363850,161142,93400,69070,63754,71980,42062,32662,3165720,918,1212,362,78,1346916,50244,467718,277050,280920,240340,,,,,,,219940,43294.35,3165720,3165720,3161676,15529,1642,69780,739800,2807280,1209600,77794,0,390,0,2356587.84,0,447332.16,,,0,560,206492,1251148,1026264,298770,20036,3628,382,0,196,222,3165720,,3170,480,219616,175464,526150,1875638,6762,0,0,0,246,338,2267830,376822,0,30,0,0,2383942,3140,2138,0,0,0,0,0,0,0,0,25892,16314,3718,7377152,1155328,134094,19394,180280,37234,3052214,14184,0,0,3294370,,,467610,360602,369744,144426,430594,208106,300674,523052,2472,0,0,0
neg,39766,,266,244,0,0,0,0,0,0,15446,732136,1158720,616236,71170,6278,1166518,0,0,0,0,0,2322542,2007568,380284,268310,0,0,632,0,432,120,0,0,0,0,0,51016,1166098,894640,488232,0,1366,220,492,63196,1617002,846024,71684,2,0,0,840162,563574,257642,202126,169284,164892,347852,54454,0,0,2703304,106,496,298,4,1166518,33224,198036,179462,154420,178380,,,,,,,42200,39765.55,2703304,2703304,2709092,18015,946,25362,278520,2599986,1209600,95554,0,68,0,2297785.92,0,300378.24,0,0,0,0,906,150410,858278,1050652,498184,37390,3888,278,92,98,2703304,,3904,538,120856,126236,263712,1805000,267984,11686,70,0,426,320,2280660,67252,0,10426,0,120,2323084,1650,368,0,0,0,0,0,0,0,0,17674,43238,6776,0,0,79558,18332,76800,17500,0,0,0,0,38765640,960.54,1114,318476,491602,379140,179852,346906,333030,224202,145632,178178,2968,0,0
neg,5188,0,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,,,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,0,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
neg,40930,,0,,0,0,0,0,0,0,228,247620,1706010,498800,7838,0,1237688,0,0,0,0,0,2326716,2146638,251292,131200,0,0,0,0,0,0,0,0,0,0,0,82068,980552,1312194,85682,0,1432,260,568,2940,1972276,483020,0,0,0,0,791568,701830,326874,181358,277632,175268,5966,0,0,0,2578520,0,28,50,40,1237688,28224,115116,135572,101540,129860,,,,,,,15220,40929.4,2578520,2578520,2577748,10371,109318,12734,153880,2460496,1209600,0,,,,2221703.04,0,236426.88,0,0,0,0,0,48642,1069454,990558,321250,25580,4748,264,,0,2578520,,3582,468,6632,173090,115424,1858036,298020,5244,0,0,,,,,,,,,,2010,130,0,0,0,0,0,0,0,0,12984,38680,7778,0,0,81254,14076,3433020,462758,0,0,0,0,929440,799.98,1058,258730,411106,252880,134246,305142,371754,365072,189644,168508,3414,0,0
neg,12,4,50,34,0,0,0,0,0,0,4,344,3882,0,0,0,1276,0,0,0,0,0,11924,10640,3780,426,0,0,0,0,4,30,0,0,0,0,0,0,0,976,3254,0,86,182,980,56,104,2818,4,0,0,0,2612,546,104,72,54,50,292,186,148,166,15704,2,10,4,0,1276,110,2512,1256,,,,,,,,,3720,12.8,15704,15704,10172,22,0,1514,15640,4262,1209600,270,2,2,0,1804.8,0,1449.6,6,16,0,0,0,344,2502,436,948,0,0,0,0,6,15704,0,1014,6,10,256,38,1018,1566,320,2,0,68,72,2028,138,0,0,0,0,2052,34,22,0,0,0,0,0,0,0,0,80,0,0,2250,416,36,20,6080,594,2660,12,0,0,0,0.68,32,2486,1280,322,48,56,28,10,0,0,0,0,0
neg,70550,,2130706432,0,0,0,0,0,0,0,164,671782,2953538,599272,14216,0,1928990,0,0,0,0,0,3778192,3302094,627782,413394,0,0,0,0,364,118,0,0,0,0,0,55984,1982078,436434,1764476,0,3506,2854,7628,15308,113682,4095140,850,4,0,0,1206380,1344396,494628,357608,264560,198572,203122,169706,0,0,4406462,78,532,178,2,1928990,56008,306768,319272,136700,160880,225720,,,,,,98460,70550.54,4406462,4406462,4419936,24237,3490,73620,771140,4238972,1209600,98304,0,0,0,3741578.88,0,495064.32,18,1070,0,0,0,71558,2017998,1837680,291914,16722,3084,16,0,48,4406462,,4736,694,135100,342856,177536,2884210,679838,13882,120,0,0,0,0,0,0,0,0,0,0,2924,132,0,0,0,0,0,0,0,0,33032,64096,25786,0,0,97732,16784,12808520,1293340,0,0,0,0,30824500,1309.44,1348,528566,592014,411242,210280,500978,748212,681954,320536,238820,6370,0,0
neg,202,,30,,0,0,0,0,424,20972,10330,6066,1884,0,0,0,10004,0,0,0,11688,21350,20648,22374,39760,2878,4,0,0,0,160,72,0,0,0,0,0,0,0,7262,32414,0,1282,128,266,452,5002,32546,0,0,0,0,28066,4272,3860,2028,652,122,66,404,186,20,72178,8,10,10,4,10004,540,26668,12944,,,,,,,,,39220,202.71,72178,72178,70700,129,106,6804,71420,39676,1209600,0,,,,14190.72,0,24326.4,,,0,23980,7232,7004,584,302,574,0,0,0,,0,72178,,1198,22,162,2622,1600,33314,758,0,0,0,,,,,,,,,,184,86,0,462,0,0,0,0,0,0,738,20,2,0,0,578,106,60960,7046,0,38,0,0,0,,,25762,5562,1274,386,1094,2494,430,2674,0,0,0,0
neg,40092,,220,214,0,0,0,0,0,0,1710,302154,1466456,435394,19866,774,1072430,7166,0,0,0,0,1780398,1320620,507288,422784,0,0,360,0,510,242,0,0,0,0,0,68738,2105536,52078,2,0,1736,1230,1126,123712,1661782,435508,1260,0,0,0,530586,539338,158476,125024,105926,99290,164124,503590,0,0,2287974,2,6,22,8,1072430,43564,234564,271536,287900,,,,,,,,216040,40091.31,2287974,2287974,2286588,19515,1552,104698,1074800,2226354,1209600,76692,2,28,0,1986098.88,0,238170.24,0,0,0,0,0,7468,564092,1128020,486278,35394,4572,530,1188,1212,2287974,,2704,434,28366,135636,78474,1208248,761638,10686,168,0,356,608,1955840,36,0,15902,0,46,1997070,1118,278,0,0,0,0,0,0,0,0,25514,34510,7804,0,0,101906,18126,28760,7648,0,0,0,0,91320,910.68,790,253608,291148,221986,109400,214022,179024,205840,210750,526650,13926,0,0
neg,47002,,2130706432,158,0,0,0,0,0,0,1826,491332,2216090,783700,30926,642,1494112,0,0,0,0,0,3368316,3037598,410112,242778,0,0,0,0,102,30,0,0,0,0,0,366620,1672354,788842,696700,0,1668,368,624,966,8892,3505398,6600,0,0,0,1420236,806796,368170,301090,249714,207264,168096,3150,0,0,3779072,0,40,534,38,1494112,32478,211264,197918,104060,129220,151680,,,,,,18140,47002.93,3779072,3779072,3772632,13943,4972,10276,139700,3524516,1209600,111988,2,90,0,2838686.4,0,682651.2,0,1052,0,0,0,77568,1291500,1537778,577542,33016,6670,442,4,16,3779072,,5142,684,5518,444590,219618,2073912,770460,4592,0,0,622,42,2845774,239568,0,38064,0,10,2909300,3986,172,0,0,0,0,0,0,0,0,19312,31006,10858,0,0,72436,11582,4589480,490840,0,0,0,0,7002940,1233.04,1486,716466,742348,383864,185638,342198,299140,429344,301112,119908,4498,0,0
neg,50268,,0,,0,0,0,0,0,0,11984,1554382,2482790,290140,9682,0,1887132,3318,0,0,0,0,3432694,2618914,1163594,746262,0,0,0,0,0,0,0,0,0,0,0,446062,3840936,61932,48,0,2730,1084,1802,267146,3216558,859644,12,2,0,0,1933718,1039136,311342,222138,268436,400542,173666,0,0,0,4596932,0,252,222,0,1887132,81658,547940,614076,306940,285200,321260,,,,,,242660,50267.7,4596932,4596932,4593958,21253,71708,90874,960200,4348978,1209600,0,,,,3599880,0,745792.32,0,0,0,0,0,324542,1537622,2072840,384196,22394,6476,908,,0,4596932,,5664,1084,296892,616796,357814,2088854,956916,24764,194,0,,,,,,,,,,6350,128,0,0,0,0,0,0,0,0,43034,0,0,0,0,0,0,0,0,0,0,0,0,10564420,1530.88,1806,799710,1419084,594752,256988,468500,315260,204834,123038,165276,1536,0,0
neg,240866,,832,506,0,0,0,0,0,0,136064,3446240,9258736,2522850,49244,70,6923604,6844,156,0,0,0,13186992,10841224,2804066,1954540,0,0,0,0,1294,360,0,0,0,0,0,208104,6121386,8583972,499742,0,11150,3298,5174,210020,10793890,4374116,15556,0,0,0,5922300,3580778,1533020,1272496,1217546,1738926,148138,0,0,0,15994926,980,1746,866,22,6923604,198504,1125832,1668032,238420,249660,228100,211960,184380,220320,228060,180560,45860,240865.22,15994926,15994926,15911226,90790,326718,116122,229560,15413204,1209600,375300,0,622,0,13246155.84,0,2153485.44,0,0,0,0,10030,1060760,5473084,6624032,2070928,142108,28778,3484,3306,3348,15994926,,28180,3858,211802,796458,605962,7044168,6599536,122066,1168,6,1280,1682,9958708,244186,56,17636,0,0,13442722,10684,540,0,0,0,0,0,0,0,0,115486,202370,36802,0,0,368078,58120,4197500,1856050,8890474,3486,0,0,4756370,7711.64,8208,2265598,2347506,1818952,988326,2359262,2072574,1492616,827908,1161678,78784,0,0
neg,49766,,568,466,0,0,0,0,0,0,22366,720076,2217534,418236,17138,1916,1517658,0,0,0,446,826,3075484,2702592,474946,307332,0,0,0,0,2432,270,0,0,0,0,0,119868,1437148,1654806,185444,0,3260,1036,1588,53274,2453784,883588,736,0,0,0,1188538,713566,296508,254468,234686,218342,240394,247328,3436,0,3551502,72,58,956,4,1517658,44726,272760,201162,146280,164380,,,,,,,157980,49766.35,3551502,3551502,3553944,22998,22418,108956,1125020,3397266,1209600,93294,0,114,0,3045096.96,0,348628.8,0,0,0,0,764,102170,1207104,1839134,228462,15786,3772,74,2,6,3551502,,5702,642,33618,205214,122920,2155216,846658,27112,184,0,768,762,2590758,62680,34,738,0,0,3069440,2048,342,0,0,0,0,0,0,0,0,22984,38804,6180,0,0,113460,16092,1106840,265564,0,0,0,0,12116240,1387.1,1460,373516,802568,567180,250010,478746,315872,224236,142126,232320,10692,0,0
neg,608,,54,42,0,0,0,0,0,60,4446,71066,29254,11428,0,0,42480,0,0,0,150,394,121994,100676,72130,7938,0,0,0,0,20,148,0,0,0,0,0,0,0,38482,77772,0,2002,430,1326,4648,7128,100716,4,0,0,0,81372,22092,5988,2816,1620,836,748,714,68,0,194436,8,8,38,0,42480,1596,54740,17222,,,,,,,,,71040,608.81,194436,194436,190188,276,1158,18484,193140,116254,1209600,3038,0,18,0,42250.56,46110.72,26485.44,14,98,0,194,1450,54322,42670,16144,1326,142,6,0,2,10,194436,,1802,96,796,8272,10398,37430,51030,6164,266,0,40,348,44604,224,0,280,0,0,45914,468,210,0,0,0,47454,0,0,0,0,1266,104,20,82894,13288,2534,470,8220,910,50036,370,0,0,0,736.72,262,75324,14882,6214,2240,4878,3570,2324,6716,106,0,0,0
neg,2060,,0,,0,0,0,0,0,0,586,57336,124006,56886,758,0,113800,0,316,0,0,0,221642,188886,182054,21366,0,0,0,0,0,0,0,0,0,0,0,0,106518,73352,59702,0,2584,154,186,156,6916,229480,94,2,0,0,149382,51774,19146,9286,3994,2658,2560,772,0,0,403872,134,498,376,12,113800,2792,146534,34608,,,,,,,,,180480,2059.89,403872,403872,398258,509,14152,39498,402200,239572,1209600,0,,,,138194.88,4793.28,93620.16,0,44,0,0,0,8310,105136,84444,39928,1570,184,0,,76,403872,,3046,102,290,22040,13818,117234,73754,9284,4,0,,,,,,,,,,580,66,0,0,80,5036,0,0,0,0,2138,372,72,0,0,4434,908,236980,31914,0,0,0,0,1059920,439.4,356,104152,43156,9610,4080,47348,27620,1256,680,1588,82,0,0
neg,10,,38,,0,0,0,0,0,0,1370,2840,2218,0,0,0,2300,0,0,0,0,0,4306,1370,14958,1068,0,0,0,0,44,74,0,0,0,0,0,0,0,4030,2398,0,996,20,20,14,248,5130,0,0,0,0,4882,720,96,284,26,24,54,284,34,24,19282,0,4,2,0,2300,194,11888,3028,,,,,,,,,14720,10.73,19282,19282,19760,19,186,1784,19080,6428,1209600,0,,,,2016,0,3433.92,,,0,0,136,3856,1824,278,334,0,0,0,,0,19282,,978,12,14,24,216,294,4396,494,0,0,,,,,,,,,,60,18,0,0,0,0,0,0,0,0,194,0,0,762,166,72,18,5260,526,5926,24,0,0,0,,,4584,1574,208,28,28,6,0,0,0,0,0,0
neg,2840,,96,92,0,0,0,0,0,0,8462,102030,93098,2268,0,0,105054,0,0,0,0,0,193618,163412,60962,20814,0,0,0,0,64,18,0,0,0,0,0,19366,148112,24368,14012,0,342,54,84,1910,42154,160958,356,0,0,0,64550,79728,27502,23490,9266,1076,234,12,0,0,254678,16,24,478,0,105054,2738,34604,26108,,,,,,,,,60100,2840.57,254678,254678,253116,876,1654,24746,253760,205858,1209600,8206,4,4,0,180006.72,0,25619.52,0,0,0,0,2380,67150,104258,29546,2178,328,18,0,0,4,254678,,504,62,1766,13214,5362,52520,121620,10680,130,0,158,78,152606,67778,0,1004,0,0,183056,220,56,0,0,0,0,0,0,0,0,1506,886,218,0,0,5564,1180,150020,23964,0,0,0,0,1840710,270.68,180,28428,50704,24138,9912,15510,73612,2274,648,632,0,0,0
neg,31798,,0,,0,0,0,0,0,0,2588,415960,890392,368826,1762,0,891988,0,56,0,0,0,1648398,1541420,310098,69290,0,0,0,0,0,0,0,0,0,0,0,10740,832378,671346,165064,0,2400,964,1296,5566,603958,1065332,12,0,0,0,498978,275998,155978,128628,101702,101654,170578,234778,11234,0,1958838,32,532,150,100,891988,13628,227878,81134,226900,1310700,1310700,1310700,1310700,1310700,1310700,1310700,79640,31798.89,1958838,1958838,1933082,13091,360472,71198,745040,1679528,1209600,0,,,,1544094.72,0,131043.84,,,0,0,0,154972,701554,693310,120066,8020,1586,20,,0,1958838,,2384,226,24832,88220,49154,886916,613218,14558,20,0,,,,,,,,,,1068,112,0,0,0,0,0,0,0,0,7358,20222,3922,0,0,45714,7056,1548140,292076,0,0,0,0,30799020,,,139714,206444,155188,78680,150050,203100,167564,185236,374334,19218,0,0
neg,24,0,10,2,0,0,0,0,0,0,14,4064,4826,0,0,0,3180,0,478,0,0,0,14570,11184,11694,368,0,0,0,0,16,58,0,0,0,0,0,0,0,0,8904,0,1304,14,18,28,50,7488,2,0,0,0,6672,906,188,94,258,544,92,142,6,2,26286,0,4,14,0,3180,258,9662,1968,,,,,,,,,11480,23.83,26286,26286,26170,36,214,2468,25920,8950,1209600,544,0,2,0,3869.76,0,4019.52,0,42,0,0,0,1446,6208,1232,18,0,0,0,12,18,26286,0,1204,28,26,10,1204,1472,3946,950,64,0,6,76,3580,156,0,18,0,0,4504,52,92,0,0,0,0,0,0,0,0,254,0,0,1430,532,242,54,620,386,42,10,0,0,0,231.9,104,5176,2584,744,108,88,68,60,76,0,0,0,0
neg,40128,,240,172,0,0,0,0,0,0,1084,430100,2145462,453978,24508,3516,1440728,0,0,0,0,0,2664226,2261760,838408,306818,0,0,2858,0,596,188,0,0,0,0,0,6692,1493404,637720,920832,0,2622,1096,1918,206514,2252246,594250,2,0,0,0,1264008,641856,258256,174646,145012,146626,182570,243594,2080,0,3503664,94,788,474,2,1440728,49412,546620,289642,248820,309980,,,,,,,270940,40127.05,3503664,3503664,3496064,18580,22568,101954,1073860,3058648,1209600,95626,0,132,0,2645745.6,0,409856.64,0,0,0,0,0,40476,1016938,1694790,271602,29548,4898,396,0,4,3503664,,5996,892,102146,199614,286152,2106100,343470,14166,112,0,402,528,2316546,71374,56,44800,0,0,2674448,2900,480,0,0,0,0,0,0,0,0,28054,44202,7792,0,0,82380,20548,1249760,184652,0,0,0,0,1180050,1676.52,1940,433624,735138,595942,266004,493500,337888,133806,43200,19546,0,0,0
neg,14,0,64,,0,0,0,0,0,0,2364,3246,3034,0,0,0,2720,0,0,0,364,894,23034,20858,11522,602,0,0,0,0,2,0,0,0,0,0,0,0,0,1078,7566,0,118,20,14,760,354,1552,5826,0,0,0,6776,532,206,58,214,48,48,494,78,190,34946,0,2,6,0,2720,180,9506,1998,,,,,,,,,11320,13.48,34946,34946,35886,28,0,3394,34680,8712,1209600,322,,,,2131.2,0,5443.2,0,16,0,0,978,4456,2196,450,564,0,0,0,,30,34946,0,1162,16,8,234,154,1178,5464,428,0,0,,,,,,,,,,82,54,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,4,16,0,0,0,0.92,38,6740,1484,204,44,52,28,32,60,0,0,0,0
neg,8,,16,16,0,0,0,0,0,0,40,1088,3876,0,0,0,1480,0,0,0,0,0,3110,1584,3984,732,0,0,0,0,12,4,0,0,0,0,0,0,3896,0,1108,0,1180,8,14,2,98,3702,0,0,0,0,3930,302,128,96,150,90,308,0,0,0,7106,0,16,2,0,1480,126,2044,1932,,,,,,,,,3920,8.37,7106,7106,8980,13,170,660,7040,5004,1209600,244,0,6,0,2106.24,0,1756.8,0,14,0,0,0,500,4226,272,6,0,0,0,0,10,7106,,1172,8,16,6,586,722,2024,468,2,0,16,4,1328,36,0,24,0,0,2320,34,26,0,0,0,0,0,0,0,0,96,0,0,0,0,88,16,1180,262,0,0,0,0,0,97.88,26,3270,1562,156,8,8,0,0,0,0,0,0,0
pos,220464,,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,350360,351440,349400,330220,352680,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
neg,170,,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,,,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,12,0,10,10,0,0,0,0,0,0,366,2166,2554,0,0,0,1718,0,64,0,0,0,11900,9396,16576,392,0,0,0,0,28,12,0,0,0,0,0,0,0,0,5086,0,120,6,12,810,260,3878,0,0,0,0,3684,404,156,242,78,34,406,80,0,2,28496,0,8,0,0,1718,140,14972,1586,,,,,,,,,16420,12.98,28496,28496,29256,27,4,2704,28300,5124,1209600,260,4,6,0,1925.76,0,2222.4,0,10,0,0,130,2112,2006,826,12,0,0,0,0,14,28496,0,984,2,58,18,718,2622,674,10,0,0,8,20,1968,90,0,0,0,0,2108,44,68,0,0,0,0,0,0,0,0,132,0,0,0,0,48,16,9800,966,0,8,0,0,0,179.62,44,3312,1518,28,12,52,28,136,0,0,0,0,0
neg,117118,,,,,,0,0,0,0,13078,551176,6099918,1978348,25832,0,3252796,0,0,,0,0,6627270,5574632,2385186,1011622,,0,0,0,,,0,0,0,0,0,7410,374476,6487256,1799210,0,13620,18344,35544,70598,2783182,5746964,100,0,0,0,3549738,1460352,543556,477432,453552,468352,612188,846400,252738,4044,9013936,,,,,3252796,125058,1003532,1373536,313000,290040,278980,322280,325360,353300,344960,0,126340,117118.6,9013936,9013936,,59293,,,526980,,1209600,,,,,6975410.88,0,1688975.04,,,0,0,0,213864,3496664,4587480,316682,45408,8220,34,,,9013936,,10420,1866,371616,1178864,937312,5032212,1098418,37584,60,0,,,,,,,,,,,,,,,,,,,,61346,,,,,,,,,,,,,,,,1750632,2072394,871602,387792,801270,761242,595942,375268,856940,195270,,
