class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,914,0,36,,0,0,0,0,0,0,34080,15190,39326,2658,0,0,41296,0,0,0,0,0,103522,94972,11042,2684,0,0,0,0,26,20,0,0,0,0,0,0,0,3636,87618,0,384,212,220,1030,514,76192,12702,0,0,0,50670,12646,11410,8184,3466,1870,1178,1148,348,334,114634,2,32,14,0,41296,652,4412,6460,,,,,,,,,10460,914.57,114634,114634,114464,283,0,11088,113960,91468,1209600,1052,,,,45271.68,35468.16,9396.48,0,48,0,0,10880,29188,41374,8984,740,72,16,0,,20,114634,0,1516,50,50,12716,9838,19526,45442,2114,2,0,,,,,,,,,,244,70,30,35474,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,132,46502,4490,1830,680,2368,33110,2058,216,0,0,0,0
neg,60578,,0,,0,0,0,0,0,0,10416,501904,2581394,910304,5458,0,2161508,0,68,0,0,0,3636768,3289064,554876,271658,0,0,0,0,0,0,0,0,0,0,0,2380,794650,2788934,423512,0,5352,4798,6890,8934,1054242,2916522,12734,4,0,0,1684586,582726,350600,242212,218154,408978,508622,13598,0,0,4192608,0,56,210,98,2161508,49854,282310,267894,155900,158620,151360,1310700,1310700,1310700,1310700,1310700,79120,60578.36,4192608,4192608,4136410,25237,287854,50168,554140,4009476,1209600,0,,,,3647623.68,0,355821.12,,,0,0,0,132936,1360422,1985702,491200,33236,5734,246,,0,4192608,,5342,912,130230,206892,175812,2705232,775166,9882,8,0,,,,,,,,,,2672,58,0,0,0,0,0,0,0,0,28054,46046,8052,0,0,112436,19522,5136180,984950,0,0,0,0,28084220,,,376876,873174,604068,316512,731818,567862,222802,108350,193816,14198,0,0
neg,80,0,32,12,0,0,0,0,1180,3488,10830,5148,976,0,0,0,6784,0,0,0,4912,11098,8810,8196,15052,1714,0,0,0,0,168,52,0,0,0,0,0,0,0,4424,17198,0,1314,16,18,34,130,9864,3764,6480,2,0,15878,3698,898,198,310,48,430,72,10,80,28826,0,6,2,0,6784,310,4598,10128,,,,,,,,,14440,79.44,28826,28826,28196,68,0,2618,28420,21716,1209600,786,0,8,0,8589.12,0,12039.36,2,28,768,2670,11098,3000,3144,932,6,4,0,0,14,30,28826,0,1242,28,76,130,320,2812,15186,1802,26,0,18,84,8612,108,0,218,0,0,10084,162,264,0,0,0,0,0,0,0,0,448,12,4,0,28,208,66,600,60,0,72,0,0,0,223.18,106,13338,4816,1584,238,676,886,28,56,0,0,0,0
neg,6778,,2130706432,16,0,0,0,0,0,0,140,17218,296140,74792,5016,0,202380,0,0,0,0,0,412602,384760,47156,20804,0,0,0,0,32,14,0,896,3846,5160,8888,17032,130348,105246,121890,0,212,116,98,114,9866,382862,38,0,0,0,114810,192148,59764,16306,6124,2858,1296,0,0,0,459794,154,288,240,0,202380,3350,29056,18008,,,,,,,,,46600,6777.06,459794,459794,462644,1395,0,45616,459180,393306,1209600,7948,2,4,0,351354.24,0,41640.96,0,82,0,0,0,142,153188,188322,47862,3426,366,0,0,4,459794,,436,66,192,35244,10902,321330,24788,348,0,0,26,56,352372,169722,0,1498,0,10,352656,260,34,0,0,0,0,0,0,0,0,1828,1428,594,0,0,7130,1036,2503840,250756,0,0,0,0,5777120,142.66,156,43952,37088,25298,14734,53416,186370,14894,16364,1190,0,0,0
pos,781452,,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,424840,282300,351060,327220,230900,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
neg,39140,,2130706434,810,0,0,0,0,0,0,518,409338,1518180,433886,18458,0,1108356,0,0,0,0,0,2184164,1941528,281892,201450,0,0,0,0,796,248,0,0,0,0,0,114230,1403508,576430,286212,0,1306,512,980,1354,72488,2302804,936,0,0,0,767614,476378,236526,186754,152414,150496,409898,300,0,0,2466452,0,24,118,6,1108356,29812,152068,129162,117660,151980,,,,,,,8000,39139.48,2466452,2466452,2475414,13389,82182,1866,42140,2380380,1209600,87262,4,62,0,2088606.72,0,288661.44,0,324,0,0,0,2734,487136,1158806,679822,41582,9142,1158,306,338,2466452,,3282,534,34452,235210,197378,1716242,188740,4542,0,0,1088,526,1858178,9298,0,842,0,54,2102978,1746,238,0,0,0,0,0,0,0,0,17338,28544,12950,0,0,76224,18006,4313420,656248,0,0,0,0,1132840,862.38,1002,308746,366030,310802,158194,294898,209696,191328,157826,365730,17130,0,0
neg,5124,0,34,30,0,0,0,0,0,0,0,0,0,0,0,0,141304,0,0,0,9920,18944,366274,352188,92496,10502,0,0,0,0,136,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468884,22,20,400,2,141304,3312,47624,43374,,,,,,,,,90340,5124.54,468884,468884,208,0,230,44504,466780,0,1209600,9154,2,36,0,276792.96,6053.76,119715.84,0,0,0,0,0,0,0,0,0,0,0,0,30,46,468884,0,0,0,0,0,0,0,0,0,0,0,42,206,288332,67380,0,1090,0,0,289286,524,404,0,0,0,6558,0,0,0,0,2674,374,140,0,0,5518,1258,408720,42548,19722,1308,0,0,4124540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37670,4,124,108,0,0,0,0,1098,227886,1970674,212512,8430,0,0,0,731604,0,78,0,216818,335882,1854626,1840494,552346,151702,0,0,0,0,260,1052,0,0,0,0,0,0,17086,1232160,1171354,0,6522,3270,3796,7726,22836,1285148,881796,184324,25172,10,1182628,386366,229190,158974,114552,81610,60368,52828,32914,121170,2624558,984,1314,3298,8,731604,25992,244436,306012,240080,275340,,,,,,,31400,37670.2,2624558,2624558,2600178,12388,1658,16568,199380,2421868,1209600,44486,0,92,0,1808562.24,0,608887.68,120,768,0,28414,418600,456454,886376,456536,136368,35624,2154,74,528,610,2624558,0,3818,492,84392,195244,129434,1626948,359556,20494,222,0,92,2110,1795788,891438,0,128,0,0,1832412,1916,446,0,0,0,0,0,0,0,0,16814,6920,2922,1647788,331274,44300,8374,27940,18600,2487422,3496,0,0,0,1845.46,1158,620560,205992,96388,60654,103862,187298,534688,597306,13852,0,0,0
neg,157654,,0,0,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096724,8292460,1068692,623076,0,0,0,0,0,0,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10170612,0,0,0,0,4391398,80262,605470,457800,114060,107420,115920,144840,105020,139280,128200,145880,49760,157653.32,10170612,10170612,10170878,62754,0,37342,474640,9699726,1209600,0,0,0,0,8990715.84,0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,0,0,10170612,,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45904,0,0,0,0,0,0,0,0,0,0,0,0,0,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
neg,31980,,1338,1208,0,0,0,0,0,0,500,234800,1350770,785238,84294,13956,1059444,0,0,0,0,0,2245198,1974844,382706,212284,0,0,3974,0,3422,394,0,0,0,0,0,33098,1511284,664408,260768,0,1674,942,1416,184856,1812702,467938,30,0,0,0,905788,465826,188512,148186,143514,165248,297562,154922,0,0,2628502,42,28,50,16,1059444,22776,178670,202482,154920,194940,,,,,,,27160,31979.03,2628502,2628502,2598640,17602,29010,16982,202400,2469558,1209600,73294,2,86,0,1975278.72,12144.96,479648.64,0,0,0,0,0,17720,565892,1251164,593942,34126,6026,688,8,12,2628502,,3332,540,1536,139974,253632,1691218,368322,10914,90,0,1618,1376,998312,7148,0,66,0,42,2000820,2446,120,0,0,30,12224,0,0,0,0,14232,29142,5078,0,0,66284,10794,2658140,600432,2307826,388,0,0,1979050,1015.5,1170,508918,558520,298010,138852,277296,238136,202796,131826,115200,4,0,0
neg,30300,,70,64,0,0,0,0,0,0,131146,804414,806546,104240,4106,52,844722,0,116,0,1856,4214,1662546,1435776,389766,179452,0,0,0,0,96,42,0,0,0,0,0,27848,1390560,272804,159292,0,1812,1200,1566,8648,800848,1029616,6814,0,0,0,553406,585854,185680,141200,108032,86144,92994,92348,4846,0,2054530,52,48,568,14,844722,21530,229244,158052,233640,,,,,,,,151600,30299.27,2054530,2054530,2036900,10815,2308,79640,840580,1850504,1209600,40434,0,46,0,1682207.04,0,166831.68,0,0,0,0,13784,463056,750610,559230,58592,4684,538,10,42,46,2054530,,2810,382,36246,62348,78924,1280102,377606,11924,162,0,140,284,1572580,49496,0,18836,0,58,1694250,1092,124,0,0,0,0,0,0,0,0,12244,16516,3844,0,0,41490,6234,318060,53272,0,0,0,0,583840,839.8,914,179400,265528,220632,132814,471254,320368,113350,50150,86364,10644,0,0
neg,41568,,0,,0,0,0,0,0,0,146,378708,2317162,453608,6460,0,1525900,0,188,0,0,0,2770426,2413754,783132,277866,0,0,0,0,0,0,0,0,0,0,0,0,545216,628062,1982806,0,3158,2058,3240,6812,58462,3082316,36,2,0,0,1352586,662430,265930,207640,205586,404974,56938,0,0,0,3554200,0,484,100,1074,1525900,52772,460434,321300,225800,359360,,,,,,,192160,41568.92,3554200,3554200,3550448,16817,111296,108796,1128260,3156084,1209600,0,,,,2565468.48,0,588221.76,30,1186,0,0,0,18906,1096730,1617918,389364,27114,5640,412,,0,3554200,,4654,588,113546,463014,197132,1692642,650816,33518,174,0,,,,,,,,,,2802,118,0,0,0,0,0,0,0,0,22574,27360,5828,0,0,130784,26848,3903100,577112,0,0,0,0,40568900,1181.48,1364,621698,614180,355860,221400,544150,468098,246378,69584,14650,86,0,0
neg,3322,2,68,,0,0,0,0,0,19398,120336,78378,14138,324,0,0,120008,588,0,0,7782,12248,231490,215984,532350,13264,0,0,0,0,70,76,0,0,0,0,0,0,10,38178,194386,0,4006,868,1584,1498,2928,216852,0,4838,0,0,115698,61780,29286,10490,8048,3860,1578,1584,242,8,771708,4,50,524,0,120008,1986,512170,19076,,,,,,,,,530980,3321.48,771708,771708,773108,931,0,76620,770720,232840,1209600,3572,,,,153901.44,6660.48,68808,34,116,0,5356,22344,53566,42152,89766,18578,692,80,40,,8,771708,0,3638,48,10934,32492,7458,28000,144902,5026,76,0,,,,,,,,,,302,154,0,0,0,6770,0,0,0,0,1580,206,46,0,0,2892,570,0,0,0,0,0,0,2321530,365.96,184,80174,16354,6368,4432,9924,10488,24060,63564,16742,468,0,0
neg,58484,,228,224,0,0,0,0,0,0,536,534500,2538462,643874,28412,54,1639630,0,0,0,0,0,3416020,3060404,534412,304536,0,0,0,0,370,70,0,0,0,0,0,23584,1078388,1985804,658062,0,2030,656,976,43088,2585166,1113892,30,0,0,0,1075166,1094768,468194,331574,237714,169422,195084,173838,78,0,3950924,34,34,436,14,1639630,43776,314192,219270,161040,180980,158040,,,,,,29240,58484.06,3950924,3950924,3964268,23262,5968,28876,315180,3745838,1209600,120330,0,76,0,3298453.44,0,444771.84,0,0,0,0,0,82474,1552276,1811492,282994,13736,2826,40,6,20,3950924,,4328,518,30660,337760,121002,1789682,1435616,25932,340,0,392,186,3267438,356788,0,2112,0,34,3322190,2534,432,0,0,0,0,0,0,0,0,21026,49940,8712,0,0,83418,21730,193940,41516,0,0,0,0,11482550,1112.02,1206,465408,783650,445890,213760,410842,319860,321494,328042,432276,24616,0,0
neg,64,0,60,42,0,0,0,0,0,0,3100,11814,2126,0,0,0,2058,0,14,0,0,0,21098,16762,41426,1788,0,0,0,0,24,80,0,0,0,0,0,0,0,1204,15836,0,134,58,144,1124,396,5010,10174,0,0,0,14120,1584,314,124,142,140,398,54,14,150,62570,4,2,0,0,2058,350,36540,4532,,,,,,,,,40920,63.09,62570,62570,63160,45,424,6118,62080,17118,1209600,796,2,10,0,6413.76,301.44,9307.2,4,22,0,0,280,13518,2206,504,526,6,0,0,0,4,62570,0,1182,18,44,832,1518,3660,8540,1194,52,0,52,158,5862,288,0,106,0,0,6812,104,114,0,0,0,0,0,0,0,0,502,0,0,0,0,382,62,38280,4900,0,0,0,0,0,1.14,78,10916,3498,1592,526,154,24,82,68,0,180,0,0
neg,1620,,26,,0,0,0,0,0,49582,63260,24818,24924,0,0,0,44812,0,0,0,19738,30940,105514,105216,81226,9108,6,0,0,0,70,60,0,0,0,0,0,0,0,74544,88040,0,1720,446,2228,8080,32132,117978,0,0,0,0,82974,32364,28964,11466,3628,1490,798,764,130,6,206622,34,20,24,0,44812,1270,56858,23890,,,,,,,,,80380,1619.84,206622,206622,229766,651,0,20068,205760,162584,1209600,2960,,,,87619.2,32299.2,41490.24,14,122,0,32448,77150,21540,28946,2240,260,0,0,0,,4,206622,,1190,68,8052,36084,98032,17906,1252,0,0,0,,,,,,,,,,216,196,0,0,90,32344,0,0,0,0,1330,170,34,0,0,2402,372,880,88,0,0,0,0,619800,143.58,166,76374,13796,6850,3542,16716,12448,12460,20346,52,0,0,0
neg,10,,12,12,0,0,0,0,0,0,118,1262,7268,0,0,0,3038,0,0,0,0,0,9568,7058,5530,684,0,0,0,0,4,4,0,0,0,0,0,0,5750,0,2898,0,3094,94,102,328,934,4096,0,0,0,0,6966,696,234,122,46,150,434,0,0,0,15124,2,16,12,0,3038,224,2896,2610,,,,,,,,,5340,9.8,15124,15124,21484,29,0,1366,14880,8648,1209600,516,0,2,0,2412.48,0,3264,,,0,0,0,324,6604,1632,88,0,0,0,0,6,15124,,2982,16,46,204,194,1922,2288,974,22,0,16,96,1596,68,0,26,0,0,2766,72,36,0,0,0,4,0,0,0,0,216,0,0,0,0,40,20,240,24,18992,26,0,0,0,,,6496,1952,184,16,0,0,0,0,0,0,0,0
neg,66192,,174,144,0,0,0,0,0,0,1330,383444,2800004,1112834,76876,2122,2104760,0,110,0,0,0,3836314,3362576,949910,387226,0,0,0,0,626,278,0,0,0,0,0,25730,2383634,856790,1110456,0,6798,7904,13650,381688,3347806,618566,198,0,0,0,1768982,937298,375034,288344,221866,180692,224230,380164,0,0,4787024,1184,274,2700,0,2104760,64010,578976,366648,294800,142480,300300,,,,,,203700,66192.12,4787024,4787024,4781090,26500,2968,109822,1148440,4376610,1209600,114478,0,130,0,3772433.28,0,599596.8,0,0,0,0,0,35062,1367490,2385812,555466,27174,5328,278,302,310,4787024,,7016,610,52652,370252,184570,2943246,799142,18934,188,0,328,620,3738422,181744,0,682,0,0,3830172,3172,200,0,0,0,0,0,0,0,0,33528,50256,12048,0,0,119536,20594,151900,19110,0,0,0,0,26192130,1799.78,1722,640670,708288,516276,273876,770346,747894,297876,274162,139762,7460,0,0
neg,18,,12,4,0,0,0,0,0,0,5234,1826,1016,0,0,0,2714,0,0,0,2042,4306,8318,8296,7370,80,0,0,0,0,12,0,0,0,0,0,0,0,1022,2050,5004,0,1122,10,28,8,864,6042,2,0,0,0,5802,1224,146,244,54,46,344,182,34,0,17760,0,2,4,0,2714,156,3984,3364,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7140,17.04,17760,17760,18700,24,0,1668,17540,8076,1209600,450,0,4,0,3058.56,0,3942.72,,,0,0,3954,2798,412,912,0,0,0,0,0,16,17760,,1098,10,42,14,694,276,5306,628,8,0,4,0,2594,0,0,0,0,0,3274,60,66,0,0,0,0,0,0,0,0,240,0,0,294,116,182,46,700,118,0,8,0,0,0,,,5366,2302,236,18,20,50,32,52,0,0,0,0
neg,10,,4,4,2,2,0,0,0,0,1540,1456,1534,0,0,0,1742,0,198,0,12,144,8922,7270,15532,54,0,0,0,0,10,6,0,0,0,0,0,0,0,0,4530,0,894,14,26,24,1576,1996,0,0,0,0,3266,412,100,258,48,38,84,296,26,2,24476,0,4,0,0,1742,128,14232,1286,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15400,9.35,24476,24476,25174,16,148,2350,24300,4530,1209600,206,0,2,0,1391.04,0,2262.72,,,0,0,696,2084,1200,318,232,0,0,0,0,4,24476,,888,4,14,18,18,584,2564,436,4,0,6,10,1080,124,0,0,0,0,1764,26,54,0,0,0,0,0,0,0,0,112,0,0,336,134,18,14,1420,180,0,16,0,0,0,,,3304,954,56,24,154,24,4,10,0,0,0,0
neg,119012,,1018,990,0,0,0,0,0,51586,2400248,3596994,827950,55254,2766,0,2889400,0,0,0,53438,92388,5804116,4818156,1762104,902188,0,0,0,0,162,404,0,0,0,0,0,0,223378,4343260,2368156,0,4528,2388,3434,3754,34426,6885804,460,0,0,0,1360622,2572526,1297962,540198,311384,205544,147842,233938,243630,21146,7620878,1680,6292,14692,4,2889400,76384,820104,934618,241360,262980,290280,290540,268020,325800,,,71080,119012.33,7620878,7620878,7614146,37355,0,26008,350560,6934810,1209600,149086,4,324,0,5850920.64,0,1078487.04,2,928,0,2018,885230,3643040,1860466,462384,62376,15926,3298,56,912,946,7620878,,9258,1458,312574,705774,134884,3449526,2267712,53414,188,4,1446,576,5929698,3433722,0,6848,0,0,5931496,18640,6746,0,0,0,0,0,0,0,0,47432,28484,9034,10975712,1276348,138344,23158,5654100,567984,7460480,39408,0,0,1117820,2315.96,2682,1128116,726086,538548,214046,348834,383470,1069370,2506712,19612,0,0,0
neg,940,,168,152,0,0,0,0,0,0,54,20288,41164,2592,0,0,28410,0,0,0,0,0,63826,59072,9780,2372,0,0,0,0,60,110,0,0,0,0,0,0,28710,24830,10558,0,1614,22,44,100,11154,51158,6,0,0,0,41082,19832,2466,116,600,2,0,0,0,0,73636,0,4,30,0,28410,686,5944,3810,,,,,,,,,9560,939.81,73636,73636,77736,177,0,7218,73340,64098,1209600,1414,0,8,0,52773.12,0,9774.72,0,0,0,0,0,1630,53650,6862,1626,268,62,0,2,6,73636,,1632,14,48,6204,1494,12692,40368,1618,28,0,176,138,52450,26532,66,16,0,0,53060,62,42,0,0,0,0,0,0,0,0,340,116,42,0,0,1088,304,640,64,0,0,0,0,0,177.5,60,12066,8536,4506,2552,8122,28248,68,0,0,0,0,0
neg,411606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411606.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,61394,,0,,0,0,0,0,0,416,127652,1839316,1953738,331798,6554,0,2154898,0,0,0,2096,3146,3972606,3693468,553864,213834,0,0,0,0,0,0,0,0,0,0,0,2188,996498,2464412,796376,0,3940,1164,1654,2008,753940,3464164,32588,14,2,0,1795120,734258,386688,339064,349826,396230,240734,17524,30,0,4529300,0,20,192,884,2154898,43516,309414,240734,149040,120960,147140,1310700,1310700,1310700,1310700,1310700,128320,61393.94,4529300,4529300,4491244,21821,972082,85168,891520,4259474,1209600,0,,,,3726864,0,525737.28,,,0,0,20388,855296,2012334,1190888,162398,15098,3050,22,,0,4529300,,4500,742,2908,365840,258720,2338408,1256886,31468,2,0,,,,,,,,,,2328,442,0,0,0,0,0,0,0,0,21696,47474,9250,0,0,132122,19960,8933360,1497770,0,0,0,0,1853700,,,560608,870214,586792,348246,793484,562028,273648,121386,140474,2594,0,0
neg,0,,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,0,,2130706444,770,0,0,0,0,0,0,1438,60626,2488274,1118914,105184,18728,12772962,130910,0,0,0,0,20406140,14579082,6764916,5469696,0,0,109424,0,882,134,0,0,0,0,0,0,618266,2644914,529984,0,1480,208,754,170258,2706964,911138,2362,0,0,0,1112716,900912,335972,252522,196598,192786,380690,420968,0,0,27173200,172,184,276,42,12772962,546518,2699450,4036328,380620,301800,336180,275180,295500,310160,258040,304020,214480,,27173200,27173200,3946716,29789,13634,24504,526240,3793164,1209600,136194,0,20,0,22963162.56,0,3418489.92,0,0,0,0,0,0,500574,2286978,969432,30322,5374,484,188,194,27173200,,3350,464,5164,328556,242608,2458108,745104,9798,12,0,1126,344,3054654,62172,0,65158,0,0,3180134,2572,340,0,0,0,0,0,0,0,0,312944,60328,12838,0,0,106838,16632,9028360,1145964,0,0,0,0,0,968.7,1002,639438,846550,586282,286776,522190,372518,282004,154550,101122,1734,0,0
neg,39530,,596,554,0,0,0,0,0,0,138076,800894,1103580,856446,56106,3506,1336520,0,0,0,2014,6518,2311262,1678028,775212,547858,0,0,0,0,2436,396,0,0,0,0,0,3984,1355232,1554484,44908,0,2940,1642,1772,119510,1871266,960780,698,0,0,0,1144610,631012,226526,173392,138838,123576,205870,310530,4254,0,3089264,198,204,150,20,1336520,55960,272080,498310,278160,325760,,,,,,,163340,39529.82,3089264,3089264,3062238,19482,4496,59838,661420,2958608,1209600,97176,0,178,0,2427608.64,0,528616.32,0,0,0,0,12108,341928,810200,1172148,575002,40452,6398,372,50,60,3089264,,5514,710,53024,293844,209950,1843640,539860,11984,82,0,802,1116,2232716,57652,0,942,0,34,2465422,3226,538,0,0,0,0,0,0,0,0,32464,40594,6422,0,0,111236,15714,742980,102104,0,0,0,0,537290,1465.88,1600,557368,647098,385104,177606,325608,343494,277654,123930,119794,952,0,0
neg,228,0,2130706432,134,0,0,0,0,0,0,2,3310,1060,0,0,0,9674,0,0,0,0,0,31994,25266,23622,3604,0,0,0,0,36,130,0,0,0,0,0,0,0,962,3410,0,32,2,2,6,8,1606,2716,0,0,0,4270,54,14,16,2,10,6,0,0,0,55660,50,64,2,0,9674,516,17632,5844,,,,,,,,,23320,228.08,55660,55660,7596,6,0,5382,55340,4398,1209600,1596,2,4,0,16787.52,0,9206.4,2,8,0,0,0,3030,1342,0,0,0,0,0,0,26,55660,0,54,8,12,2,0,1226,2874,186,10,0,112,212,17370,3128,0,40,0,0,17518,120,70,0,0,0,0,0,0,0,0,390,0,0,11388,1720,1054,222,89220,8902,11444,128,0,0,0,0.22,20,3596,774,2,0,0,0,0,0,0,0,0,0
neg,664,2,124,,0,0,0,0,0,0,8684,22424,46620,0,0,0,38626,0,0,0,788,1372,93306,86956,136736,3294,0,0,0,0,174,64,0,0,0,0,0,0,0,22382,55346,0,1482,60,166,478,4442,13352,57748,0,0,0,52640,19318,3020,948,1120,396,172,114,0,0,230898,0,0,2,0,38626,754,129076,7428,,,,,,,,,136240,663.01,230898,230898,133238,194,1600,22820,230420,77838,1209600,0,,,,36768,17289.6,22580.16,10,44,0,0,3906,12428,40014,21226,124,24,6,0,,0,230898,0,1406,32,2956,11738,10126,13224,34630,3328,288,0,,,,,,,,,,210,70,0,0,0,22750,0,0,0,0,562,42,8,21090,3568,1344,196,41880,6522,618,234,0,0,0,261.56,136,41944,7996,3538,1466,1808,1352,1840,17604,180,0,0,0
neg,3528,,2130706432,234,0,0,0,0,0,0,410,22504,464976,679456,20,0,481338,0,0,0,0,0,1047066,920368,191214,106640,0,0,0,0,490,194,0,0,0,0,0,0,67014,3802,1096550,0,996,532,422,504,12310,1151986,616,0,0,0,772324,278926,55048,25012,14198,9074,8352,4432,0,0,1238486,12,12,74,2,481338,16194,62664,127876,186800,,,,,,,,2320,3527.2,1238486,1238486,1240210,2771,8128,1426,26340,1167366,1209600,51994,2,114,0,553958.4,41572.8,572736,0,266,0,0,0,17532,44300,745520,357682,2076,256,0,82,78,1238486,,1536,194,89158,412962,63938,384642,202722,11610,602,2,322,808,406306,6354,0,664,0,8,601552,3512,46,0,0,780,32648,0,0,0,0,8488,20,2,0,0,20470,2882,3665400,394976,538180,5628,0,0,0,468.34,492,638362,460234,67234,1362,174,0,0,0,0,0,0,0
neg,62,,2130706432,54,0,0,0,0,0,0,82,2126,12182,1430,0,0,5974,0,0,0,0,0,14308,9166,13704,2640,0,0,0,0,78,34,0,0,0,0,0,0,15820,0,0,0,116,22,26,50,2784,12820,2,0,0,0,13110,1976,474,158,58,18,22,4,0,0,28036,0,12,6,0,5974,308,7814,5842,,,,,,,,,13480,62.29,28036,28036,29152,30,44,2598,27820,15820,1209600,996,2,6,0,7406.4,0,8341.44,0,10,0,0,0,798,9686,4996,268,72,0,0,14,22,28036,,198,8,38,2560,272,3544,6860,2162,178,0,110,196,7888,64,0,100,0,12,8348,92,32,0,0,0,0,0,0,0,0,258,0,0,0,0,536,118,28400,2852,0,0,0,0,0,75.52,54,8928,4688,1200,268,126,54,218,226,112,0,0,0
neg,42682,,132,130,0,0,0,0,0,14224,1643960,827790,35138,3380,0,0,1087172,0,0,0,42296,65690,2272846,2047770,447656,199642,0,0,0,0,260,966,0,0,0,0,0,146,71894,1735146,717306,0,2676,436,834,1424,48822,2470124,176,0,0,0,396220,1127352,359362,211886,132420,84114,61618,89174,62342,4,2763856,14,8,54,2,1087172,32284,259580,186554,170360,217860,,,,,,,51480,42681.66,2763856,2763856,2784898,13352,0,29768,335160,2524492,1209600,95554,2,82,0,2301017.28,0,220241.28,0,500,0,1640,736810,1464054,247722,55196,15124,3818,128,0,0,8,2763856,,6302,686,4368,182436,48262,506912,1710020,64600,906,0,104,1796,2315304,4172,0,126,0,0,2315834,2684,1120,0,0,0,0,0,0,0,0,18960,49908,7986,7362348,864988,124344,15610,6361500,637626,2674950,42250,0,0,14050540,1746,1922,240300,487274,271746,94050,165768,179998,231522,831632,22202,0,0,0
